Time (since start of data) [hrs],Tidal Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
4695,0.34538,0,0,0,0,0,0,
4696,1.07935,9.65722,0,0,9.65722,0,0.668208,
4697,1.31725,17.5534,0,0,17.5534,0,1.21456,
4698,1.20776,13.5302,0,13.5302,0,0,0.936191,
4699,0.759205,3.36077,3.36077,0,0,0,0.232541,
4700,0.148161,0,0,0,0,0,0,
4701,0.963151,6.8619,0,6.8619,0,0,0.474792,
4702,1.59307,31.0503,31.0503,0,0,0,2.14845,
4703,1.70875,38.3177,0,38.3177,0,0,2.6513,
4704,1.53762,27.9195,27.9195,0,0,0,1.93183,
4705,1.09183,9.99588,0,9.99588,0,0,0.691641,
4706,0.260393,0,0,0,0,0,0,
4707,0.690624,2.5298,0,2.5298,0,0,0.175043,
4708,1.56599,29.4935,0,0,29.4935,0,2.04073,
4709,1.76403,42.158,0,0,42.158,0,2.91702,
4710,1.52679,27.334,0,0,27.334,0,1.89131,
4711,1.15328,11.7807,0,0,11.7807,0,0.815136,
4712,0.490854,0.908274,0,0.908274,0,0,0.0628458,
4713,0.28792,0,0,0,0,0,0,
4714,1.18007,12.6207,0,12.6207,0,0,0.873259,
4715,1.63906,33.8176,0,33.8176,0,0,2.33993,
4716,1.69625,37.483,0,37.483,0,0,2.59355,
4717,1.52266,27.1125,0,0,27.1125,0,1.87598,
4718,1.12934,11.0621,0,0,11.0621,0,0.765419,
4719,0.41862,0.563404,0,0,0.563404,0,0.0389834,
4720,0.247975,0,0,0,0,0,0,
4721,0.954181,6.67196,6.67196,0,0,0,0.46165,
4722,1.25274,15.0989,0,15.0989,0,0,1.04473,
4723,1.21385,13.7357,0,13.7357,0,0,0.950412,
4724,0.80073,3.94293,3.94293,0,0,0,0.272822,
4725,0.121786,0,0,0,0,0,0,
4726,0.677822,2.39171,0,2.39171,0,0,0.165488,
4727,1.22654,14.1714,0,0,14.1714,0,0.980553,
4728,1.41393,21.7092,0,0,21.7092,0,1.50211,
4729,1.34427,18.656,18.656,0,0,0,1.29086,
4730,0.944077,6.46225,6.46225,0,0,0,0.44714,
4731,0.186725,0,0,0,0,0,0,
4732,0.643502,2.04649,0,2.04649,0,0,0.141602,
4733,1.3817,20.2583,0,20.2583,0,0,1.40172,
4734,1.5502,28.6106,0,28.6106,0,0,1.97964,
4735,1.35694,19.1886,0,19.1886,0,0,1.32771,
4736,0.990541,7.46411,0,0,7.46411,0,0.516461,
4737,0.308575,0,0,0,0,0,0,
4738,0.407011,0.517822,0,0,0.517822,0,0.0358294,
4739,1.24087,14.6738,0,0,14.6738,0,1.01532,
4740,1.67756,36.257,0,0,36.257,0,2.50871,
4741,1.75349,41.4066,0,41.4066,0,0,2.86503,
4742,1.60396,31.6917,0,31.6917,0,0,2.19283,
4743,1.24797,14.9269,0,0,14.9269,0,1.03283,
4744,0.574062,1.4529,0,0,1.4529,0,0.10053,
4745,0.159121,0,0,0,0,0,0,
4746,0.885444,5.33143,0,0,5.33143,0,0.368896,
4747,1.28921,16.4562,0,16.4562,0,0,1.13865,
4748,1.32904,18.0293,0,18.0293,0,0,1.24749,
4749,0.983234,7.30015,0,7.30015,0,0,0.505117,
4750,0.270096,0,0,0,0,0,0,
4751,0.276208,0,0,0,0,0,0,
4752,0.862779,4.93242,4.93242,0,0,0,0.341287,
4753,1.20679,13.4975,0,0,13.4975,0,0.933926,
4754,1.2682,15.6649,1.69498,0,13.97,0,1.0839,
4755,0.94899,6.56367,0,6.56367,0,0,0.454157,
4756,0.239224,0,0,0,0,0,0,
4757,0.440463,0.656281,0,0.656281,0,0,0.0454098,
4758,1.14329,11.477,0,11.477,0,0,0.794123,
4759,1.37029,19.7605,0,19.7605,0,0,1.36728,
4760,1.25776,15.2811,0,0,15.2811,0,1.05734,
4761,0.918795,5.95685,0,0,5.95685,0,0.41217,
4762,0.24201,0,0,0,0,0,0,
4763,0.460877,0.751824,0,0,0.751824,0,0.0520207,
4764,1.29709,16.7597,0,16.7597,0,0,1.15965,
4765,1.77449,42.9126,0,42.9126,0,0,2.96923,
4766,1.88896,51.7639,0,51.7639,0,0,3.58168,
4767,1.77331,42.8264,0,0,42.8264,0,2.96327,
4768,1.4522,23.5201,0,0,23.5201,0,1.62742,
4769,0.764199,3.42753,0,0,3.42753,0,0.23716,
4770,0.153381,0,0,0,0,0,0,
4771,0.917968,5.94079,0,0,5.94079,0,0.411059,
4772,1.42454,22.2015,0,22.2015,0,0,1.53618,
4773,1.53624,27.8446,0,27.8446,0,0,1.92664,
4774,1.27213,15.8107,0.364219,15.4465,0,0,1.09398,
4775,0.661846,2.22655,2.22655,0,0,0,0.154061,
4776,0.0754609,0,0,0,0,0,0,
4777,0.612707,1.76652,1.76652,0,0,0,0.12223,
4778,1.15442,11.8156,0,11.8156,0,0,0.817555,
4779,1.34119,18.5283,14.4276,4.1007,0,0,1.28202,
4780,1.10148,10.2634,0,0,10.2634,0,0.710148,
4781,0.463012,0.762322,0,0,0.762322,0,0.0527471,
4782,0.205687,0,0,0,0,0,0,
4783,0.939179,6.36219,0,0,6.36219,0,0.440217,
4784,1.28494,16.2934,0,0,16.2934,0,1.12738,
4785,1.26348,15.4904,0,15.4904,0,0,1.07182,
4786,0.941551,6.41051,0,6.41051,0,0,0.44356,
4787,0.246825,0,0,0,0,0,0,
4788,0.487721,0.890994,0,0,0.890994,0,0.0616502,
4789,1.38241,20.2894,0,0,20.2894,0,1.40387,
4790,1.92474,54.7617,0,0,54.7617,0,3.78911,
4791,2.07226,68.3429,0,0,68.3429,0,4.72882,
4792,1.9784,59.4704,0,0,59.4704,0,4.11491,
4793,1.66154,35.2285,0,0,35.2285,0,2.43755,
4794,0.900475,5.60758,0,5.60758,0,0,0.388003,
4795,0.189566,0,0,0,0,0,0,
4796,1.04972,8.8834,0,8.8834,0,0,0.614666,
4797,1.62637,33.0384,33.0384,0,0,0,2.28601,
4798,1.78501,43.6798,43.6798,0,0,0,3.02232,
4799,1.58819,30.7658,0.347125,30.4187,0,0,2.12877,
4800,1.02107,8.17584,8.17584,0,0,0,0.565708,
4801,0.19764,0,0,0,0,0,0,
4802,0.563765,1.37612,0,1.37612,0,0,0.0952171,
4803,1.28448,16.2759,0,16.2759,0,0,1.12617,
4804,1.54288,28.207,28.207,0,0,0,1.95172,
4805,1.34571,18.716,0,0,18.716,0,1.29501,
4806,0.739851,3.11024,0,0,3.11024,0,0.215206,
4807,0.129694,0,0,0,0,0,0,
4808,0.854906,4.79862,0,0,4.79862,0,0.332029,
4809,1.3395,18.4582,0,18.4582,0,0,1.27717,
4810,1.37409,19.9253,0,19.9253,0,0,1.37868,
4811,1.02704,8.31996,0,8.31996,0,0,0.575679,
4812,0.27677,0,0,0,0,0,0,
4813,0.52052,1.08311,0,0,1.08311,0,0.0749435,
4814,1.50584,26.2241,0,0,26.2241,0,1.81451,
4815,2.10667,71.8041,0,0,71.8041,0,4.96831,
4816,2.2557,88.147,0,0,88.147,0,6.09912,
4817,2.15379,76.7306,0,76.7306,0,0,5.30919,
4818,1.80806,45.3939,3.77463,41.6193,0,0,3.14092,
4819,0.937282,6.32372,0,6.32372,0,0,0.437555,
4820,0.259684,0,0,0,0,0,0,
4821,1.253,15.1083,0,15.1083,0,0,1.04538,
4822,1.84158,47.9661,0,47.9661,0,0,3.3189,
4823,2.00509,61.9103,0,0,61.9103,0,4.28373,
4824,1.83992,47.836,7.86346,0,39.9726,0,3.3099,
4825,1.23974,14.6337,0,0,14.6337,0,1.01254,
4826,0.253677,0,0,0,0,0,0,
4827,0.746274,3.19195,0,0,3.19195,0,0.220859,
4828,1.55947,29.1265,0,29.1265,0,0,2.01534,
4829,1.80261,44.9849,0,44.9849,0,0,3.11262,
4830,1.60149,31.545,0,31.545,0,0,2.18268,
4831,0.966817,6.94055,0,0,6.94055,0,0.480235,
4832,0.179165,0,0,0,0,0,0,
4833,0.950281,6.59049,0,0,6.59049,0,0.456013,
4834,1.53188,27.6079,0,27.6079,0,0,1.91026,
4835,1.54538,28.3445,0,28.3445,0,0,1.96123,
4836,1.13067,11.1012,11.1012,0,0,0,0.768122,
4837,0.305813,0,0,0,0,0,0,
4838,0.588083,1.56199,0,1.56199,0,0,0.108078,
4839,1.6747,36.0722,0,0,36.0722,0,2.49593,
4840,2.29307,92.6003,0,0,92.6003,0,6.40725,
4841,2.39155,105.051,0,0,105.051,0,7.26872,
4842,2.25765,88.3757,0,0,88.3757,0,6.11495,
4843,1.86491,49.8123,0,49.8123,0,0,3.44664,
4844,0.857667,4.84526,4.84526,0,0,0,0.335256,
4845,0.39135,0.460317,0.460317,0,0,0,0.0318505,
4846,1.49342,25.5803,0,25.5803,0,0,1.76996,
4847,2.01212,62.5639,56.5165,6.04743,0,0,4.32896,
4848,2.13789,75.0447,1.3737,73.671,0,0,5.19254,
4849,1.96228,58.0292,30.2726,27.7566,0,0,4.01519,
4850,1.24697,14.891,14.891,0,0,0,1.03035,
4851,0.237143,0,0,0,0,0,0,
4852,1.11163,10.5498,4.41717,0,6.13265,0,0.729969,
4853,1.88383,51.3433,0,0,51.3433,0,3.55258,
4854,2.03278,64.5109,0,0,64.5109,0,4.46367,
4855,1.79187,44.1856,14.6044,29.5812,0,0,3.05732,
4856,1.05912,9.12428,0,9.12428,0,0,0.631333,
4857,0.235839,0,0,0,0,0,0,
4858,1.22607,14.1549,0,14.1549,0,0,0.979417,
4859,1.79663,44.5387,0,44.5387,0,0,3.08175,
4860,1.70998,38.4001,0,0,38.4001,0,2.657,
4861,1.21158,13.6591,0,0,13.6591,0,0.945107,
4862,0.311331,0,0,0,0,0,0,
4863,0.72666,2.94683,0,0,2.94683,0,0.203899,
4864,1.8926,52.0641,0,52.0641,0,0,3.60245,
4865,2.45178,113.189,0,113.189,0,0,7.83187,
4866,2.4545,113.567,0,113.567,0,0,7.85799,
4867,2.28926,92.1398,18.8071,0,73.3328,0,6.37539,
4868,1.82968,47.042,0,0,47.042,0,3.25496,
4869,0.65346,2.14298,0,0,2.14298,0,0.148278,
4870,0.654133,2.14961,0,0,2.14961,0,0.148737,
4871,1.72323,39.2998,23.2326,0,16.0672,0,2.71926,
4872,2.09956,71.0799,3.11459,67.9653,0,0,4.9182,
4873,2.16609,78.0533,0,78.0533,0,0,5.40071,
4874,1.93487,55.6313,0,55.6313,0,0,3.84927,
4875,1.03483,8.51081,8.51081,0,0,0,0.588885,
4876,0.341232,0,0,0,0,0,0,
4877,1.54733,28.452,0,0,28.452,0,1.96867,
4878,2.14925,76.2465,0,0,76.2465,0,5.27569,
4879,2.16904,78.3729,0,0,78.3729,0,5.42283,
4880,1.86191,49.572,0,49.572,0,0,3.43002,
4881,0.958925,6.77198,0,6.77198,0,0,0.468571,
4882,0.383569,0.433404,0,0,0.433404,0,0.0299883,
4883,1.59624,31.2363,0,0,31.2363,0,2.16132,
4884,2.03187,64.4246,0,0,64.4246,0,4.45771,
4885,1.81009,45.5474,0,0,45.5474,0,3.15154,
4886,1.22526,14.1269,0,14.1269,0,0,0.977478,
4887,0.270333,0,0,0,0,0,0,
4888,0.972755,7.06923,0,7.06923,0,0,0.489138,
4889,2.1371,74.9612,0,0,74.9612,0,5.18676,
4890,2.55112,120,0,0,120,0,8.30311,
4891,2.45142,113.14,0,0,113.14,0,7.82847,
4892,2.26385,89.105,0,0,89.105,0,6.1654,
4893,1.68416,36.6871,0,0,36.6871,0,2.53847,
4894,0.399052,0.488034,0,0.488034,0,0,0.0337684,
4895,1.02977,8.38649,8.38649,0,0,0,0.580283,
4896,1.90378,52.9919,0,52.9919,0,0,3.66665,
4897,2.10555,71.6896,31.8038,39.8858,0,0,4.96039,
4898,2.11329,72.4834,0,72.4834,0,0,5.01532,
4899,1.76922,42.5312,0,42.5312,0,0,2.94284,
4900,0.629938,1.9198,0,0,1.9198,0,0.132836,
4901,0.732865,3.02296,0,0,3.02296,0,0.209167,
4902,1.92682,54.9397,0,0,54.9397,0,3.80142,
4903,2.28831,92.0254,0,0,92.0254,0,6.36748,
4904,2.19271,80.9667,0,0,80.9667,0,5.6023,
4905,1.7892,43.9883,0,43.9883,0,0,3.04367,
4906,0.668925,2.29876,0,2.29876,0,0,0.159057,
4907,0.743157,3.15212,0,3.15212,0,0,0.218104,
4908,1.92794,55.0356,0,0,55.0356,0,3.80806,
4909,2.15294,76.6404,0,0,76.6404,0,5.30295,
4910,1.81561,45.9655,0,0,45.9655,0,3.18047,
4911,1.14312,11.472,0,0,11.472,0,0.793779,
4912,0.240673,0,0,0,0,0,0,
4913,1.29959,16.8569,0,16.8569,0,0,1.16637,
4914,2.35031,99.7101,0,99.7101,0,0,6.8992,
4915,2.57098,120,0,0,120,0,8.30311,
4916,2.40096,106.296,0,0,106.296,0,7.35491,
4917,2.16756,78.2125,38.1827,0,40.0297,0,5.41172,
4918,1.38421,20.3687,20.3687,0,0,0,1.40936,
4919,0.315341,0,0,0,0,0,0,
4920,1.41437,21.7296,0,21.7296,0,0,1.50353,
4921,2.01453,62.7889,0,62.7889,0,0,4.34453,
4922,2.06499,67.6265,46.8282,20.7983,0,0,4.67925,
4923,2.0082,62.1991,10.6572,51.5419,0,0,4.30372,
4924,1.46322,24.0594,0,0,24.0594,0,1.66474,
4925,0.330068,0,0,0,0,0,0,
4926,1.23708,14.5395,14.1263,0,0.413196,0,1.00603,
4927,2.16715,78.168,0,0,78.168,0,5.40864,
4928,2.30096,93.5599,0,0,93.5599,0,6.47365,
4929,2.12504,73.6988,0,73.6988,0,0,5.09941,
4930,1.5896,30.8481,0,30.8481,0,0,2.13446,
4931,0.387743,0.447707,0,0,0.447707,0,0.030978,
4932,1.15795,11.9243,0,0,11.9243,0,0.825077,
4933,2.10696,71.8342,0,0,71.8342,0,4.97039,
4934,2.13279,74.5086,0,0,74.5086,0,5.15544,
4935,1.72335,39.3079,0,39.3079,0,0,2.71981,
4936,0.942774,6.43553,0,6.43553,0,0,0.445291,
4937,0.310307,0,0,0,0,0,0,
4938,1.62417,32.9047,0,0,32.9047,0,2.27676,
4939,2.45992,114.32,0,0,114.32,0,7.9101,
4940,2.50494,120,0,0,120,0,8.30311,
4941,2.29731,93.1153,0,0,93.1153,0,6.44289,
4942,1.94672,56.6598,0,0,56.6598,0,3.92044,
4943,0.902671,5.64871,5.64871,0,0,0,0.390849,
4944,0.533901,1.16881,0,1.16881,0,0,0.080873,
4945,1.73869,40.3669,0,40.3669,0,0,2.79309,
4946,2.05658,66.8033,0,66.8033,0,0,4.62229,
4947,2.00724,62.1098,0,62.1098,0,0,4.29754,
4948,1.84544,48.2681,0,0,48.2681,0,3.3398,
4949,1.0504,8.90061,8.90061,0,0,0,0.615856,
4950,0.353669,0,0,0,0,0,0,
4951,1.63047,33.2889,0,0,33.2889,0,2.30335,
4952,2.26025,88.6805,0,0,88.6805,0,6.13603,
4953,2.23831,86.1233,0,0,86.1233,0,5.9591,
4954,2.0037,61.7813,0,61.7813,0,0,4.27481,
4955,1.31404,17.4254,0,17.4254,0,0,1.20571,
4956,0.303635,0,0,0,0,0,0,
4957,1.41353,21.6911,0,0,21.6911,0,1.50086,
4958,2.09848,70.9705,0,0,70.9705,0,4.91063,
4959,2.0042,61.828,0,0,61.828,0,4.27804,
4960,1.55329,28.7816,0,0,28.7816,0,1.99147,
4961,0.655315,2.16128,2.16128,0,0,0,0.149545,
4962,0.507762,1.00541,0,1.00541,0,0,0.0695666,
4963,1.82648,46.7959,0,46.7959,0,0,3.23793,
4964,2.41407,108.046,0,108.046,0,0,7.47601,
4965,2.34919,99.5665,15.9598,0,83.6067,0,6.88927,
4966,2.10049,71.1745,32.1854,0,38.9891,0,4.92475,
4967,1.55634,28.9516,0,0,28.9516,0,2.00323,
4968,0.381049,0.424918,0,0,0.424918,0,0.0294012,
4969,1.03844,8.60022,0,0,8.60022,0,0.595071,
4970,1.9377,55.8756,0,55.8756,0,0,3.86618,
4971,2.03682,64.8958,0,64.8958,0,0,4.49031,
4972,1.91693,54.0977,0,54.0977,0,0,3.74316,
4973,1.57645,30.0886,0,0,30.0886,0,2.08191,
4974,0.54869,1.26865,0,0,1.26865,0,0.0877814,
4975,0.707197,2.71632,2.71632,0,0,0,0.18795,
4976,1.87643,50.7408,0,0,50.7408,0,3.51089,
4977,2.25534,88.104,0,0,88.104,0,6.09615,
4978,2.15695,77.0698,0,77.0698,0,0,5.33266,
4979,1.86006,49.4241,0,49.4241,0,0,3.41978,
4980,1.03268,8.45783,0,8.45783,0,0,0.585219,
4981,0.325993,0,0,0,0,0,0,
4982,1.4688,24.3361,0,0,24.3361,0,1.68388,
4983,1.95446,57.3374,0,0,57.3374,0,3.96733,
4984,1.83155,47.1867,0,0,47.1867,0,3.26497,
4985,1.35005,18.8977,0,18.8977,0,0,1.30758,
4986,0.385956,0.441545,0.441545,0,0,0,0.0305516,
4987,0.73396,3.03654,0,3.03654,0,0,0.210106,
4988,1.81538,45.9478,0,45.9478,0,0,3.17925,
4989,2.20361,82.1797,8.49514,73.6846,0,0,5.68623,
4990,2.097,70.8201,46.1047,24.7154,0,0,4.90022,
4991,1.77578,43.0061,0,0,43.0061,0,2.97571,
4992,1.02793,8.3417,0,0,8.3417,0,0.577184,
4993,0.280957,0,0,0,0,0,0,
4994,1.40135,21.135,0,0,21.135,0,1.46239,
4995,1.9773,59.3717,0,0,59.3717,0,4.10808,
4996,1.94311,56.3446,0,56.3446,0,0,3.89863,
4997,1.73861,40.3614,36.4123,3.94915,0,0,2.79271,
4998,1.17699,12.5221,0,12.5221,0,0,0.866437,
4999,0.238214,0,0,0,0,0,0,
5000,1.10371,10.3259,0,10.3259,0,0,0.714475,
5001,1.99116,60.6285,0,0,60.6285,0,4.19504,
5002,2.21091,82.9989,0,0,82.9989,0,5.74291,
5003,2.08056,69.1678,0,0,69.1678,0,4.7859,
5004,1.71201,38.5372,0,38.5372,0,0,2.66649,
5005,0.808782,4.06308,4.06308,0,0,0,0.281135,
5006,0.347381,0,0,0,0,0,0,
5007,1.37089,19.7864,0,19.7864,0,0,1.36907,
5008,1.77034,42.6123,0,42.6123,0,0,2.94845,
5009,1.67721,36.2348,0,0,36.2348,0,2.50718,
5010,1.17522,12.4659,0,0,12.4659,0,0.862549,
5011,0.252942,0,0,0,0,0,0,
5012,0.741044,3.12531,0,0,3.12531,0,0.216248,
5013,1.57617,30.0723,0,30.0723,0,0,2.08078,
5014,1.86253,49.6213,0,49.6213,0,0,3.43343,
5015,1.75661,41.628,41.628,0,0,0,2.88035,
5016,1.35063,18.9222,14.0505,4.8717,0,0,1.30928,
5017,0.487492,0.889739,0,0.889739,0,0,0.0615633,
5018,0.513454,1.0396,0,1.0396,0,0,0.0719325,
5019,1.5193,26.9336,0,0,26.9336,0,1.86361,
5020,1.8534,48.8957,0,0,48.8957,0,3.38322,
5021,1.74711,40.9567,0,0,40.9567,0,2.8339,
5022,1.43194,22.5494,0,0,22.5494,0,1.56025,
5023,0.699508,2.62869,0,0,2.62869,0,0.181886,
5024,0.279128,0,0,0,0,0,0,
5025,1.353,19.0219,0,19.0219,0,0,1.31618,
5026,2.0127,62.6181,0,62.6181,0,0,4.33271,
5027,2.15233,76.575,0,0,76.575,0,5.29842,
5028,1.99784,61.2407,0,0,61.2407,0,4.23741,
5029,1.57189,29.8282,0,0,29.8282,0,2.06389,
5030,0.675271,2.3648,0,0,2.3648,0,0.163627,
5031,0.313074,0,0,0,0,0,0,
5032,1.21875,13.9029,0,13.9029,0,0,0.961975,
5033,1.62705,33.0796,0,33.0796,0,0,2.28887,
5034,1.58021,30.3042,0,30.3042,0,0,2.09682,
5035,1.08329,9.76324,0,0,9.76324,0,0.675544,
5036,0.226747,0,0,0,0,0,0,
5037,0.510193,1.01992,0,0,1.01992,0,0.0705706,
5038,1.1757,12.4811,0,0,12.4811,0,0.863599,
5039,1.45906,23.8549,0,23.8549,0,0,1.65058,
5040,1.37877,20.1298,0,20.1298,0,0,1.39283,
5041,0.929544,6.16838,0,6.16838,0,0,0.426807,
5042,0.17294,0,0,0,0,0,0,
5043,0.67661,2.3789,0,2.3789,0,0,0.164602,
5044,1.39242,20.7333,20.7333,0,0,0,1.43459,
5045,1.58906,30.8165,0,0,30.8165,0,2.13227,
5046,1.4426,23.0566,0,0,23.0566,0,1.59535,
5047,1.02903,8.36847,0,0,8.36847,0,0.579036,
5048,0.242205,0,0,0,0,0,0,
5049,0.558277,1.33632,0,1.33632,0,0,0.0924632,
5050,1.45813,23.8092,0,23.8092,0,0,1.64742,
5051,1.97006,58.7218,0,0,58.7218,0,4.06312,
5052,2.07036,68.155,0,0,68.155,0,4.71582,
5053,1.89333,52.1241,0,0,52.1241,0,3.6066,
5054,1.45454,23.6343,0,0,23.6343,0,1.63532,
5055,0.624471,1.87024,0,1.87024,0,0,0.129407,
5056,0.247697,0,0,0,0,0,0,
5057,1.10168,10.2688,3.35875,6.9101,0,0,0.710528,
5058,1.55764,29.0245,0,0,29.0245,0,2.00828,
5059,1.55135,28.6739,0,0,28.6739,0,1.98402,
5060,1.10397,10.3332,0,0,10.3332,0,0.714978,
5061,0.379761,0.420624,0.420624,0,0,0,0.029104,
5062,0.136988,0,0,0,0,0,0,
5063,0.728819,2.97317,2.97317,0,0,0,0.205721,
5064,1.08294,9.75373,0,9.75373,0,0,0.674886,
5065,1.05533,9.0267,0,9.0267,0,0,0.624581,
5066,0.644709,2.05803,2.05803,0,0,0,0.1424,
5067,0.0770421,0,0,0,0,0,0,
5068,0.56645,1.39588,0,1.39588,0,0,0.0965843,
5069,1.0915,9.98699,9.98699,0,0,0,0.691026,
5070,1.24136,14.6911,0,14.6911,0,0,1.01652,
5071,1.08392,9.78023,0,0,9.78023,0,0.676719,
5072,0.626337,1.88706,0,0,1.88706,0,0.13057,
5073,0.0875988,0,0,0,0,0,0,
5074,0.729256,2.97853,0,0,2.97853,0,0.206092,
5075,1.44813,23.3231,16.1741,7.14897,0,0,1.61378,
5076,1.87901,50.9509,0,50.9509,0,0,3.52543,
5077,1.95684,57.5477,0,57.5477,0,0,3.98188,
5078,1.77729,43.1157,0,43.1157,0,0,2.98329,
5079,1.37341,19.896,0,0,19.896,0,1.37666,
5080,0.618567,1.8177,1.8177,0,0,0,0.125771,
5081,0.205842,0,0,0,0,0,0,
5082,1.05724,9.0757,0,0,9.0757,0,0.627971,
5083,1.55323,28.7784,0,0,28.7784,0,1.99125,
5084,1.5827,30.4481,0,30.4481,0,0,2.10678,
5085,1.23087,14.3217,14.3217,0,0,0,0.990957,
5086,0.687868,2.49964,0,2.49964,0,0,0.172956,
5087,0.0921865,0,0,0,0,0,0,
5088,0.362379,0,0,0,0,0,0,
5089,0.830586,4.40063,0,4.40063,0,0,0.304491,
5090,0.883018,5.28774,5.28774,0,0,0,0.365873,
5091,0.573637,1.44968,0,0,1.44968,0,0.100307,
5092,0.0778723,0,0,0,0,0,0,
5093,0.280147,0,0,0,0,0,0,
5094,0.731542,3.00662,3.00662,0,0,0,0.208036,
5095,0.906193,5.7151,0,0,5.7151,0,0.395442,
5096,0.776594,3.59702,0,3.59702,0,0,0.248887,
5097,0.336411,0,0,0,0,0,0,
5098,0.0971906,0,0,0,0,0,0,
5099,0.753697,3.28815,0,3.28815,0,0,0.227516,
5100,1.37009,19.7519,0,19.7519,0,0,1.36669,
5101,1.76472,42.2072,0,42.2072,0,0,2.92043,
5102,1.83669,47.5852,0,0,47.5852,0,3.29254,
5103,1.6831,36.6178,11.3531,0,25.2647,0,2.53368,
5104,1.32863,18.0123,0,0,18.0123,0,1.24632,
5105,0.610244,1.7453,0,0,1.7453,0,0.120762,
5106,0.210849,0,0,0,0,0,0,
5107,1.0772,9.5996,0,9.5996,0,0,0.664221,
5108,1.59218,30.9986,30.9986,0,0,0,2.14487,
5109,1.66038,35.1547,0,35.1547,0,0,2.43245,
5110,1.42285,22.1227,0,22.1227,0,0,1.53073,
5111,1.00747,7.85341,0,7.85341,0,0,0.543398,
5112,0.373662,0,0,0,0,0,0,
5113,0.186637,0,0,0,0,0,0,
5114,0.767253,3.46878,0,3.46878,0,0,0.240014,
5115,0.902225,5.64034,5.64034,0,0,0,0.39027,
5116,0.700507,2.63997,0,0,2.63997,0,0.182666,
5117,0.311797,0,0,0,0,0,0,
5118,0.0249739,0,0,0,0,0,0,
5119,0.442794,0.666753,0,0,0.666753,0,0.0461344,
5120,0.693409,2.56053,2.56053,0,0,0,0.17717,
5121,0.615156,1.78779,1.78779,0,0,0,0.123702,
5122,0.215545,0,0,0,0,0,0,
5123,0.106756,0,0,0,0,0,0,
5124,0.703789,2.67725,0,2.67725,0,0,0.185246,
5125,1.28847,16.4278,16.4278,0,0,0,1.13668,
5126,1.67833,36.3073,0,36.3073,0,0,2.51219,
5127,1.75921,41.8136,0,41.8136,0,0,2.89319,
5128,1.63703,33.6926,0,0,33.6926,0,2.33128,
5129,1.30123,16.9209,0,0,16.9209,0,1.1708,
5130,0.5614,1.35887,0,0,1.35887,0,0.0940237,
5131,0.265053,0,0,0,0,0,0,
5132,1.15586,11.8598,0,11.8598,0,0,0.820608,
5133,1.66327,35.3389,0,35.3389,0,0,2.44519,
5134,1.76756,42.4116,41.2032,1.20847,0,0,2.93457,
5135,1.61929,32.6089,32.6089,0,0,0,2.2563,
5136,1.23721,14.5444,0,14.5444,0,0,1.00636,
5137,0.493567,0.923422,0,0,0.923422,0,0.063894,
5138,0.23575,0,0,0,0,0,0,
5139,0.899246,5.58465,0,0,5.58465,0,0.386417,
5140,1.07715,9.5981,9.5981,0,0,0,0.664117,
5141,0.934933,6.27629,6.27629,0,0,0,0.434273,
5142,0.579056,1.49116,1.49116,0,0,0,0.103177,
5143,0.063412,0,0,0,0,0,0,
5144,0.336187,0,0,0,0,0,0,
5145,0.673002,2.34104,0,2.34104,0,0,0.161983,
5146,0.618263,1.81502,0,1.81502,0,0,0.125586,
5147,0.227383,0,0,0,0,0,0,
5148,0.0795029,0,0,0,0,0,0,
5149,0.668801,2.29748,0,0,2.29748,0,0.158969,
5150,1.27881,16.0612,0,0,16.0612,0,1.11132,
5151,1.67724,36.2366,0,0,36.2366,0,2.5073,
5152,1.75614,41.595,0,0,41.595,0,2.87807,
5153,1.63284,33.4344,0,33.4344,0,0,2.31341,
5154,1.25829,15.3004,0,15.3004,0,0,1.05867,
5155,0.444932,0.676458,0.676458,0,0,0,0.0468059,
5156,0.390849,0.458552,0,0.458552,0,0,0.0317284,
5157,1.29047,16.5046,0,16.5046,0,0,1.142,
5158,1.76343,42.1152,42.1152,0,0,0,2.91406,
5159,1.87981,51.0153,0,0,51.0153,0,3.52988,
5160,1.75659,41.6267,0,0,41.6267,0,2.88026,
5161,1.29709,16.76,16.76,0,0,0,1.15967,
5162,0.367543,0,0,0,0,0,0,
5163,0.480213,0.850477,0,0.850477,0,0,0.0588467,
5164,1.16799,12.2371,12.2371,0,0,0,0.846716,
5165,1.31953,17.6449,0,17.6449,0,0,1.2209,
5166,1.1645,12.1276,0,12.1276,0,0,0.839142,
5167,0.735294,3.05312,0,3.05312,0,0,0.211254,
5168,0.10123,0,0,0,0,0,0,
5169,0.46047,0.749832,0,0,0.749832,0,0.0518828,
5170,0.826974,4.34346,0,0,4.34346,0,0.300536,
5171,0.722324,2.89439,0,0,2.89439,0,0.200271,
5172,0.279446,0,0,0,0,0,0,
5173,0.084325,0,0,0,0,0,0,
5174,0.736075,3.06287,0,3.06287,0,0,0.211928,
5175,1.3988,21.0198,0,21.0198,0,0,1.45441,
5176,1.77966,43.2884,0,0,43.2884,0,2.99524,
5177,1.81073,45.5958,0,0,45.5958,0,3.15489,
5178,1.63365,33.484,0,0,33.484,0,2.31685,
5179,1.15862,11.9449,0,0,11.9449,0,0.826498,
