Time (since start of data) [hrs],Charging Power [kW],Discharging Power [kW],Charge (at end of timestep) [kWh],State of Health (at end of timestep) [ ],Capital Cost (actual),Operation and Maintenance Cost (actual),
5001,0,128.406,388.823,0.95487,0,1.28406,
5002,0,124.083,250.952,0.954861,0,1.24083,
5003,0,84.1072,157.5,0.954855,0,0.841072,
5004,175.354,0,315.318,0.954843,0,1.75354,
5005,7.02992,0,321.645,0.954839,0,0.0702992,
5006,98.5144,0,410.308,0.95483,0,0.985144,
5007,92.0595,0,493.162,0.95482,0,0.920595,
5008,81.2463,0,566.283,0.95481,0,0.812463,
5009,0,92.9922,462.959,0.954801,0,0.929922,
5010,0,96.3102,355.947,0.954792,0,0.963102,
5011,0,99.4441,245.454,0.954785,0,0.994441,
5012,0,79.1585,157.5,0.954779,0,0.791585,
5013,109.313,0,255.882,0.95477,0,1.09313,
5014,125.857,0,369.154,0.95476,0,1.25857,
5015,1.34852,0,370.367,0.954757,0,0.0134852,
5016,31.0744,0,398.334,0.954752,0,0.310744,
5017,79.5782,0,469.955,0.954743,0,0.795782,
5018,74.9564,0,537.415,0.954734,0,0.749564,
5019,0,87.8316,439.825,0.954725,0,0.878316,
5020,0,77.5701,353.636,0.954717,0,0.775701,
5021,0,83.2331,261.155,0.95471,0,0.832331,
5022,0,83.4631,168.418,0.954704,0,0.834631,
5023,0,9.82611,157.5,0.954701,0,0.0982611,
5024,153.48,0,295.632,0.95469,0,1.5348,
5025,176.294,0,454.297,0.954676,0,1.76294,
5026,297.085,0,721.673,0.954644,0,2.97085,
5027,0,116.399,592.341,0.954631,0,1.16399,
5028,0,109.886,470.245,0.954621,0,1.09886,
5029,0,96.0136,363.563,0.954612,0,0.960136,
5030,0,117.274,233.259,0.954603,0,1.17274,
5031,0,68.1827,157.5,0.954598,0,0.681827,
5032,184.252,0,323.327,0.954585,0,1.84252,
5033,160.338,0,467.631,0.954571,0,1.60338,
5034,135.289,0,589.391,0.954557,0,1.35289,
5035,0,109.849,467.337,0.954546,0,1.09849,
5036,0,96.6065,359.997,0.954538,0,0.966065,
5037,0,114.411,232.873,0.954529,0,1.14411,
5038,0,67.836,157.5,0.954524,0,0.67836,
5039,124.497,0,269.548,0.954515,0,1.24497,
5040,68.4501,0,331.153,0.954508,0,0.684501,
5041,96.304,0,417.826,0.954499,0,0.96304,
5042,35.8363,0,450.079,0.954493,0,0.358363,
5043,88.9154,0,530.103,0.954483,0,0.889154,
5044,0,56.85,466.936,0.954476,0,0.5685,
5045,0,86.7441,370.554,0.954468,0,0.867441,
5046,0,87.1692,273.699,0.95446,0,0.871692,
5047,0,104.579,157.5,0.954453,0,1.04579,
5048,108.275,0,254.947,0.954445,0,1.08275,
5049,147.683,0,387.861,0.954433,0,1.47683,
5050,254.759,0,617.145,0.954409,0,2.54759,
5051,0,104.784,500.718,0.954398,0,1.04784,
5052,0,116.048,371.775,0.954389,0,1.16048,
5053,0,119.487,239.012,0.95438,0,1.19487,
5054,0,73.3607,157.5,0.954374,0,0.733607,
5055,165.302,0,306.272,0.954362,0,1.65302,
5056,191.009,0,478.18,0.954346,0,1.91009,
5057,101.021,0,569.099,0.954335,0,1.01021,
5058,0,111.906,444.759,0.954325,0,1.11906,
5059,0,106.079,326.893,0.954316,0,1.06079,
5060,0,100.961,214.714,0.954308,0,1.00961,
5061,0,51.4927,157.5,0.954303,0,0.514927,
5062,39.3093,0,192.878,0.954299,0,0.393093,
5063,3.55271e-15,0,192.878,0.954296,0,3.55271e-17,
5064,89.4577,0,273.39,0.954289,0,0.894577,
5065,59.4935,0,326.934,0.954283,0,0.594935,
5066,7.10543e-15,0,326.934,0.95428,0,7.10543e-17,
5067,100.675,0,417.542,0.95427,0,1.00675,
5068,74.4184,0,484.518,0.954262,0,0.744184,
5069,21.4458,0,503.82,0.954257,0,0.214458,
5070,54.0957,0,552.506,0.954249,0,0.540957,
5071,0,102.815,438.267,0.954239,0,1.02815,
5072,0,99.8447,327.329,0.954231,0,0.998447,
5073,0,112.724,202.08,0.954223,0,1.12724,
5074,0,40.1221,157.5,0.954218,0,0.401221,
5075,41.5828,0,194.925,0.954214,0,0.415828,
5076,174.726,0,352.178,0.954201,0,1.74726,
5077,99.073,0,441.344,0.954191,0,0.99073,
5078,169.932,0,594.283,0.954174,0,1.69932,
5079,0,80.6648,504.655,0.954165,0,0.806648,
5080,0,63.1724,434.463,0.954158,0,0.631724,
5081,0,99.2753,324.158,0.954149,0,0.992753,
5082,0,100.35,212.658,0.954142,0,1.0035,
5083,0,49.6418,157.5,0.954137,0,0.496418,
5084,110.413,0,256.872,0.954129,0,1.10413,
5085,5.32389,0,261.664,0.954126,0,0.0532389,
5086,77.2215,0,331.163,0.954119,0,0.772215,
5087,50.9924,0,377.056,0.954112,0,0.509924,
5088,107.871,0,474.14,0.954102,0,1.07871,
5089,78.0702,0,544.403,0.954092,0,0.780702,
5090,0,46.9404,492.247,0.954086,0,0.469404,
5091,0,69.1803,415.38,0.954078,0,0.691803,
5092,0,69.6741,337.964,0.954071,0,0.696741,
5093,0,71.4155,258.614,0.954065,0,0.714155,
5094,0,54.3456,198.23,0.95406,0,0.543456,
5095,0,36.6567,157.5,0.954055,0,0.366567,
5096,32.1427,0,186.428,0.954051,0,0.321427,
5097,12.6092,0,197.777,0.954048,0,0.126092,
5098,31.6089,0,226.225,0.954044,0,0.316089,
5099,122.726,0,336.678,0.954034,0,1.22726,
5100,120.56,0,445.182,0.954023,0,1.2056,
5101,125.632,0,558.251,0.95401,0,1.25632,
5102,0,111.16,434.739,0.954,0,1.1116,
5103,0,77.1678,348.997,0.953992,0,0.771678,
5104,0,95.1997,243.22,0.953985,0,0.951997,
5105,0,77.148,157.5,0.953979,0,0.77148,
5106,0,0,157.5,0.953976,0,0,
5107,97.4709,0,245.224,0.953969,0,0.974709,
5108,5.32907e-15,0,245.224,0.953966,0,5.32907e-17,
5109,108.215,0,342.617,0.953957,0,1.08215,
5110,107.782,0,439.621,0.953947,0,1.07782,
5111,75.4144,0,507.494,0.953938,0,0.754144,
5112,0,0,507.494,0.953934,0,0,
5113,15.2231,0,521.195,0.95393,0,0.152231,
5114,59.1667,0,574.445,0.953921,0,0.591667,
5115,0,61.1555,506.494,0.953913,0,0.611555,
5116,0,78.6796,419.073,0.953905,0,0.786796,
5117,0,55.8892,356.974,0.953899,0,0.558892,
5118,0,79.2449,268.924,0.953892,0,0.792449,
5119,0,80.5104,179.468,0.953886,0,0.805104,
5120,0,19.7709,157.5,0.953882,0,0.197709,
5121,0,0,157.5,0.95388,0,0,
5122,48.1303,0,200.817,0.953875,0,0.481303,
5123,24.4206,0,222.796,0.953871,0,0.244206,
5124,101.211,0,313.886,0.953863,0,1.01211,
5125,4.17726,0,317.646,0.953859,0,0.0417726,
5126,118.281,0,424.099,0.953849,0,1.18281,
5127,113.748,0,526.472,0.953837,0,1.13748,
5128,0,91.8443,424.423,0.953828,0,0.918443,
5129,0,106.773,305.786,0.95382,0,1.06773,
5130,0,94.4147,200.881,0.953812,0,0.944147,
5131,0,39.0429,157.5,0.953808,0,0.390429,
5132,129.38,0,273.942,0.953799,0,1.2938,
5133,125.311,0,386.722,0.953788,0,1.25311,
5134,67.517,0,447.488,0.95378,0,0.67517,
5135,53.6123,0,495.739,0.953773,0,0.536123,
5136,101.749,0,587.313,0.953761,0,1.01749,
5137,0,72.6124,506.632,0.953753,0,0.726124,
5138,0,81.7873,415.757,0.953745,0,0.817873,
5139,0,76.7309,330.501,0.953737,0,0.767309,
5140,0,47.8173,277.37,0.953732,0,0.478173,
5141,0,50.2987,221.483,0.953727,0,0.502987,
5142,0,57.5847,157.5,0.953722,0,0.575847,
5143,105.976,0,252.878,0.953714,0,1.05976,
5144,111.733,0,353.438,0.953704,0,1.11733,
5145,94.8881,0,438.837,0.953695,0,0.948881,
5146,53.3066,0,486.813,0.953688,0,0.533066,
5147,108.702,0,584.645,0.953676,0,1.08702,
5148,0,101.464,471.907,0.953666,0,1.01464,
5149,0,83.4897,379.141,0.953658,0,0.834897,
5150,0,74.9152,295.902,0.953651,0,0.749152,
5151,0,85.2493,201.18,0.953644,0,0.852493,
5152,0,39.3123,157.5,0.95364,0,0.393123,
5153,126.336,0,271.203,0.95363,0,1.26336,
5154,117.375,0,376.84,0.95362,0,1.17375,
5155,22.4139,0,397.012,0.953616,0,0.224139,
5156,96.6761,0,484.021,0.953606,0,0.966761,
5157,91.3895,0,566.271,0.953595,0,0.913895,
5158,0,58.707,501.041,0.953588,0,0.58707,
5159,0,101.921,387.796,0.953578,0,1.01921,
5160,0,87.1228,290.993,0.953571,0,0.871228,
5161,0,53.8933,231.111,0.953566,0,0.538933,
5162,0,66.2501,157.5,0.95356,0,0.662501,
5163,79.0538,0,228.648,0.953554,0,0.790538,
5164,34.3289,0,259.544,0.953549,0,0.343289,
5165,79.0301,0,330.672,0.953542,0,0.790301,
5166,183.452,0,495.778,0.953526,0,1.83452,
5167,200.177,0,675.938,0.953504,0,2.00177,
5168,0,96.284,568.956,0.953493,0,0.96284,
5169,0,97.3338,460.807,0.953484,0,0.973338,
5170,0,78.7761,373.278,0.953476,0,0.787761,
5171,0,76.5994,288.167,0.953469,0,0.765994,
5172,0,75.6949,204.062,0.953463,0,0.756949,
5173,0,41.9059,157.5,0.953458,0,0.419059,
5174,200.01,0,337.509,0.953444,0,2.0001,
5175,216.3,0,532.179,0.953425,0,2.163,
5176,0,80.888,442.303,0.953417,0,0.80888,
5177,0,81.1627,352.122,0.953409,0,0.811627,
5178,0,78.4003,265.011,0.953402,0,0.784003,
5179,0,77.4422,178.964,0.953396,0,0.774422,
5180,0,19.3177,157.5,0.953393,0,0.193177,
5181,6.335,0,163.201,0.95339,0,0.06335,
5182,129.499,0,279.751,0.953381,0,1.29499,
5183,139.135,0,404.972,0.953369,0,1.39135,
5184,142.789,0,533.482,0.953355,0,1.42789,
5185,0,69.4962,456.264,0.953347,0,0.694962,
5186,0,69.8586,378.643,0.95334,0,0.698586,
5187,0,69.2408,301.709,0.953333,0,0.692408,
5188,0,71.2063,222.591,0.953327,0,0.712063,
5189,0,58.5821,157.5,0.953322,0,0.585821,
5190,137.802,0,281.522,0.953312,0,1.37802,
5191,204.827,0,465.866,0.953295,0,2.04827,
5192,143.616,0,595.12,0.953281,0,1.43616,
5193,0,89.1042,496.116,0.953271,0,0.891042,
5194,0,98.4915,386.681,0.953262,0,0.984915,
5195,0,95.529,280.537,0.953254,0,0.95529,
5196,0,94.2835,175.778,0.953247,0,0.942835,
5197,0,16.4502,157.5,0.953244,0,0.164502,
5198,239.439,0,372.996,0.953227,0,2.39439,
5199,178.238,0,533.41,0.953211,0,1.78238,
5200,0,85.5037,438.406,0.953202,0,0.855037,
5201,0,84.5874,344.42,0.953194,0,0.845874,
5202,0,82.3592,252.91,0.953187,0,0.823592,
5203,0,85.6796,157.71,0.953181,0,0.856796,
5204,0,0.189144,157.5,0.953178,0,0.00189144,
5205,81.4765,0,230.829,0.953172,0,0.814765,
5206,96.9601,0,318.093,0.953164,0,0.969601,
5207,91.5786,0,400.514,0.953155,0,0.915786,
5208,129.906,0,517.429,0.953142,0,1.29906,
5209,83.131,0,592.247,0.953132,0,0.83131,
5210,0,73.1055,511.018,0.953123,0,0.731055,
5211,0,46.9604,458.84,0.953117,0,0.469604,
5212,0,77.1441,373.125,0.953109,0,0.771441,
5213,0,71.2889,293.915,0.953102,0,0.712889,
5214,0,68.9717,217.279,0.953096,0,0.689717,
5215,0,53.8015,157.5,0.953091,0,0.538015,
5216,109.166,0,255.749,0.953083,0,1.09166,
5217,203.911,0,439.269,0.953067,0,2.03911,
5218,115.533,0,543.249,0.953055,0,1.15533,
5219,0,97.3049,435.132,0.953046,0,0.973049,
5220,0,96.8596,327.51,0.953037,0,0.968596,
5221,0,102.855,213.227,0.95303,0,1.02855,
5222,0,50.1546,157.5,0.953025,0,0.501546,
5223,180.117,0,319.605,0.953012,0,1.80117,
5224,178.051,0,479.851,0.952997,0,1.78051,
5225,165.551,0,628.847,0.95298,0,1.65551,
5226,0,95.7496,522.459,0.952969,0,0.957496,
5227,0,96.3473,415.406,0.95296,0,0.963473,
5228,0,102.57,301.439,0.952952,0,1.0257,
5229,0,94.8523,196.047,0.952945,0,0.948523,
5230,0,34.6927,157.5,0.95294,0,0.346927,
5231,83.7529,0,232.878,0.952934,0,0.837529,
5232,122.759,0,343.361,0.952924,0,1.22759,
5233,159.305,0,486.735,0.95291,0,1.59305,
5234,107.409,0,583.403,0.952898,0,1.07409,
5235,0,84.3698,489.659,0.952888,0,0.843698,
5236,0,87.1061,392.875,0.95288,0,0.871061,
5237,0,84.4406,299.052,0.952873,0,0.844406,
5238,0,94.1956,194.39,0.952866,0,0.941956,
5239,0,33.2008,157.5,0.952862,0,0.332008,
5240,169.396,0,309.956,0.95285,0,1.69396,
5241,175.556,0,467.956,0.952835,0,1.75556,
5242,163.194,0,614.83,0.952818,0,1.63194,
5243,0,124.334,476.681,0.952806,0,1.24334,
5244,0,116.163,347.612,0.952797,0,1.16163,
5245,0,107.535,228.129,0.952789,0,1.07535,
5246,0,63.5662,157.5,0.952783,0,0.635662,
5247,193.694,0,331.824,0.95277,0,1.93694,
5248,202.873,0,514.411,0.952752,0,2.02873,
5249,176.332,0,673.11,0.952733,0,1.76332,
5250,0,96.0948,566.338,0.952722,0,0.960948,
5251,0,107.2,447.227,0.952711,0,1.072,
5252,0,121.552,312.169,0.952702,0,1.21552,
5253,0,102.384,198.409,0.952695,0,1.02384,
5254,0,36.8178,157.5,0.95269,0,0.368178,
5255,114.962,0,260.965,0.952682,0,1.14962,
5256,52.0089,0,307.773,0.952676,0,0.520089,
5257,98.4849,0,396.41,0.952667,0,0.984849,
5258,58.1477,0,448.743,0.95266,0,0.581477,
5259,32.9758,0,478.421,0.952654,0,0.329758,
5260,124.907,0,590.837,0.95264,0,1.24907,
5261,0,81.5427,500.234,0.952631,0,0.815427,
5262,0,85.4174,405.326,0.952623,0,0.854174,
5263,0,98.2412,296.169,0.952615,0,0.982412,
5264,0,124.802,157.5,0.952607,0,1.24802,
5265,182.952,0,322.157,0.952594,0,1.82952,
5266,63.0419,0,378.895,0.952587,0,0.630419,
5267,150.788,0,514.604,0.952573,0,1.50788,
5268,132.408,0,633.771,0.952558,0,1.32408,
5269,0,110.413,511.09,0.952547,0,1.10413,
5270,0,113.11,385.413,0.952537,0,1.1311,
5271,0,117.601,254.745,0.952528,0,1.17601,
5272,0,87.5205,157.5,0.952522,0,0.875205,
5273,214.937,0,350.943,0.952507,0,2.14937,
5274,183.688,0,516.262,0.95249,0,1.83688,
5275,192.014,0,689.075,0.952469,0,1.92014,
5276,0,132.779,541.543,0.952456,0,1.32779,
5277,0,69.0405,464.832,0.952448,0,0.690405,
5278,0,69.5083,387.6,0.952441,0,0.695083,
5279,0,99.7347,276.784,0.952433,0,0.997347,
5280,0,90.4559,176.277,0.952426,0,0.904559,
5281,0,16.8996,157.5,0.952423,0,0.168996,
5282,195.839,0,333.756,0.952409,0,1.95839,
5283,61.0735,0,388.722,0.952402,0,0.610735,
5284,108.532,0,486.4,0.952391,0,1.08532,
5285,113.943,0,588.949,0.952379,0,1.13943,
5286,0,89.7023,489.28,0.952369,0,0.897023,
5287,0,110.523,366.476,0.95236,0,1.10523,
5288,0,121.702,231.252,0.952351,0,1.21702,
5289,0,66.3766,157.5,0.952345,0,0.663766,
5290,348.405,0,471.064,0.952319,0,3.48405,
5291,331.919,0,769.792,0.952282,0,3.31919,
5292,0,135.873,618.822,0.952267,0,1.35873,
5293,0,121.41,483.922,0.952256,0,1.2141,
5294,0,114.906,356.249,0.952246,0,1.14906,
5295,0,111.077,232.83,0.952238,0,1.11077,
5296,0,67.7971,157.5,0.952232,0,0.677971,
5297,227.986,0,362.687,0.952216,0,2.27986,
5298,329.297,0,659.054,0.952185,0,3.29297,
5299,0,119.454,526.328,0.952173,0,1.19454,
5300,0,109.252,404.936,0.952163,0,1.09252,
5301,0,87.7544,307.431,0.952155,0,0.877544,
5302,0,106.911,188.642,0.952148,0,1.06911,
5303,0,28.0277,157.5,0.952144,0,0.280277,
5304,41.0734,0,194.466,0.952139,0,0.410734,
5305,59.6584,0,248.159,0.952133,0,0.596584,
5306,144.532,0,378.238,0.952122,0,1.44532,
5307,154.26,0,517.072,0.952108,0,1.5426,
5308,144.252,0,646.899,0.952092,0,1.44252,
5309,0,96.3336,539.862,0.952081,0,0.963336,
5310,0,66.4782,465.997,0.952073,0,0.664782,
5311,0,92.4128,363.316,0.952065,0,0.924128,
5312,0,114.534,236.056,0.952056,0,1.14534,
5313,0,70.7006,157.5,0.952051,0,0.707006,
5314,160.291,0,301.762,0.952039,0,1.60291,
5315,194.595,0,476.897,0.952023,0,1.94595,
5316,181.264,0,640.035,0.952004,0,1.81264,
5317,0,137.907,486.806,0.951991,0,1.37907,
5318,0,137.555,333.967,0.951981,0,1.37555,
5319,0,122.6,197.745,0.951972,0,1.226,
5320,0,36.2207,157.5,0.951968,0,0.362207,
5321,145.369,0,288.332,0.951958,0,1.45369,
5322,125.52,0,401.3,0.951947,0,1.2552,
5323,46.2659,0,442.94,0.951941,0,0.462659,
5324,63.3425,0,499.948,0.951933,0,0.633425,
5325,76.3677,0,568.679,0.951923,0,0.763677,
5326,0,106.487,450.359,0.951913,0,1.06487,
5327,0,87.8503,352.748,0.951905,0,0.878503,
5328,0,101.228,240.272,0.951897,0,1.01228,
5329,0,63.1893,170.062,0.951891,0,0.631893,
5330,0,11.3059,157.5,0.951888,0,0.113059,
5331,145.615,0,288.553,0.951878,0,1.45615,
5332,131.117,0,406.559,0.951867,0,1.31117,
5333,85.0568,0,483.11,0.951858,0,0.850568,
5334,108.893,0,581.114,0.951845,0,1.08893,
5335,0,106.835,462.409,0.951835,0,1.06835,
5336,0,125.609,322.844,0.951825,0,1.25609,
5337,0,125.02,183.932,0.951817,0,1.2502,
5338,0,23.7889,157.5,0.951813,0,0.237889,
5339,214.741,0,350.767,0.951798,0,2.14741,
5340,214.77,0,544.061,0.951779,0,2.1477,
5341,0,119.615,411.155,0.951769,0,1.19615,
5342,0,111.849,286.878,0.95176,0,1.11849,
5343,0,104.989,170.223,0.951752,0,1.04989,
5344,0,11.451,157.5,0.951749,0,0.11451,
5345,122.947,0,268.153,0.95174,0,1.22947,
5346,156.753,0,409.23,0.951728,0,1.56753,
5347,139.585,0,534.857,0.951714,0,1.39585,
5348,0,119.306,402.295,0.951704,0,1.19306,
5349,0,102.767,288.109,0.951695,0,1.02767,
5350,0,69.1827,211.239,0.951689,0,0.691827,
5351,0,48.3654,157.5,0.951685,0,0.483654,
5352,64.8489,0,215.864,0.951679,0,0.648489,
5353,36.1952,0,248.44,0.951674,0,0.361952,
5354,39.686,0,284.157,0.951669,0,0.39686,
5355,159.589,0,427.787,0.951656,0,1.59589,
5356,143.38,0,556.829,0.951642,0,1.4338,
5357,0,92.1921,454.393,0.951633,0,0.921921,
5358,0,98.8945,344.51,0.951624,0,0.988945,
5359,0,84.31,250.833,0.951617,0,0.8431,
5360,0,83.9995,157.5,0.951611,0,0.839995,
5361,164.157,0,305.241,0.951599,0,1.64157,
5362,125.709,0,418.379,0.951588,0,1.25709,
5363,123.489,0,529.519,0.951576,0,1.23489,
5364,0,99.6738,418.771,0.951566,0,0.996738,
5365,0,129.411,274.981,0.951557,0,1.29411,
5366,0,105.733,157.5,0.951549,0,1.05733,
5367,92.5775,0,240.82,0.951542,0,0.925775,
5368,126.96,0,355.084,0.951532,0,1.2696,
5369,130.586,0,472.611,0.95152,0,1.30586,
5370,53.6393,0,520.886,0.951512,0,0.536393,
5371,103.457,0,613.998,0.9515,0,1.03457,
5372,0,102.311,500.319,0.951489,0,1.02311,
5373,0,88.9654,401.469,0.951481,0,0.889654,
5374,0,106.304,283.353,0.951472,0,1.06304,
5375,0,93.6957,179.247,0.951465,0,0.936957,
5376,0,19.572,157.5,0.951462,0,0.19572,
5377,0,0,157.5,0.95146,0,0,
5378,50.9296,0,203.337,0.951454,0,0.509296,
5379,79.3016,0,274.708,0.951448,0,0.793016,
5380,50.5959,0,320.244,0.951442,0,0.505959,
5381,0.891718,0,321.047,0.951439,0,0.00891718,
5382,43.6489,0,360.331,0.951433,0,0.436489,
5383,112.15,0,461.266,0.951422,0,1.1215,
5384,22.5775,0,481.586,0.951417,0,0.225775,
5385,183.657,0,646.877,0.951398,0,1.83657,
5386,0,163.843,464.83,0.951384,0,1.63843,
5387,0,167.46,278.763,0.951372,0,1.6746,
5388,0,109.136,157.5,0.951365,0,1.09136,
5389,101.515,0,248.864,0.951357,0,1.01515,
5390,122.078,0,358.734,0.951347,0,1.22078,
5391,91.2579,0,440.866,0.951338,0,0.912579,
5392,171.887,0,595.564,0.951321,0,1.71887,
5393,0,113.563,469.383,0.95131,0,1.13563,
5394,0,86.1057,373.71,0.951302,0,0.861057,
5395,0,81.6651,282.971,0.951295,0,0.816651,
5396,0,99.1517,172.802,0.951287,0,0.991517,
5397,0,13.772,157.5,0.951284,0,0.13772,
5398,119.031,0,264.628,0.951275,0,1.19031,
5399,119.543,0,372.216,0.951265,0,1.19543,
5400,25.9063,0,395.532,0.951261,0,0.259063,
5401,46.4087,0,437.3,0.951254,0,0.464087,
5402,94.588,0,522.429,0.951244,0,0.94588,
5403,1.06581e-14,0,522.429,0.95124,0,1.06581e-16,
5404,107.607,0,619.275,0.951227,0,1.07607,
5405,0,95.2719,513.418,0.951217,0,0.952719,
5406,0,102.233,399.825,0.951208,0,1.02233,
5407,0,107.141,280.779,0.951199,0,1.07141,
5408,0,110.951,157.5,0.951192,0,1.10951,
5409,193.851,0,331.966,0.951178,0,1.93851,
5410,206.829,0,518.111,0.95116,0,2.06829,
5411,265.119,0,756.718,0.95113,0,2.65119,
5412,0,133.022,608.916,0.951115,0,1.33022,
5413,0,145.346,447.421,0.951103,0,1.45346,
5414,0,126.509,306.855,0.951093,0,1.26509,
5415,0,120.649,172.801,0.951085,0,1.20649,
5416,0,13.7705,157.5,0.951082,0,0.137705,
5417,200.33,0,337.797,0.951068,0,2.0033,
5418,136.908,0,461.014,0.951056,0,1.36908,
5419,102.878,0,553.604,0.951044,0,1.02878,
5420,0,123.549,416.328,0.951033,0,1.23549,
5421,0,113.398,290.33,0.951025,0,1.13398,
5422,0,119.547,157.5,0.951017,0,1.19547,
5423,35.5148,0,189.463,0.951012,0,0.355148,
5424,60.2328,0,243.673,0.951007,0,0.602328,
5425,48.6566,0,287.464,0.951001,0,0.486566,
5426,77.0326,0,356.793,0.950994,0,0.770326,
5427,106.67,0,452.796,0.950983,0,1.0667,
5428,57.6111,0,504.646,0.950976,0,0.576111,
5429,102.285,0,596.702,0.950964,0,1.02285,
5430,0,96.6137,489.354,0.950954,0,0.966137,
5431,0,107.649,369.743,0.950944,0,1.07649,
5432,0,117.377,239.324,0.950936,0,1.17377,
5433,0,73.6418,157.5,0.95093,0,0.736418,
5434,222.624,0,357.861,0.950914,0,2.22624,
5435,272.919,0,603.489,0.950889,0,2.72919,
5436,0,147.963,439.085,0.950877,0,1.47963,
5437,0,149.19,273.318,0.950866,0,1.4919,
5438,0,104.237,157.5,0.950859,0,1.04237,
5439,141.955,0,285.26,0.950849,0,1.41955,
5440,108.16,0,382.604,0.950839,0,1.0816,
5441,185.15,0,549.239,0.950822,0,1.8515,
5442,0,104.683,432.924,0.950812,0,1.04683,
5443,0,79.2592,344.858,0.950805,0,0.792592,
5444,0,91.7674,242.894,0.950797,0,0.917674,
5445,0,76.855,157.5,0.950791,0,0.76855,
5446,17.1011,0,172.891,0.950788,0,0.171011,
5447,0,0,172.891,0.950785,0,0,
5448,113.9,0,275.401,0.950777,0,1.139,
5449,98.3023,0,363.873,0.950768,0,0.983023,
5450,80.2089,0,436.061,0.95076,0,0.802089,
5451,104.665,0,530.259,0.950748,0,1.04665,
5452,0,61.2574,462.196,0.950741,0,0.612574,
5453,0,62.0478,393.254,0.950734,0,0.620478,
5454,0,92.9768,289.946,0.950726,0,0.929768,
5455,0,96.5735,182.642,0.950719,0,0.965735,
5456,0,22.6279,157.5,0.950716,0,0.226279,
5457,104.668,0,251.701,0.950708,0,1.04668,
5458,112.287,0,352.759,0.950698,0,1.12287,
5459,163.568,0,499.97,0.950683,0,1.63568,
5460,203.348,0,682.983,0.950661,0,2.03348,
5461,0,107.767,563.242,0.95065,0,1.07767,
5462,0,125.257,424.069,0.950639,0,1.25257,
5463,0,109.166,302.773,0.95063,0,1.09166,
5464,0,102.86,188.484,0.950622,0,1.0286,
5465,0,27.8859,157.5,0.950619,0,0.278859,
5466,89.0561,0,237.65,0.950612,0,0.890561,
5467,112.784,0,339.156,0.950602,0,1.12784,
5468,44.9147,0,379.579,0.950596,0,0.449147,
5469,119.112,0,486.779,0.950585,0,1.19112,
5470,0.165956,0,486.929,0.950581,0,0.00165956,
5471,48.1981,0,530.307,0.950574,0,0.481981,
5472,0,96.2457,423.367,0.950565,0,0.962457,
5473,0,62.7493,353.646,0.950558,0,0.627493,
5474,0,65.1336,281.275,0.950552,0,0.651336,
5475,0,71.9472,201.334,0.950546,0,0.719472,
5476,0,39.4506,157.5,0.950541,0,0.394506,
5477,0,0,157.5,0.950539,0,0,
5478,93.4799,0,241.632,0.950531,0,0.934799,
5479,32.2823,0,270.686,0.950527,0,0.322823,
5480,100.92,0,361.514,0.950518,0,1.0092,
5481,87.2909,0,440.076,0.950509,0,0.872909,
5482,113.883,0,542.571,0.950497,0,1.13883,
5483,0,135.293,392.245,0.950486,0,1.35293,
5484,0,140.916,235.671,0.950476,0,1.40916,
5485,0,70.3543,157.5,0.950471,0,0.703543,
5486,231.235,0,365.612,0.950454,0,2.31235,
5487,279.705,0,617.346,0.950428,0,2.79705,
5488,0,113.737,490.972,0.950417,0,1.13737,
5489,0,116.768,361.23,0.950407,0,1.16768,
5490,0,105.387,244.133,0.950399,0,1.05387,
5491,0,77.9693,157.5,0.950393,0,0.779693,
5492,131.471,0,275.824,0.950384,0,1.31471,
5493,135.684,0,397.94,0.950372,0,1.35684,
5494,28.3011,0,423.411,0.950367,0,0.283011,
5495,41.6436,0,460.89,0.950361,0,0.416436,
5496,95.7333,0,547.05,0.95035,0,0.957333,
5497,0,95.1367,441.342,0.950341,0,0.951367,
5498,0,77.0363,355.746,0.950333,0,0.770363,
5499,0,99.5415,245.145,0.950326,0,0.995415,
5500,0,78.8803,157.5,0.95032,0,0.788803,
5501,7.10543e-15,0,157.5,0.950317,0,7.10543e-17,
5502,96.2123,0,244.091,0.950309,0,0.962123,
5503,130.8,0,361.811,0.950299,0,1.308,
5504,191.863,0,534.488,0.950282,0,1.91863,
5505,0,107.799,414.711,0.950272,0,1.07799,
5506,0,102.369,300.967,0.950263,0,1.02369,
5507,0,93.9444,196.585,0.950256,0,0.939444,
5508,0,35.1762,157.5,0.950252,0,0.351762,
5509,171.09,0,311.481,0.95024,0,1.7109,
5510,262.948,0,548.134,0.950217,0,2.62948,
5511,0,102.02,434.778,0.950208,0,1.0202,
5512,0,98.96,324.822,0.950199,0,0.9896,
5513,0,100.997,212.603,0.950192,0,1.00997,
5514,0,49.593,157.5,0.950187,0,0.49593,
5515,79.1608,0,228.745,0.95018,0,0.791608,
5516,0,0,228.745,0.950178,0,0,
5517,83.4458,0,303.846,0.95017,0,0.834458,
5518,107.997,0,401.043,0.950161,0,1.07997,
5519,104.896,0,495.449,0.95015,0,1.04896,
5520,114.266,0,598.288,0.950137,0,1.14266,
5521,0,58.6513,533.12,0.950129,0,0.586513,
5522,0,81.366,442.714,0.95012,0,0.81366,
5523,0,74.0938,360.387,0.950113,0,0.740938,
5524,0,74.0877,278.067,0.950106,0,0.740877,
5525,0,77.5053,191.95,0.9501,0,0.775053,
