Datetime [  ],Time (since start of data) [hrs],Electrical Load [kW],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
7/20/2010 20:59,4821,128.9728995,||,,
7/20/2010 21:59,4822,128.342667,||,,
7/20/2010 22:59,4823,132.149929,||,,
7/21/2010 0:00,4824,131.0438857,||,,
7/21/2010 0:59,4825,123.6919043,||,,
7/21/2010 1:59,4826,105.197674,||,,
7/21/2010 2:59,4827,103.92487,||,,
7/21/2010 3:59,4828,103.5440322,||,,
7/21/2010 4:59,4829,101.0454063,||,,
7/21/2010 5:59,4830,112.6383853,||,,
7/21/2010 6:59,4831,119.8408665,||,,
7/21/2010 7:59,4832,150.673624,||,,
7/21/2010 8:59,4833,164.6891801,||,,
7/21/2010 9:59,4834,151.2378255,||,,
7/21/2010 10:59,4835,153.3873591,||,,
7/21/2010 11:59,4836,148.7015884,||,,
7/21/2010 12:59,4837,144.7579569,||,,
7/21/2010 13:59,4838,132.2033066,||,,
7/21/2010 14:59,4839,129.3675127,||,,
7/21/2010 15:59,4840,133.2410957,||,,
7/21/2010 16:59,4841,146.7129691,||,,
7/21/2010 17:59,4842,138.4273249,||,,
7/21/2010 18:59,4843,139.8215799,||,,
7/21/2010 19:59,4844,146.8924154,||,,
7/21/2010 20:59,4845,134.9213805,||,,
7/21/2010 21:59,4846,139.081592,||,,
7/21/2010 22:59,4847,126.6227774,||,,
7/22/2010 0:00,4848,116.4968141,||,,
7/22/2010 0:59,4849,112.1448805,||,,
7/22/2010 1:59,4850,111.1784538,||,,
7/22/2010 2:59,4851,110.1620558,||,,
7/22/2010 3:59,4852,108.3884708,||,,
7/22/2010 4:59,4853,115.1901499,||,,
7/22/2010 5:59,4854,112.5914895,||,,
7/22/2010 6:59,4855,111.7076075,||,,
7/22/2010 7:59,4856,113.7829768,||,,
7/22/2010 8:59,4857,134.5298397,||,,
7/22/2010 9:59,4858,147.0807435,||,,
7/22/2010 10:59,4859,155.1263199,||,,
7/22/2010 11:59,4860,163.989468,||,,
7/22/2010 12:59,4861,156.9339954,||,,
7/22/2010 13:59,4862,152.8251926,||,,
7/22/2010 14:59,4863,138.7287145,||,,
7/22/2010 15:59,4864,144.2714488,||,,
7/22/2010 16:59,4865,126.3343624,||,,
7/22/2010 17:59,4866,126.2738952,||,,
7/22/2010 18:59,4867,132.5101643,||,,
7/22/2010 19:59,4868,139.0258245,||,,
7/22/2010 20:59,4869,134.9037624,||,,
7/22/2010 21:59,4870,126.0811732,||,,
7/22/2010 22:59,4871,125.0339114,||,,
7/23/2010 0:00,4872,121.3317756,||,,
7/23/2010 0:59,4873,118.960507,||,,
7/23/2010 1:59,4874,118.7392082,||,,
7/23/2010 2:59,4875,115.4721113,||,,
7/23/2010 3:59,4876,112.033691,||,,
7/23/2010 4:59,4877,121.031126,||,,
7/23/2010 5:59,4878,120.8115827,||,,
7/23/2010 6:59,4879,125.279102,||,,
7/23/2010 7:59,4880,131.266095,||,,
7/23/2010 8:59,4881,131.570191,||,,
7/23/2010 9:59,4882,148.4607175,||,,
7/23/2010 10:59,4883,130.3503831,||,,
7/23/2010 11:59,4884,128.3216652,||,,
7/23/2010 12:59,4885,141.3589927,||,,
7/23/2010 13:59,4886,139.3967948,||,,
7/23/2010 14:59,4887,114.5697261,||,,
7/23/2010 15:59,4888,132.3879858,||,,
7/23/2010 16:59,4889,132.7189853,||,,
7/23/2010 17:59,4890,124.9340928,||,,
7/23/2010 18:59,4891,135.8937161,||,,
7/23/2010 19:59,4892,155.1978039,||,,
7/23/2010 20:59,4893,160.4549164,||,,
7/23/2010 21:59,4894,139.6351739,||,,
7/23/2010 22:59,4895,127.7455701,||,,
7/24/2010 0:00,4896,115.2139556,||,,
7/24/2010 0:59,4897,106.9779209,||,,
7/24/2010 1:59,4898,106.0885872,||,,
7/24/2010 2:59,4899,101.2688696,||,,
7/24/2010 3:59,4900,97.37430169,||,,
7/24/2010 4:59,4901,103.0619396,||,,
7/24/2010 5:59,4902,111.3918588,||,,
7/24/2010 6:59,4903,110.7112023,||,,
7/24/2010 7:59,4904,129.3778676,||,,
7/24/2010 8:59,4905,145.4683249,||,,
7/24/2010 9:59,4906,141.7565002,||,,
7/24/2010 10:59,4907,139.1064639,||,,
7/24/2010 11:59,4908,139.642595,||,,
7/24/2010 12:59,4909,142.5118429,||,,
7/24/2010 13:59,4910,120.3019947,||,,
7/24/2010 14:59,4911,119.8818574,||,,
7/24/2010 15:59,4912,122.9732133,||,,
7/24/2010 16:59,4913,120.7838147,||,,
7/24/2010 17:59,4914,119.626739,||,,
7/24/2010 18:59,4915,129.5931078,||,,
7/24/2010 19:59,4916,119.5248463,||,,
7/24/2010 20:59,4917,107.3459582,||,,
7/24/2010 21:59,4918,106.7620901,||,,
7/24/2010 22:59,4919,108.8710835,||,,
7/25/2010 0:00,4920,114.2659656,||,,
7/25/2010 0:59,4921,105.8177517,||,,
7/25/2010 1:59,4922,104.0907287,||,,
7/25/2010 2:59,4923,101.8057608,||,,
7/25/2010 3:59,4924,100.9824508,||,,
7/25/2010 4:59,4925,107.8784455,||,,
7/25/2010 5:59,4926,104.4053871,||,,
7/25/2010 6:59,4927,120.2836931,||,,
7/25/2010 7:59,4928,122.5517852,||,,
7/25/2010 8:59,4929,132.72404,||,,
7/25/2010 9:59,4930,131.2584882,||,,
7/25/2010 10:59,4931,126.0954863,||,,
7/25/2010 11:59,4932,133.9372347,||,,
7/25/2010 12:59,4933,152.6418517,||,,
7/25/2010 13:59,4934,143.5390611,||,,
7/25/2010 14:59,4935,119.5519295,||,,
7/25/2010 15:59,4936,113.6290241,||,,
7/25/2010 16:59,4937,120.9010472,||,,
7/25/2010 17:59,4938,137.1411107,||,,
7/25/2010 18:59,4939,140.6011378,||,,
7/25/2010 19:59,4940,125.2776573,||,,
7/25/2010 20:59,4941,113.4614474,||,,
7/25/2010 21:59,4942,115.0463424,||,,
7/25/2010 22:59,4943,121.2321167,||,,
7/26/2010 0:00,4944,108.611529,||,,
7/26/2010 0:59,4945,100.2919769,||,,
7/26/2010 1:59,4946,100.3443149,||,,
7/26/2010 2:59,4947,103.1192809,||,,
7/26/2010 3:59,4948,106.2378359,||,,
7/26/2010 4:59,4949,108.2709845,||,,
7/26/2010 5:59,4950,103.6968418,||,,
7/26/2010 6:59,4951,101.5844682,||,,
7/26/2010 7:59,4952,107.7380963,||,,
7/26/2010 8:59,4953,137.3184851,||,,
7/26/2010 9:59,4954,127.5283701,||,,
7/26/2010 10:59,4955,118.7140799,||,,
7/26/2010 11:59,4956,132.7710876,||,,
7/26/2010 12:59,4957,148.8112747,||,,
7/26/2010 13:59,4958,129.066448,||,,
7/26/2010 14:59,4959,136.173351,||,,
7/26/2010 15:59,4960,147.3867399,||,,
7/26/2010 16:59,4961,146.9848015,||,,
7/26/2010 17:59,4962,144.2100998,||,,
7/26/2010 18:59,4963,128.1600934,||,,
7/26/2010 19:59,4964,113.027549,||,,
7/26/2010 20:59,4965,122.9092414,||,,
7/26/2010 21:59,4966,109.8118499,||,,
7/26/2010 22:59,4967,111.6198369,||,,
7/27/2010 0:00,4968,106.4776676,||,,
7/27/2010 0:59,4969,102.6990673,||,,
7/27/2010 1:59,4970,101.2865869,||,,
7/27/2010 2:59,4971,98.04117361,||,,
7/27/2010 3:59,4972,98.0464931,||,,
7/27/2010 4:59,4973,101.150518,||,,
7/27/2010 5:59,4974,100.8574709,||,,
7/27/2010 6:59,4975,103.5085255,||,,
7/27/2010 7:59,4976,125.5079665,||,,
7/27/2010 8:59,4977,146.3991496,||,,
7/27/2010 9:59,4978,151.9290298,||,,
7/27/2010 10:59,4979,136.2246376,||,,
7/27/2010 11:59,4980,134.979232,||,,
7/27/2010 12:59,4981,145.5005197,||,,
7/27/2010 13:59,4982,130.6385745,||,,
7/27/2010 14:59,4983,114.9306647,||,,
7/27/2010 15:59,4984,134.1680378,||,,
7/27/2010 16:59,4985,139.9273731,||,,
7/27/2010 17:59,4986,148.8022911,||,,
7/27/2010 18:59,4987,149.4091026,||,,
7/27/2010 19:59,4988,148.1387493,||,,
7/27/2010 20:59,4989,151.4972865,||,,
7/27/2010 21:59,4990,138.8531625,||,,
7/27/2010 22:59,4991,132.0581724,||,,
7/28/2010 0:00,4992,121.6536663,||,,
7/28/2010 0:59,4993,110.5801688,||,,
7/28/2010 1:59,4994,100.7257372,||,,
7/28/2010 2:59,4995,104.8774788,||,,
7/28/2010 3:59,4996,108.035755,||,,
7/28/2010 4:59,4997,102.0544716,||,,
7/28/2010 5:59,4998,109.7395952,||,,
7/28/2010 6:59,4999,120.5335073,||,,
7/28/2010 7:59,5000,127.4476227,||,,
7/28/2010 8:59,5001,160.5072387,||,,
7/28/2010 9:59,5002,155.103878,||,,
7/28/2010 10:59,5003,137.1463499,||,,
7/28/2010 11:59,5004,138.852393,||,,
7/28/2010 12:59,5005,161.0018464,||,,
7/28/2010 13:59,5006,138.1623457,||,,
7/28/2010 14:59,5007,138.0354686,||,,
7/28/2010 15:59,5008,128.6848139,||,,
7/28/2010 16:59,5009,116.2402815,||,,
7/28/2010 17:59,5010,120.7421417,||,,
7/28/2010 18:59,5011,124.3051032,||,,
7/28/2010 19:59,5012,128.947812,||,,
7/28/2010 20:59,5013,132.9801792,||,,
7/28/2010 21:59,5014,126.5627902,||,,
7/28/2010 22:59,5015,127.6521948,||,,
7/29/2010 0:00,5016,123.7673739,||,,
7/29/2010 0:59,5017,109.6357973,||,,
7/29/2010 1:59,5018,108.6276369,||,,
7/29/2010 2:59,5019,109.789463,||,,
7/29/2010 3:59,5020,104.7498888,||,,
7/29/2010 4:59,5021,104.0413177,||,,
7/29/2010 5:59,5022,104.3288173,||,,
7/29/2010 6:59,5023,104.5125698,||,,
7/29/2010 7:59,5024,113.8802068,||,,
7/29/2010 8:59,5025,119.2359835,||,,
7/29/2010 9:59,5026,120.7366914,||,,
7/29/2010 10:59,5027,145.4985669,||,,
7/29/2010 11:59,5028,137.3580628,||,,
7/29/2010 12:59,5029,120.0169986,||,,
7/29/2010 13:59,5030,146.5925528,||,,
7/29/2010 14:59,5031,150.0498999,||,,
7/29/2010 15:59,5032,152.3058767,||,,
7/29/2010 16:59,5033,152.0565914,||,,
7/29/2010 17:59,5034,149.1365256,||,,
7/29/2010 18:59,5035,142.915069,||,,
7/29/2010 19:59,5036,135.8700386,||,,
7/29/2010 20:59,5037,143.0137623,||,,
7/29/2010 21:59,5038,131.1120324,||,,
7/29/2010 22:59,5039,121.3763908,||,,
7/30/2010 0:00,5040,113.6885967,||,,
7/30/2010 0:59,5041,111.114709,||,,
7/30/2010 1:59,5042,107.4090805,||,,
7/30/2010 2:59,5043,105.9317076,||,,
7/30/2010 3:59,5044,109.4421504,||,,
7/30/2010 4:59,5045,108.4301043,||,,
7/30/2010 5:59,5046,118.5440645,||,,
7/30/2010 6:59,5047,133.1518166,||,,
7/30/2010 7:59,5048,121.2688124,||,,
7/30/2010 8:59,5049,121.2799291,||,,
7/30/2010 9:59,5050,121.9456207,||,,
7/30/2010 10:59,5051,130.9802775,||,,
7/30/2010 11:59,5052,145.0601494,||,,
7/30/2010 12:59,5053,149.359019,||,,
7/30/2010 13:59,5054,134.2274169,||,,
7/30/2010 14:59,5055,119.0471222,||,,
7/30/2010 15:59,5056,119.2918551,||,,
7/30/2010 16:59,5057,133.7776568,||,,
7/30/2010 17:59,5058,139.882518,||,,
7/30/2010 18:59,5059,132.5984759,||,,
7/30/2010 19:59,5060,126.2015254,||,,
7/30/2010 20:59,5061,107.5318841,||,,
7/30/2010 21:59,5062,115.4780478,||,,
7/30/2010 22:59,5063,127.2965492,||,,
7/31/2010 0:00,5064,115.2682216,||,,
7/31/2010 0:59,5065,100.5538843,||,,
7/31/2010 1:59,5066,99.21927758,||,,
7/31/2010 2:59,5067,101.6449371,||,,
7/31/2010 3:59,5068,97.66933772,||,,
7/31/2010 4:59,5069,97.84447263,||,,
7/31/2010 5:59,5070,107.5243212,||,,
7/31/2010 6:59,5071,128.5181717,||,,
7/31/2010 7:59,5072,124.8059254,||,,
7/31/2010 8:59,5073,140.9047412,||,,
7/31/2010 9:59,5074,137.3154347,||,,
7/31/2010 10:59,5075,137.6781322,||,,
7/31/2010 11:59,5076,158.1388125,||,,
7/31/2010 12:59,5077,140.2439816,||,,
7/31/2010 13:59,5078,107.1938877,||,,
7/31/2010 14:59,5079,100.8310257,||,,
7/31/2010 15:59,5080,101.8663113,||,,
7/31/2010 16:59,5081,124.0941007,||,,
7/31/2010 17:59,5082,138.2604273,||,,
7/31/2010 18:59,5083,133.4232657,||,,
7/31/2010 19:59,5084,115.9260791,||,,
7/31/2010 20:59,5085,120.5004045,||,,
7/31/2010 21:59,5086,117.2898543,||,,
7/31/2010 22:59,5087,118.6477045,||,,
8/1/2010 0:00,5088,108.9350034,||,,
8/1/2010 0:59,5089,101.1350013,||,,
8/1/2010 1:59,5090,92.41145871,||,,
8/1/2010 2:59,5091,93.4044338,||,,
8/1/2010 3:59,5092,87.09264031,||,,
8/1/2010 4:59,5093,89.26942634,||,,
8/1/2010 5:59,5094,94.48504403,||,,
8/1/2010 6:59,5095,103.2427367,||,,
8/1/2010 7:59,5096,113.3165042,||,,
8/1/2010 8:59,5097,125.4645074,||,,
8/1/2010 9:59,5098,116.1458757,||,,
8/1/2010 10:59,5099,127.8912408,||,,
8/1/2010 11:59,5100,143.9141922,||,,
8/1/2010 12:59,5101,156.5962205,||,,
8/1/2010 13:59,5102,138.9505134,||,,
8/1/2010 14:59,5103,120.4249875,||,,
8/1/2010 15:59,5104,118.9996054,||,,
8/1/2010 16:59,5105,118.1662009,||,,
8/1/2010 17:59,5106,134.2497346,||,,
8/1/2010 18:59,5107,151.7265272,||,,
8/1/2010 19:59,5108,135.1499864,||,,
8/1/2010 20:59,5109,121.6211985,||,,
8/1/2010 21:59,5110,121.822818,||,,
8/1/2010 22:59,5111,136.4755693,||,,
8/2/2010 0:00,5112,128.3704873,||,,
8/2/2010 0:59,5113,115.7031428,||,,
8/2/2010 1:59,5114,101.385838,||,,
8/2/2010 2:59,5115,99.34788517,||,,
8/2/2010 3:59,5116,98.3494415,||,,
8/2/2010 4:59,5117,95.65392037,||,,
8/2/2010 5:59,5118,99.05612296,||,,
8/2/2010 6:59,5119,100.6379671,||,,
8/2/2010 7:59,5120,123.3211694,||,,
8/2/2010 8:59,5121,149.4851964,||,,
8/2/2010 9:59,5122,126.5590638,||,,
8/2/2010 10:59,5123,126.9596865,||,,
8/2/2010 11:59,5124,130.4003696,||,,
8/2/2010 12:59,5125,133.3451978,||,,
8/2/2010 13:59,5126,123.0634125,||,,
8/2/2010 14:59,5127,114.3408825,||,,
8/2/2010 15:59,5128,114.8053334,||,,
8/2/2010 16:59,5129,133.4663039,||,,
8/2/2010 17:59,5130,129.4846047,||,,
8/2/2010 18:59,5131,126.0446456,||,,
8/2/2010 19:59,5132,127.071568,||,,
8/2/2010 20:59,5133,110.1099484,||,,
8/2/2010 21:59,5134,112.2228431,||,,
8/2/2010 22:59,5135,123.4638437,||,,
8/3/2010 0:00,5136,114.2945951,||,,
8/3/2010 0:59,5137,104.9924363,||,,
8/3/2010 1:59,5138,102.234088,||,,
8/3/2010 2:59,5139,95.91357995,||,,
8/3/2010 3:59,5140,95.50917581,||,,
8/3/2010 4:59,5141,93.31366055,||,,
8/3/2010 5:59,5142,93.26051368,||,,
8/3/2010 6:59,5143,104.5579539,||,,
8/3/2010 7:59,5144,108.0523639,||,,
8/3/2010 8:59,5145,127.8512063,||,,
8/3/2010 9:59,5146,139.8489019,||,,
8/3/2010 10:59,5147,138.8027483,||,,
8/3/2010 11:59,5148,126.8300553,||,,
8/3/2010 12:59,5149,114.6122912,||,,
8/3/2010 13:59,5150,106.1246004,||,,
8/3/2010 14:59,5151,106.5616678,||,,
8/3/2010 15:59,5152,102.4468169,||,,
8/3/2010 16:59,5153,100.859378,||,,
8/3/2010 17:59,5154,103.4161848,||,,
8/3/2010 18:59,5155,109.7949447,||,,
8/3/2010 19:59,5156,117.4843284,||,,
8/3/2010 20:59,5157,107.0776474,||,,
8/3/2010 21:59,5158,117.1457299,||,,
8/3/2010 22:59,5159,127.4014296,||,,
8/4/2010 0:00,5160,108.9035148,||,,
8/4/2010 0:59,5161,105.7260761,||,,
8/4/2010 1:59,5162,96.87405398,||,,
8/4/2010 2:59,5163,85.03809008,||,,
8/4/2010 3:59,5164,87.39128375,||,,
8/4/2010 4:59,5165,85.86952618,||,,
8/4/2010 5:59,5166,83.78458355,||,,
8/4/2010 6:59,5167,93.87223197,||,,
8/4/2010 7:59,5168,120.3549431,||,,
8/4/2010 8:59,5169,121.6672628,||,,
8/4/2010 9:59,5170,98.47009142,||,,
8/4/2010 10:59,5171,95.74928777,||,,
8/4/2010 11:59,5172,94.61862277,||,,
8/4/2010 12:59,5173,106.4496324,||,,
8/4/2010 13:59,5174,112.0834352,||,,
8/4/2010 14:59,5175,117.2624402,||,,
8/4/2010 15:59,5176,101.1100281,||,,
8/4/2010 16:59,5177,101.4533652,||,,
8/4/2010 17:59,5178,98.00035911,||,,
8/4/2010 18:59,5179,96.80270376,||,,
8/4/2010 19:59,5180,104.5793761,||,,
8/4/2010 20:59,5181,103.7842131,||,,
8/4/2010 21:59,5182,100.1457625,||,,
8/4/2010 22:59,5183,85.58729151,||,,
8/5/2010 0:00,5184,86.91933546,||,,
8/5/2010 0:59,5185,86.87025427,||,,
8/5/2010 1:59,5186,87.32322861,||,,
8/5/2010 2:59,5187,86.55096437,||,,
8/5/2010 3:59,5188,89.0078343,||,,
8/5/2010 4:59,5189,82.12112139,||,,
8/5/2010 5:59,5190,83.06466951,||,,
8/5/2010 6:59,5191,94.93919949,||,,
8/5/2010 7:59,5192,104.8080521,||,,
8/5/2010 8:59,5193,111.3802318,||,,
8/5/2010 9:59,5194,123.1143616,||,,
8/5/2010 10:59,5195,119.4112466,||,,
8/5/2010 11:59,5196,117.8543475,||,,
8/5/2010 12:59,5197,103.358907,||,,
8/5/2010 13:59,5198,104.8353585,||,,
8/5/2010 14:59,5199,110.3124357,||,,
8/5/2010 15:59,5200,106.879645,||,,
8/5/2010 16:59,5201,105.7342037,||,,
8/5/2010 17:59,5202,102.9490392,||,,
8/5/2010 18:59,5203,107.09944,||,,
8/5/2010 19:59,5204,123.7755679,||,,
8/5/2010 20:59,5205,108.144552,||,,
8/5/2010 21:59,5206,101.8739148,||,,
8/5/2010 22:59,5207,98.23241941,||,,
8/6/2010 0:00,5208,94.19757568,||,,
8/6/2010 0:59,5209,96.5067384,||,,
8/6/2010 1:59,5210,91.38182313,||,,
8/6/2010 2:59,5211,90.153339,||,,
8/6/2010 3:59,5212,96.43018669,||,,
8/6/2010 4:59,5213,89.11112489,||,,
8/6/2010 5:59,5214,86.21458722,||,,
8/6/2010 6:59,5215,103.5140307,||,,
8/6/2010 7:59,5216,108.4065123,||,,
8/6/2010 8:59,5217,119.6582802,||,,
8/6/2010 9:59,5218,134.3866069,||,,
8/6/2010 10:59,5219,121.6311613,||,,
8/6/2010 11:59,5220,121.0745159,||,,
8/6/2010 12:59,5221,128.5683989,||,,
8/6/2010 13:59,5222,132.9806905,||,,
8/6/2010 14:59,5223,121.7694603,||,,
8/6/2010 15:59,5224,134.0656072,||,,
8/6/2010 16:59,5225,125.7977283,||,,
8/6/2010 17:59,5226,119.6869864,||,,
8/6/2010 18:59,5227,120.4341551,||,,
8/6/2010 19:59,5228,128.2131135,||,,
8/6/2010 20:59,5229,118.5653251,||,,
8/6/2010 21:59,5230,122.3804998,||,,
8/6/2010 22:59,5231,120.9095994,||,,
8/7/2010 0:00,5232,113.4954232,||,,
8/7/2010 0:59,5233,113.1294498,||,,
8/7/2010 1:59,5234,108.5776226,||,,
8/7/2010 2:59,5235,105.4622846,||,,
8/7/2010 3:59,5236,108.8826593,||,,
8/7/2010 4:59,5237,105.5508026,||,,
8/7/2010 5:59,5238,117.7445277,||,,
8/7/2010 6:59,5239,128.183307,||,,
8/7/2010 7:59,5240,135.2443702,||,,
8/7/2010 8:59,5241,143.0761326,||,,
8/7/2010 9:59,5242,136.2015222,||,,
8/7/2010 10:59,5243,155.4175233,||,,
8/7/2010 11:59,5244,145.2031876,||,,
8/7/2010 12:59,5245,134.4182494,||,,
8/7/2010 13:59,5246,146.4596917,||,,
8/7/2010 14:59,5247,129.0330625,||,,
8/7/2010 15:59,5248,110.7440432,||,,
8/7/2010 16:59,5249,110.857732,||,,
8/7/2010 17:59,5250,120.1184434,||,,
8/7/2010 18:59,5251,133.9993807,||,,
8/7/2010 19:59,5252,151.9402457,||,,
8/7/2010 20:59,5253,149.3430556,||,,
8/7/2010 21:59,5254,125.25484,||,,
8/7/2010 22:59,5255,124.678162,||,,
8/8/2010 0:00,5256,112.7029133,||,,
8/8/2010 0:59,5257,108.703929,||,,
8/8/2010 1:59,5258,102.9425383,||,,
8/8/2010 2:59,5259,102.1093971,||,,
8/8/2010 3:59,5260,103.1460214,||,,
8/8/2010 4:59,5261,101.9283196,||,,
8/8/2010 5:59,5262,106.7717336,||,,
8/8/2010 6:59,5263,122.8014594,||,,
8/8/2010 7:59,5264,162.2860547,||,,
8/8/2010 8:59,5265,175.4271865,||,,
8/8/2010 9:59,5266,163.719152,||,,
8/8/2010 10:59,5267,161.2796018,||,,
8/8/2010 11:59,5268,155.7919142,||,,
8/8/2010 12:59,5269,138.0163296,||,,
8/8/2010 13:59,5270,141.3870638,||,,
8/8/2010 14:59,5271,147.0011432,||,,
8/8/2010 15:59,5272,143.1193466,||,,
8/8/2010 16:59,5273,135.4235936,||,,
8/8/2010 17:59,5274,147.8506172,||,,
8/8/2010 18:59,5275,164.6135591,||,,
8/8/2010 19:59,5276,165.9731538,||,,
8/8/2010 20:59,5277,137.9211087,||,,
8/8/2010 21:59,5278,125.7349684,||,,
8/8/2010 22:59,5279,124.6684145,||,,
8/9/2010 0:00,5280,124.6616187,||,,
8/9/2010 0:59,5281,114.6501607,||,,
8/9/2010 1:59,5282,107.2069495,||,,
8/9/2010 2:59,5283,110.838232,||,,
8/9/2010 3:59,5284,111.1525318,||,,
8/9/2010 4:59,5285,112.3868355,||,,
8/9/2010 5:59,5286,118.6292253,||,,
8/9/2010 6:59,5287,138.1542393,||,,
8/9/2010 7:59,5288,152.1272048,||,,
8/9/2010 8:59,5289,171.6923319,||,,
8/9/2010 9:59,5290,168.9471907,||,,
8/9/2010 10:59,5291,181.4841912,||,,
8/9/2010 11:59,5292,169.8411878,||,,
8/9/2010 12:59,5293,151.7618968,||,,
8/9/2010 13:59,5294,143.632175,||,,
8/9/2010 14:59,5295,138.8467771,||,,
8/9/2010 15:59,5296,126.0051032,||,,
8/9/2010 16:59,5297,137.510352,||,,
8/9/2010 17:59,5298,132.2717845,||,,
8/9/2010 18:59,5299,149.3171742,||,,
8/9/2010 19:59,5300,136.5655987,||,,
8/9/2010 20:59,5301,131.865659,||,,
8/9/2010 21:59,5302,145.2116614,||,,
8/9/2010 22:59,5303,133.6353298,||,,
8/10/2010 0:00,5304,121.2997705,||,,
8/10/2010 0:59,5305,118.4520096,||,,
8/10/2010 1:59,5306,112.2343809,||,,
8/10/2010 2:59,5307,115.9579674,||,,
8/10/2010 3:59,5308,109.5156704,||,,
8/10/2010 4:59,5309,120.4169926,||,,
8/10/2010 5:59,5310,122.6226498,||,,
8/10/2010 6:59,5311,129.7032768,||,,
8/10/2010 7:59,5312,143.1673483,||,,
8/10/2010 8:59,5313,153.5525556,||,,
8/10/2010 9:59,5314,175.520196,||,,
8/10/2010 10:59,5315,183.1398244,||,,
8/10/2010 11:59,5316,175.4681714,||,,
8/10/2010 12:59,5317,172.383178,||,,
8/10/2010 13:59,5318,171.9433007,||,,
8/10/2010 14:59,5319,153.2497513,||,,
8/10/2010 15:59,5320,154.0954508,||,,
8/10/2010 16:59,5321,173.1451315,||,,
8/10/2010 17:59,5322,167.8576101,||,,
8/10/2010 18:59,5323,171.4533999,||,,
8/10/2010 19:59,5324,173.8479917,||,,
8/10/2010 20:59,5325,157.6718781,||,,
8/10/2010 21:59,5326,150.4070313,||,,
8/10/2010 22:59,5327,153.1482191,||,,
8/11/2010 0:00,5328,144.3803658,||,,
8/11/2010 0:59,5329,132.6421944,||,,
8/11/2010 1:59,5330,124.8948734,||,,
8/11/2010 2:59,5331,121.0634675,||,,
8/11/2010 3:59,5332,124.6817951,||,,
8/11/2010 4:59,5333,123.807874,||,,
8/11/2010 5:59,5334,124.20691,||,,
8/11/2010 6:59,5335,138.085082,||,,
8/11/2010 7:59,5336,157.0110228,||,,
8/11/2010 8:59,5337,156.2754342,||,,
8/11/2010 9:59,5338,155.672043,||,,
8/11/2010 10:59,5339,143.1855687,||,,
8/11/2010 11:59,5340,149.4010858,||,,
8/11/2010 12:59,5341,149.5188232,||,,
8/11/2010 13:59,5342,139.8113024,||,,
8/11/2010 14:59,5343,131.23671,||,,
8/11/2010 15:59,5344,126.9936889,||,,
8/11/2010 16:59,5345,150.4818777,||,,
8/11/2010 17:59,5346,161.8852087,||,,
8/11/2010 18:59,5347,162.4880726,||,,
8/11/2010 19:59,5348,152.2599596,||,,
8/11/2010 20:59,5349,149.9581218,||,,
8/11/2010 21:59,5350,128.9246219,||,,
8/11/2010 22:59,5351,130.4514949,||,,
8/12/2010 0:00,5352,128.799041,||,,
8/12/2010 0:59,5353,127.863011,||,,
8/12/2010 1:59,5354,123.2658108,||,,
8/12/2010 2:59,5355,122.4618793,||,,
8/12/2010 3:59,5356,116.6443602,||,,
8/12/2010 4:59,5357,115.6220994,||,,
8/12/2010 5:59,5358,123.6181536,||,,
8/12/2010 6:59,5359,130.4267696,||,,
8/12/2010 7:59,5360,147.1616355,||,,
8/12/2010 8:59,5361,148.8241894,||,,
8/12/2010 9:59,5362,158.648022,||,,
8/12/2010 10:59,5363,182.1319734,||,,
8/12/2010 11:59,5364,184.5415149,||,,
8/12/2010 12:59,5365,161.7632589,||,,
8/12/2010 13:59,5366,143.6979416,||,,
8/12/2010 14:59,5367,149.7680448,||,,
8/12/2010 15:59,5368,143.6029629,||,,
8/12/2010 16:59,5369,151.5218839,||,,
8/12/2010 17:59,5370,159.5455765,||,,
8/12/2010 18:59,5371,175.0601881,||,,
8/12/2010 19:59,5372,178.4371353,||,,
8/12/2010 20:59,5373,186.3996373,||,,
8/12/2010 21:59,5374,170.970235,||,,
8/12/2010 22:59,5375,161.9333738,||,,
8/13/2010 0:00,5376,142.6031459,||,,
8/13/2010 0:59,5377,131.6039792,||,,
8/13/2010 1:59,5378,123.4957691,||,,
8/13/2010 2:59,5379,128.205293,||,,
8/13/2010 3:59,5380,125.9944805,||,,
8/13/2010 4:59,5381,125.1336707,||,,
8/13/2010 5:59,5382,132.5263451,||,,
8/13/2010 6:59,5383,147.0717399,||,,
8/13/2010 7:59,5384,167.1477557,||,,
8/13/2010 8:59,5385,191.0188641,||,,
8/13/2010 9:59,5386,204.8036862,||,,
8/13/2010 10:59,5387,209.3252715,||,,
8/13/2010 11:59,5388,192.4555792,||,,
8/13/2010 12:59,5389,172.324168,||,,
8/13/2010 13:59,5390,148.9733841,||,,
8/13/2010 14:59,5391,148.9336761,||,,
8/13/2010 15:59,5392,150.4728613,||,,
8/13/2010 16:59,5393,141.9540572,||,,
8/13/2010 17:59,5394,145.3158436,||,,
8/13/2010 18:59,5395,135.8692522,||,,
8/13/2010 19:59,5396,139.7704013,||,,
8/13/2010 20:59,5397,141.6589924,||,,
8/13/2010 21:59,5398,149.2390595,||,,
8/13/2010 22:59,5399,151.4995392,||,,
8/14/2010 0:00,5400,134.8909956,||,,
8/14/2010 0:59,5401,133.6319328,||,,
8/14/2010 1:59,5402,125.280798,||,,
8/14/2010 2:59,5403,123.1113587,||,,
