Time (since start of data) [hrs],Wind Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
4117,3.00854,1.48858,0,0,1.48858,0,0.0508759,
4118,3.13702,1.68756,0,1.68756,0,0,0.0576766,
4119,3.68868,2.74361,0,2.74361,0,0,0.0937694,
4120,3.04877,1.54911,0,1.54911,0,0,0.0529447,
4121,3.04604,1.54494,0,0,1.54494,0,0.0528022,
4122,1.75264,0,0,0,0,0,0,
4123,0.904795,0,0,0,0,0,0,
4124,1.31807,0,0,0,0,0,0,
4125,0.896148,0,0,0,0,0,0,
4126,0.737364,0,0,0,0,0,0,
4127,0.517479,0,0,0,0,0,0,
4128,0.295847,0,0,0,0,0,0,
4129,0.809951,0,0,0,0,0,0,
4130,0.50343,0,0,0,0,0,0,
4131,1.33732,0,0,0,0,0,0,
4132,1.79535,0,0,0,0,0,0,
4133,2.39529,0,0,0,0,0,0,
4134,2.97159,0,0,0,0,0,0,
4135,3.9127,3.27444,0,0,3.27444,0,0.111912,
4136,3.75754,2.90014,0,2.90014,0,0,0.0991193,
4137,4.83955,6.19616,0,6.19616,0,0,0.211769,
4138,5.76903,10.4958,0,10.4958,0,0,0.35872,
4139,5.32512,8.25458,0,8.25458,0,0,0.28212,
4140,6.11702,12.512,0,0,12.512,0,0.427628,
4141,5.83166,10.8414,0,0,10.8414,0,0.37053,
4142,6.40005,14.3304,0,0,14.3304,0,0.489776,
4143,4.25313,4.20566,0,0,4.20566,0,0.143739,
4144,3.27867,1.92665,0,1.92665,0,0,0.0658479,
4145,3.5503,2.44626,0,2.44626,0,0,0.0836068,
4146,4.64075,5.46349,0,0,5.46349,0,0.186728,
4147,4.71659,5.73577,0,0,5.73577,0,0.196034,
4148,3.06725,1.57744,0,0,1.57744,0,0.0539129,
4149,2.2061,0,0,0,0,0,0,
4150,3.16308,1.72996,1.72996,0,0,0,0.0591257,
4151,3.15603,1.71842,0,1.71842,0,0,0.0587313,
4152,2.17231,0,0,0,0,0,0,
4153,1.96934,0,0,0,0,0,0,
4154,2.3091,0,0,0,0,0,0,
4155,4.03691,3.59627,0,0,3.59627,0,0.122911,
4156,3.4328,2.21133,0,0,2.21133,0,0.0755777,
4157,3.213,1.81317,0,0,1.81317,0,0.0619694,
4158,2.65652,0,0,0,0,0,0,
4159,2.75954,0,0,0,0,0,0,
4160,4.28334,4.29591,0,4.29591,0,0,0.146823,
4161,4.70725,5.70175,0,5.70175,0,0,0.194871,
4162,4.0034,3.50747,0,3.50747,0,0,0.119876,
4163,7.26513,20.9622,0,20.9622,0,0,0.716436,
4164,8.50266,33.6025,0,0,33.6025,0,1.14845,
4165,8.29941,31.2499,0,0,31.2499,0,1.06804,
4166,10.2211,58.3706,0,0,58.3706,0,1.99496,
4167,10.4807,62.9329,0,0,62.9329,0,2.15089,
4168,8.7861,37.0763,0,0,37.0763,0,1.26717,
4169,8.99456,39.7784,0,39.7784,0,0,1.35952,
4170,8.90264,38.5713,0,38.5713,0,0,1.31827,
4171,8.94051,39.0655,0,0,39.0655,0,1.33516,
4172,8.09977,29.0486,0,0,29.0486,0,0.992808,
4173,6.09395,12.371,12.371,0,0,0,0.422809,
4174,4.35261,4.50772,4.50772,0,0,0,0.154062,
4175,3.34321,2.04267,0,0,2.04267,0,0.0698132,
4176,4.05531,3.64569,0,3.64569,0,0,0.1246,
4177,4.45546,4.83488,0,4.83488,0,0,0.165244,
4178,4.04175,3.60923,0,3.60923,0,0,0.123354,
4179,3.86081,3.14589,0,3.14589,0,0,0.107518,
4180,5.31147,8.19128,8.19128,0,0,0,0.279957,
4181,5.34618,8.35293,0,8.35293,0,0,0.285482,
4182,4.56579,5.203,0,5.203,0,0,0.177825,
4183,4.91723,6.49933,0,0,6.49933,0,0.222131,
4184,5.21657,7.76002,0,0,7.76002,0,0.265218,
4185,3.95721,3.38746,0,0,3.38746,0,0.115775,
4186,5.95526,11.5454,0,0,11.5454,0,0.394592,
4187,7.26701,20.9785,0,0,20.9785,0,0.716993,
4188,8.2305,30.4779,0,30.4779,0,0,1.04166,
4189,9.54028,47.4669,0,47.4669,0,0,1.6223,
4190,10.4917,63.1313,0,0,63.1313,0,2.15767,
4191,10.4753,62.8349,0,0,62.8349,0,2.14754,
4192,9.67016,49.4321,0,0,49.4321,0,1.68946,
4193,7.82633,26.2048,0,0,26.2048,0,0.895614,
4194,9.10834,41.3071,0,0,41.3071,0,1.41177,
4195,9.25413,43.3226,0,43.3226,0,0,1.48065,
4196,7.70001,24.9564,0,24.9564,0,0,0.852945,
4197,6.16143,12.7865,0,0,12.7865,0,0.437011,
4198,6.35715,14.0441,14.0441,0,0,0,0.479991,
4199,6.76407,16.9173,16.9173,0,0,0,0.57819,
4200,5.95105,11.5209,0,0,11.5209,0,0.393756,
4201,5.75514,10.4202,0,0,10.4202,0,0.356135,
4202,4.86304,6.28682,0,6.28682,0,0,0.214868,
4203,5.76604,10.4795,0,10.4795,0,0,0.358163,
4204,7.09086,19.4896,19.4896,0,0,0,0.666106,
4205,8.67817,35.7266,2.8769,32.8497,0,0,1.22104,
4206,8.99233,39.7488,0,39.7488,0,0,1.35851,
4207,8.89125,38.4234,0,0,38.4234,0,1.31321,
4208,8.63198,35.1592,0,0,35.1592,0,1.20165,
4209,9.01084,39.9947,0,0,39.9947,0,1.36692,
4210,8.59176,34.6699,0,0,34.6699,0,1.18493,
4211,7.28444,21.1299,21.1299,0,0,0,0.722164,
4212,6.94017,18.2733,0,18.2733,0,0,0.624536,
4213,7.16455,20.1036,0,20.1036,0,0,0.68709,
4214,7.20915,20.4814,0,20.4814,0,0,0.700002,
4215,7.18025,20.2361,0,0,20.2361,0,0.691617,
4216,7.6545,24.5164,23.4674,0,1.04901,0,0.837909,
4217,4.59902,5.31746,5.31746,0,0,0,0.181737,
4218,5.34394,8.34241,0,0,8.34241,0,0.285122,
4219,7.18968,20.3159,0,0,20.3159,0,0.694346,
4220,6.67551,16.2615,0,16.2615,0,0,0.555777,
4221,6.54231,15.3074,0,15.3074,0,0,0.523166,
4222,6.47321,14.8274,0,14.8274,0,0,0.506764,
4223,5.38308,8.52707,0,0,8.52707,0,0.291434,
4224,4.59213,5.29359,5.29359,0,0,0,0.180921,
4225,2.61805,0,0,0,0,0,0,
4226,2.37246,0,0,0,0,0,0,
4227,2.01652,0,0,0,0,0,0,
4228,1.98316,0,0,0,0,0,0,
4229,1.19626,0,0,0,0,0,0,
4230,0.771899,0,0,0,0,0,0,
4231,0.991673,0,0,0,0,0,0,
4232,1.25292,0,0,0,0,0,0,
4233,2.32021,0,0,0,0,0,0,
4234,1.63737,0,0,0,0,0,0,
4235,1.15445,0,0,0,0,0,0,
4236,1.66931,0,0,0,0,0,0,
4237,2.62294,0,0,0,0,0,0,
4238,4.19139,4.02516,0,4.02516,0,0,0.13757,
4239,6.85925,17.6415,0,17.6415,0,0,0.602942,
4240,9.676,49.5217,0,0,49.5217,0,1.69252,
4241,9.46988,46.4237,0,0,46.4237,0,1.58664,
4242,8.9923,39.7484,0,0,39.7484,0,1.3585,
4243,7.46693,22.758,0,0,22.758,0,0.777809,
4244,8.41622,32.588,0,32.588,0,0,1.11378,
4245,5.80647,10.7015,0,10.7015,0,0,0.365749,
4246,6.1139,12.4929,0,12.4929,0,0,0.426975,
4247,7.56772,23.692,0,0,23.692,0,0.809732,
4248,6.58392,15.6013,15.6013,0,0,0,0.533212,
4249,6.52497,15.186,0,0,15.186,0,0.519018,
4250,7.11155,19.6607,0,0,19.6607,0,0.671954,
4251,4.26883,4.25241,0,4.25241,0,0,0.145336,
4252,4.04735,3.62425,0,3.62425,0,0,0.123868,
4253,4.88407,6.36874,0,6.36874,0,0,0.217667,
4254,7.30232,21.2858,0,21.2858,0,0,0.727494,
4255,8.08566,28.8971,0,28.8971,0,0,0.987629,
4256,9.58954,48.2059,0,0,48.2059,0,1.64756,
4257,9.83308,51.9727,0,0,51.9727,0,1.77629,
4258,10.0804,55.9939,0,0,55.9939,0,1.91373,
4259,11.4372,81.7839,0,81.7839,0,0,2.79516,
4260,12.1497,98.0404,0,98.0404,0,0,3.35077,
4261,10.4571,62.5086,0,0,62.5086,0,2.13638,
4262,9.81182,51.6363,0,0,51.6363,0,1.7648,
4263,10.4177,61.8044,0,0,61.8044,0,2.11232,
4264,9.42396,45.7517,0,0,45.7517,0,1.56368,
4265,8.56127,34.3022,0,0,34.3022,0,1.17236,
4266,7.43153,22.4358,0,22.4358,0,0,0.766799,
4267,6.80404,17.219,0,17.219,0,0,0.588501,
4268,5.85113,10.9503,0,10.9503,0,0,0.374253,
4269,5.10821,7.2864,0,0,7.2864,0,0.24903,
4270,5.94755,11.5007,0,0,11.5007,0,0.393063,
4271,5.1668,7.54003,0,0,7.54003,0,0.257699,
4272,3.52262,2.38949,0,0,2.38949,0,0.0816666,
4273,2.58068,0,0,0,0,0,0,
4274,2.05448,0,0,0,0,0,0,
4275,3.26875,1.90921,0,1.90921,0,0,0.065252,
4276,3.42482,2.19594,0.161572,2.03437,0,0,0.0750516,
4277,4.34604,4.48733,0,4.48733,0,0,0.153365,
4278,5.06747,7.11346,0,7.11346,0,0,0.24312,
4279,4.77521,5.9523,0,5.9523,0,0,0.203434,
4280,6.8916,17.8923,0,17.8923,0,0,0.611514,
4281,5.85088,10.9489,0,0,10.9489,0,0.374206,
4282,5.00732,6.86313,0,0,6.86313,0,0.234564,
4283,6.25768,13.3952,0,0,13.3952,0,0.457813,
4284,7.25765,20.8976,0,20.8976,0,0,0.714225,
4285,9.61188,48.5436,0,48.5436,0,0,1.6591,
4286,9.09295,41.098,0,41.098,0,0,1.40463,
4287,8.54921,34.1574,0,0,34.1574,0,1.16741,
4288,9.48205,46.603,0,0,46.603,0,1.59277,
4289,9.3548,44.7518,0,0,44.7518,0,1.5295,
4290,7.9957,27.9433,0,0,27.9433,0,0.95503,
4291,6.89877,17.9482,0,0,17.9482,0,0.613425,
4292,5.52615,9.2252,0,9.2252,0,0,0.315294,
4293,6.65764,16.1312,0,16.1312,0,0,0.551324,
4294,6.5244,15.182,0,15.182,0,0,0.518881,
4295,5.8475,10.93,0,0,10.93,0,0.373558,
4296,5.17892,7.59319,0,0,7.59319,0,0.259516,
4297,3.87347,3.17692,0,0,3.17692,0,0.108579,
4298,2.57031,0,0,0,0,0,0,
4299,2.06348,0,0,0,0,0,0,
4300,3.10847,1.6419,0,1.6419,0,0,0.056116,
4301,3.17587,1.75104,0,1.75104,0,0,0.059846,
4302,2.48203,0,0,0,0,0,0,
4303,3.49508,2.33387,0,0,2.33387,0,0.0797658,
4304,2.59504,0,0,0,0,0,0,
4305,2.82274,0,0,0,0,0,0,
4306,3.90417,3.25306,0,3.25306,0,0,0.111181,
4307,4.08353,3.72232,0,3.72232,0,0,0.12722,
4308,5.73643,10.3189,0,10.3189,0,0,0.352674,
4309,8.52775,33.9008,0,0,33.9008,0,1.15864,
4310,10.1079,56.4535,0,0,56.4535,0,1.92944,
4311,7.47485,22.8305,0,0,22.8305,0,0.780287,
4312,6.08561,12.3202,0,0,12.3202,0,0.421074,
4313,6.86973,17.7226,0,0,17.7226,0,0.605712,
4314,6.39743,14.3127,0,14.3127,0,0,0.489173,
4315,5.38569,8.53948,0,8.53948,0,0,0.291857,
4316,6.0493,12.101,0,12.101,0,0,0.413581,
4317,5.24518,7.88838,0,7.88838,0,0,0.269605,
4318,5.08403,7.18344,0,7.18344,0,0,0.245512,
4319,5.16477,7.53114,0,0,7.53114,0,0.257395,
4320,5.93208,11.4111,5.79945,0,5.61167,0,0.390003,
4321,6.67913,16.288,16.288,0,0,0,0.556682,
4322,7.95619,27.531,27.531,0,0,0,0.94094,
4323,8.67901,35.737,0,0,35.737,0,1.2214,
4324,6.7415,16.7486,0,16.7486,0,0,0.572423,
4325,6.38164,14.207,0.424696,13.7823,0,0,0.48556,
4326,7.00257,18.7707,0,18.7707,0,0,0.641534,
4327,7.82577,26.1992,0,26.1992,0,0,0.895423,
4328,8.27315,30.9543,17.8206,13.1337,0,0,1.05794,
4329,8.98344,39.6311,0,39.6311,0,0,1.35449,
4330,7.88516,26.8002,0,0,26.8002,0,0.915962,
4331,8.19171,30.049,0,0,30.049,0,1.027,
4332,8.23805,30.5619,0,0,30.5619,0,1.04453,
4333,7.89475,26.8981,0,0,26.8981,0,0.91931,
4334,6.99874,18.7399,0,18.7399,0,0,0.640482,
4335,7.59496,23.9488,0,23.9488,0,0,0.818508,
4336,6.72819,16.6496,0,16.6496,0,0,0.569039,
4337,5.41951,8.70138,0,0,8.70138,0,0.297391,
4338,3.34998,2.0551,0,0,2.0551,0,0.070238,
4339,3.75126,2.88562,2.88562,0,0,0,0.0986232,
4340,4.04423,3.61587,3.61587,0,0,0,0.123581,
4341,4.00783,3.51912,0,0,3.51912,0,0.120274,
4342,4.53387,5.09465,0,5.09465,0,0,0.174122,
4343,4.28892,4.31272,0,4.31272,0,0,0.147398,
4344,2.68688,0,0,0,0,0,0,
4345,2.20384,0,0,0,0,0,0,
4346,1.27882,0,0,0,0,0,0,
4347,1.0485,0,0,0,0,0,0,
4348,1.26319,0,0,0,0,0,0,
4349,0.941666,0,0,0,0,0,0,
4350,0.602734,0,0,0,0,0,0,
4351,0.813074,0,0,0,0,0,0,
4352,1.88796,0,0,0,0,0,0,
4353,3.82027,3.04782,0,0,3.04782,0,0.104167,
4354,3.90506,3.25529,0,0,3.25529,0,0.111257,
4355,3.02916,1.5194,0,1.5194,0,0,0.0519292,
4356,3.88691,3.21011,0,3.21011,0,0,0.109713,
4357,5.25609,7.93771,0,7.93771,0,0,0.27129,
4358,6.22063,13.1586,0,0,13.1586,0,0.449729,
4359,6.67179,16.2343,0,0,16.2343,0,0.554848,
4360,7.26593,20.9692,0,0,20.9692,0,0.716672,
4361,6.36255,14.0799,0,0,14.0799,0,0.481216,
4362,5.33938,8.32109,0,0,8.32109,0,0.284393,
4363,3.39548,2.13999,0,0,2.13999,0,0.0731395,
4364,3.95993,3.39446,0,3.39446,0,0,0.116014,
4365,5.74718,10.377,0,10.377,0,0,0.354659,
4366,7.07257,19.3392,0,19.3392,0,0,0.660966,
4367,5.43254,8.76426,0,8.76426,0,0,0.29954,
4368,5.68499,10.0438,0,10.0438,0,0,0.343271,
4369,3.96989,3.42012,3.42012,0,0,0,0.116891,
4370,2.71545,0,0,0,0,0,0,
4371,2.61015,0,0,0,0,0,0,
4372,2.73783,0,0,0,0,0,0,
4373,3.36404,2.08109,0,0,2.08109,0,0.0711264,
4374,2.76545,0,0,0,0,0,0,
4375,4.06404,3.66929,0,0,3.66929,0,0.125407,
4376,5.24717,7.89739,0,7.89739,0,0,0.269913,
4377,6.13736,12.6372,0,12.6372,0,0,0.431908,
4378,7.35904,21.7857,0,21.7857,0,0,0.744579,
4379,7.50012,23.0628,0,0,23.0628,0,0.788228,
4380,9.07234,40.8193,0,0,40.8193,0,1.3951,
4381,8.20945,30.2447,0,0,30.2447,0,1.03369,
4382,6.4368,14.5787,0,14.5787,0,0,0.498262,
4383,5.69828,10.1143,0,10.1143,0,0,0.345682,
4384,5.28457,8.06744,0,8.06744,0,0,0.275725,
4385,4.82379,6.13582,6.13582,0,0,0,0.209707,
4386,3.3396,2.03606,0,0,2.03606,0,0.0695872,
4387,2.49204,0,0,0,0,0,0,
4388,3.42644,2.19905,0,0,2.19905,0,0.0751581,
4389,3.13345,1.6818,0,1.6818,0,0,0.0574797,
4390,3.88832,3.2136,3.2136,0,0,0,0.109833,
4391,5.85052,10.9469,10.9469,0,0,0,0.374136,
4392,5.31057,8.18711,0,8.18711,0,0,0.279815,
4393,6.62667,15.9072,0,15.9072,0,0,0.543668,
4394,5.55214,9.35596,9.35596,0,0,0,0.319763,
4395,4.05127,3.63479,3.63479,0,0,0,0.124228,
4396,4.03155,3.58199,3.58199,0,0,0,0.122423,
4397,6.00583,11.8421,11.8421,0,0,0,0.404731,
4398,6.92153,18.1265,0,0,18.1265,0,0.619518,
4399,9.41379,45.6037,0,0,45.6037,0,1.55862,
4400,7.60979,24.0893,0,24.0893,0,0,0.823312,
4401,8.66084,35.513,0,35.513,0,0,1.21374,
4402,9.01532,40.0544,0,40.0544,0,0,1.36896,
4403,9.48033,46.5777,0,0,46.5777,0,1.59191,
4404,10.0126,54.8719,0,0,54.8719,0,1.87538,
4405,9.46082,46.2907,0,0,46.2907,0,1.5821,
4406,8.39289,32.3178,0,32.3178,0,0,1.10454,
4407,9.10287,41.2328,0,41.2328,0,0,1.40923,
4408,7.78209,25.763,0,0,25.763,0,0.880512,
4409,8.65229,35.4079,0,0,35.4079,0,1.21015,
4410,9.76836,50.9533,0,0,50.9533,0,1.74145,
4411,6.98758,18.6504,0,0,18.6504,0,0.637423,
4412,5.5865,9.53076,9.53076,0,0,0,0.325737,
4413,4.99951,6.83107,3.42816,3.40291,0,0,0.233468,
4414,3.76574,2.91915,2.91915,0,0,0,0.0997693,
4415,4.3413,4.47267,0,4.47267,0,0,0.152864,
4416,4.10111,3.77061,0,3.77061,0,0,0.12887,
4417,4.56234,5.19123,0,5.19123,0,0,0.177423,
4418,3.54128,2.42767,0,0,2.42767,0,0.0829715,
4419,3.76789,2.92416,2.92416,0,0,0,0.0999404,
4420,5.70581,10.1545,0,0,10.1545,0,0.347056,
4421,6.85623,17.6183,0,0,17.6183,0,0.602148,
4422,6.55846,15.421,15.421,0,0,0,0.527051,
4423,6.24689,13.3259,13.3259,0,0,0,0.455447,
4424,4.66669,5.55562,5.55562,0,0,0,0.189877,
4425,4.98767,6.78267,0,6.78267,0,0,0.231814,
4426,6.38098,14.2026,11.4546,2.748,0,0,0.48541,
4427,8.45851,33.0818,0,33.0818,0,0,1.13065,
4428,7.88477,26.7962,0,26.7962,0,0,0.915827,
4429,7.93176,27.2782,0,0,27.2782,0,0.932299,
4430,8.94954,39.1841,0,0,39.1841,0,1.33921,
4431,9.057,40.6126,0,0,40.6126,0,1.38803,
4432,7.5833,23.8387,0,0,23.8387,0,0.814746,
4433,5.27694,8.03255,0,8.03255,0,0,0.274532,
4434,3.39221,2.1338,0,2.1338,0,0,0.0729278,
4435,3.2771,1.92388,1.92388,0,0,0,0.0657532,
4436,2.73859,0,0,0,0,0,0,
4437,1.91431,0,0,0,0,0,0,
4438,3.83103,3.07364,0,3.07364,0,0,0.105049,
4439,2.51253,0,0,0,0,0,0,
4440,3.78024,2.95302,0,0,2.95302,0,0.100927,
4441,5.49987,9.09422,0,0,9.09422,0,0.310817,
4442,4.92138,6.51581,6.51581,0,0,0,0.222694,
4443,6.79856,17.1774,6.41114,0,10.7663,0,0.58708,
4444,4.68713,5.62897,0,5.62897,0,0,0.192384,
4445,2.88424,0,0,0,0,0,0,
4446,2.17633,0,0,0,0,0,0,
4447,1.61571,0,0,0,0,0,0,
4448,3.36301,2.07918,0,0,2.07918,0,0.071061,
4449,4.09828,3.76282,0,0,3.76282,0,0.128603,
4450,3.35067,2.05637,0,0,2.05637,0,0.0702814,
4451,4.21786,4.10187,0,4.10187,0,0,0.140192,
4452,3.05289,1.5554,0,1.5554,0,0,0.0531596,
4453,3.02477,1.51282,0,1.51282,0,0,0.0517042,
4454,3.18122,1.7599,0,1.7599,0,0,0.0601488,
4455,3.41918,2.18512,0,0,2.18512,0,0.0746817,
4456,4.26867,4.2519,0,0,4.2519,0,0.145319,
4457,4.2118,4.08422,0,0,4.08422,0,0.139588,
4458,5.04047,7.00035,0,0,7.00035,0,0.239254,
4459,4.7651,5.91458,0,0,5.91458,0,0.202145,
4460,6.90788,18.0194,0,18.0194,0,0,0.615858,
4461,8.58767,34.6205,16.2655,18.355,0,0,1.18324,
4462,7.53964,23.4293,0,23.4293,0,0,0.800754,
4463,6.39977,14.3285,0,14.3285,0,0,0.489712,
4464,4.73057,5.78693,0,0,5.78693,0,0.197783,
4465,5.01365,6.88922,0,0,6.88922,0,0.235456,
4466,6.52944,15.2172,15.2172,0,0,0,0.520085,
4467,6.7971,17.1663,0,0,17.1663,0,0.586701,
4468,7.65383,24.51,0,0,24.51,0,0.83769,
4469,7.10724,19.625,0,19.625,0,0,0.670734,
4470,6.56983,15.5013,0,15.5013,0,0,0.529795,
4471,6.23185,13.23,0,13.23,0,0,0.452167,
4472,6.61724,15.8393,0,0,15.8393,0,0.541348,
4473,7.3091,21.3451,0,0,21.3451,0,0.729521,
4474,7.64129,24.3898,0,0,24.3898,0,0.833581,
4475,6.84797,17.5547,0,0,17.5547,0,0.599974,
4476,5.56841,9.43847,0,9.43847,0,0,0.322583,
4477,4.96919,6.70756,0,6.70756,0,0,0.229247,
4478,4.37132,4.56611,0,4.56611,0,0,0.156058,
4479,3.80331,3.00741,0,0,3.00741,0,0.102785,
4480,4.48237,4.92299,0,0,4.92299,0,0.168255,
4481,5.19768,7.67603,0,0,7.67603,0,0.262347,
4482,5.7872,10.5953,0,0,10.5953,0,0.36212,
4483,4.35311,4.50928,0,0,4.50928,0,0.154116,
4484,5.37667,8.49665,8.49665,0,0,0,0.290394,
4485,5.45542,8.8755,0,8.8755,0,0,0.303342,
4486,5.32185,8.23941,0,8.23941,0,0,0.281602,
4487,4.717,5.73727,0,5.73727,0,0,0.196085,
4488,5.79649,10.6464,0,10.6464,0,0,0.363866,
4489,5.23106,7.82485,0,7.82485,0,0,0.267433,
4490,4.17898,3.98951,0,0,3.98951,0,0.136351,
4491,3.3543,2.06306,0,0,2.06306,0,0.0705103,
4492,3.32846,2.01575,2.01575,0,0,0,0.068893,
4493,3.18982,1.77421,0,0,1.77421,0,0.0606381,
4494,4.12169,3.82765,0,0,3.82765,0,0.130819,
4495,4.40257,4.66472,0,4.66472,0,0,0.159428,
4496,4.41494,4.70415,0,4.70415,0,0,0.160776,
4497,5.47265,8.95985,0,8.95985,0,0,0.306225,
4498,7.55594,23.5815,0,23.5815,0,0,0.805957,
4499,8.47598,33.2872,0,0,33.2872,0,1.13767,
4500,8.5035,33.6125,0,0,33.6125,0,1.14879,
4501,7.62793,24.262,0,0,24.262,0,0.829214,
4502,7.66791,24.6455,0,24.6455,0,0,0.84232,
4503,6.377,14.1761,0,14.1761,0,0,0.484503,
4504,5.01091,6.87792,0,6.87792,0,0,0.23507,
4505,3.21236,1.8121,0,1.8121,0,0,0.0619329,
4506,2.55487,0,0,0,0,0,0,
4507,4.31549,4.39336,0,0,4.39336,0,0.150154,
4508,5.78761,10.5975,0,0,10.5975,0,0.362196,
4509,7.47373,22.8202,22.8202,0,0,0,0.779936,
4510,6.31091,13.7399,0,0,13.7399,0,0.469595,
4511,5.50548,9.12204,0,0,9.12204,0,0.311768,
4512,5.09662,7.23691,0,7.23691,0,0,0.247339,
4513,4.00362,3.50805,0,3.50805,0,0,0.119896,
4514,2.245,0,0,0,0,0,0,
4515,3.67991,2.72408,0,2.72408,0,0,0.093102,
4516,3.9267,3.30972,0,3.30972,0,0,0.113118,
4517,4.78356,5.98358,5.98358,0,0,0,0.204503,
4518,5.24896,7.90544,0,7.90544,0,0,0.270188,
4519,6.03874,12.0378,0,0,12.0378,0,0.411421,
4520,7.05756,19.2163,0,0,19.2163,0,0.656765,
4521,7.53883,23.4217,0,0,23.4217,0,0.800495,
4522,7.67204,24.6854,0,0,24.6854,0,0.843682,
4523,8.12593,29.331,0,29.331,0,0,1.00246,
4524,6.47576,14.845,0,14.845,0,0,0.507364,
4525,7.00289,18.7733,0,18.7733,0,0,0.641622,
4526,7.48609,22.9336,0,0,22.9336,0,0.783813,
4527,5.3952,8.5848,0,0,8.5848,0,0.293406,
4528,5.9773,11.6741,0,0,11.6741,0,0.39899,
4529,4.78464,5.98763,0,0,5.98763,0,0.204642,
4530,3.71305,2.79834,0,0,2.79834,0,0.09564,
4531,3.66998,2.70207,0,2.70207,0,0,0.09235,
4532,3.19577,1.78417,0,1.78417,0,0,0.0609782,
4533,5.88348,11.133,0,11.133,0,0,0.380496,
4534,9.67786,49.5502,2.43562,47.1146,0,0,1.6935,
4535,8.34516,31.7696,6.5251,0,25.2445,0,1.0858,
4536,8.46879,33.2025,0,0,33.2025,0,1.13478,
4537,10.2307,58.5364,0,0,58.5364,0,2.00063,
4538,10.5021,63.32,0,0,63.32,0,2.16412,
4539,8.25019,30.6972,0,30.6972,0,0,1.04915,
4540,8.2239,30.4047,0,30.4047,0,0,1.03915,
4541,7.37008,21.8838,0,21.8838,0,0,0.747934,
4542,7.096,19.5321,0,19.5321,0,0,0.667557,
4543,6.35684,14.0421,0,14.0421,0,0,0.479922,
4544,8.35608,31.8944,0,0,31.8944,0,1.09007,
4545,6.97074,18.5159,0,0,18.5159,0,0.632826,
4546,6.72096,16.5959,0,0,16.5959,0,0.567206,
4547,7.263,20.9438,0,0,20.9438,0,0.715805,
4548,7.31498,21.3967,0,0,21.3967,0,0.731285,
4549,5.93594,11.4334,0,11.4334,0,0,0.390764,
4550,4.37491,4.57735,0,4.57735,0,0,0.156442,
4551,3.81913,3.04508,0,0,3.04508,0,0.104073,
4552,2.65239,0,0,0,0,0,0,
4553,2.66233,0,0,0,0,0,0,
4554,2.36044,0,0,0,0,0,0,
4555,2.63603,0,0,0,0,0,0,
4556,3.97182,3.42512,0,3.42512,0,0,0.117062,
4557,3.04989,1.55081,0,1.55081,0,0,0.0530026,
4558,1.69617,0,0,0,0,0,0,
4559,1.45387,0,0,0,0,0,0,
4560,1.19292,0,0,0,0,0,0,
4561,1.91924,0,0,0,0,0,0,
4562,2.26403,0,0,0,0,0,0,
4563,2.14084,0,0,0,0,0,0,
4564,2.88775,0,0,0,0,0,0,
4565,2.5788,0,0,0,0,0,0,
4566,3.05046,1.55168,1.55168,0,0,0,0.0530324,
4567,4.98723,6.78086,0,0,6.78086,0,0.231753,
4568,5.3517,8.37883,0,8.37883,0,0,0.286367,
4569,6.41666,14.4422,0,14.4422,0,0,0.493598,
4570,6.40703,14.3773,0,14.3773,0,0,0.491379,
4571,6.1691,12.8343,0,0,12.8343,0,0.438645,
4572,6.80047,17.1919,0,0,17.1919,0,0.587575,
4573,7.34908,21.6973,0,0,21.6973,0,0.741558,
4574,8.22281,30.3926,0,0,30.3926,0,1.03874,
4575,8.18144,29.9362,0,29.9362,0,0,1.02314,
4576,8.2315,30.4891,0,30.4891,0,0,1.04204,
4577,5.0225,6.92575,0,6.92575,0,0,0.236704,
4578,5.63062,9.75832,0,9.75832,0,0,0.333514,
4579,7.13153,19.8269,0,0,19.8269,0,0.677634,
4580,6.69354,16.3936,0,0,16.3936,0,0.560293,
4581,3.82088,3.04927,0,0,3.04927,0,0.104216,
4582,2.90238,0,0,0,0,0,0,
4583,5.83342,10.8512,0,10.8512,0,0,0.370866,
4584,6.29594,13.6424,0,13.6424,0,0,0.466261,
4585,6.23906,13.2759,0,13.2759,0,0,0.453738,
4586,5.38927,8.55654,0,8.55654,0,0,0.292441,
4587,3.9607,3.39644,0,0,3.39644,0,0.116082,
4588,3.50369,2.35117,0,0,2.35117,0,0.0803569,
4589,4.00687,3.5166,0,0,3.5166,0,0.120188,
4590,6.0422,12.0585,0,0,12.0585,0,0.412128,
4591,5.66511,9.93875,0,0,9.93875,0,0.339681,
4592,4.80656,6.07029,0,6.07029,0,0,0.207467,
4593,3.69323,2.75375,0,2.75375,0,0,0.0941163,
4594,3.44059,2.22642,0,0,2.22642,0,0.0760933,
4595,3.11883,1.65838,0,0,1.65838,0,0.0566791,
4596,2.54099,0,0,0,0,0,0,
4597,2.72395,0,0,0,0,0,0,
4598,2.97703,0,0,0,0,0,0,
4599,4.61051,5.35738,0,0,5.35738,0,0.183102,
4600,4.11982,3.82245,0,0,3.82245,0,0.130642,
4601,3.79505,2.98785,0,0,2.98785,0,0.102117,
4602,2.75641,0,0,0,0,0,0,
