Time (since start of data) [hrs],Electrolyzer H2 Production [kg],Electrolyzer Consumption [kW],H2 Tank Level [kg],Compression Consumption [kW],H2 Withdrawn [kg],Fuel Cell Production [kWh],Fuel Cell Energy Consumption [kWh],State of Health (at end of timestep) [ ],Capital Cost (actual),Operation and Maintenance Cost (actual),
5031,0,0,0,0,0,0,0,0,0,
5032,0,0,0,0,0,0,0,0,0,
5033,0,0,0,0,0,0,0,0,0,
5034,0,0,0,0,0,0,0,0,0,
5035,2.71875,0,3577.62,0,0,0,0,0,0,
5036,2.71875,0,3580.34,0,0,0,0,0,0,
5037,2.71875,0,3583.06,0,0,0,0,0,0,
5038,0,0,0,0,0,0,0,0,0,
5039,0,0,0,0,0,0,0,0,0,
5040,0,0,0,0,0,0,0,0,0,
5041,0,0,0,0,0,0,0,0,0,
5042,0,0,0,0,0,0,0,0,0,
5043,0,0,0,0,0,0,0,0,0,
5044,2.71875,0,3585.78,0,0,0,0,0,0,
5045,2.71875,0,3588.5,0,0,0,0,0,0,
5046,2.71875,0,3591.22,0,0,0,0,0,0,
5047,0,0,0,0,0,0,0,0,0,
5048,0,0,0,0,0,0,0,0,0,
5049,0,0,0,0,0,0,0,0,0,
5050,0,0,0,0,0,0,0,0,0,
5051,2.71875,0,3593.94,0,0,0,0,0,0,
5052,2.71875,0,3596.66,0,0,0,0,0,0,
5053,2.71875,0,3599.38,0,0,0,0,0,0,
5054,0,0,0,0,0,0,0,0,0,
5055,0,0,0,0,0,0,0,0,0,
5056,0,0,0,0,0,0,0,0,0,
5057,0,0,0,0,0,0,0,0,0,
5058,2.71875,0,3602.09,0,0,0,0,0,0,
5059,2.71875,0,3604.81,0,0,0,0,0,0,
5060,2.71875,0,3607.53,0,0,0,0,0,0,
5061,0,0,0,0,0,0,0,0,0,
5062,0,0,0,0,0,0,0,0,0,
5063,0,0,0,0,0,0,0,0,0,
5064,0,0,0,0,0,0,0,0,0,
5065,0,0,0,0,0,0,0,0,0,
5066,0,0,0,0,0,0,0,0,0,
5067,0,0,0,0,0,0,0,0,0,
5068,0,0,0,0,0,0,0,0,0,
5069,0,0,0,0,0,0,0,0,0,
5070,0,0,0,0,0,0,0,0,0,
5071,2.71875,0,3610.25,0,0,0,0,0,0,
5072,2.71875,0,3612.97,0,0,0,0,0,0,
5073,2.71875,0,3615.69,0,0,0,0,0,0,
5074,0,0,0,0,0,0,0,0,0,
5075,0,0,0,0,0,0,0,0,0,
5076,0,0,0,0,0,0,0,0,0,
5077,0,0,0,0,0,0,0,0,0,
5078,0,0,0,0,0,0,0,0,0,
5079,2.71875,0,3618.41,0,0,0,0,0,0,
5080,2.71875,0,3621.12,0,0,0,0,0,0,
5081,2.71875,0,3623.84,0,0,0,0,0,0,
5082,2.71875,0,3626.56,0,0,0,0,0,0,
5083,0,0,0,0,0,0,0,0,0,
5084,0,0,0,0,0,0,0,0,0,
5085,0,0,0,0,0,0,0,0,0,
5086,0,0,0,0,0,0,0,0,0,
5087,0,0,0,0,0,0,0,0,0,
5088,0,0,0,0,0,0,0,0,0,
5089,0,0,0,0,0,0,0,0,0,
5090,2.71875,0,3629.28,0,0,0,0,0,0,
5091,2.71875,0,3632,0,0,0,0,0,0,
5092,2.71875,0,3634.72,0,0,0,0,0,0,
5093,2.71875,0,3637.44,0,0,0,0,0,0,
5094,2.71875,0,3640.16,0,0,0,0,0,0,
5095,0,0,0,0,0,0,0,0,0,
5096,0,0,0,0,0,0,0,0,0,
5097,0,0,0,0,0,0,0,0,0,
5098,0,0,0,0,0,0,0,0,0,
5099,0,0,0,0,0,0,0,0,0,
5100,0,0,0,0,0,0,0,0,0,
5101,0,0,0,0,0,0,0,0,0,
5102,2.71875,0,3642.88,0,0,0,0,0,0,
5103,2.71875,0,3645.59,0,0,0,0,0,0,
5104,2.71875,0,3648.31,0,0,0,0,0,0,
5105,0,0,0,0,0,0,0,0,0,
5106,0,0,0,0,0,0,0,0,0,
5107,0,0,0,0,0,0,0,0,0,
5108,0,0,0,0,0,0,0,0,0,
5109,0,0,0,0,0,0,0,0,0,
5110,0,0,0,0,0,0,0,0,0,
5111,0,0,0,0,0,0,0,0,0,
5112,0,0,0,0,0,0,0,0,0,
5113,0,0,0,0,0,0,0,0,0,
5114,0,0,0,0,0,0,0,0,0,
5115,2.71875,0,3651.03,0,0,0,0,0,0,
5116,2.71875,0,3653.75,0,0,0,0,0,0,
5117,2.71875,0,3656.47,0,0,0,0,0,0,
5118,2.71875,0,3659.19,0,0,0,0,0,0,
5119,2.71875,0,3661.91,0,0,0,0,0,0,
5120,0,0,0,0,0,0,0,0,0,
5121,0,0,0,0,0,0,0,0,0,
5122,0,0,0,0,0,0,0,0,0,
5123,0,0,0,0,0,0,0,0,0,
5124,0,0,0,0,0,0,0,0,0,
5125,0,0,0,0,0,0,0,0,0,
5126,0,0,0,0,0,0,0,0,0,
5127,0,0,0,0,0,0,0,0,0,
5128,2.71875,0,3664.62,0,0,0,0,0,0,
5129,2.71875,0,3667.34,0,0,0,0,0,0,
5130,2.71875,0,3670.06,0,0,0,0,0,0,
5131,0,0,0,0,0,0,0,0,0,
5132,0,0,0,0,0,0,0,0,0,
5133,0,0,0,0,0,0,0,0,0,
5134,0,0,0,0,0,0,0,0,0,
5135,0,0,0,0,0,0,0,0,0,
5136,0,0,0,0,0,0,0,0,0,
5137,2.71875,0,3672.78,0,0,0,0,0,0,
5138,2.71875,0,3675.5,0,0,0,0,0,0,
5139,2.71875,0,3678.22,0,0,0,0,0,0,
5140,2.71875,0,3680.94,0,0,0,0,0,0,
5141,2.71875,0,3683.66,0,0,0,0,0,0,
5142,0,0,0,0,0,0,0,0,0,
5143,0,0,0,0,0,0,0,0,0,
5144,0,0,0,0,0,0,0,0,0,
5145,0,0,0,0,0,0,0,0,0,
5146,0,0,0,0,0,0,0,0,0,
5147,0,0,0,0,0,0,0,0,0,
5148,2.71875,0,3686.38,0,0,0,0,0,0,
5149,2.71875,0,3689.09,0,0,0,0,0,0,
5150,2.71875,0,3691.81,0,0,0,0,0,0,
5151,2.71875,0,3694.53,0,0,0,0,0,0,
5152,0,0,0,0,0,0,0,0,0,
5153,0,0,0,0,0,0,0,0,0,
5154,0,0,0,0,0,0,0,0,0,
5155,0,0,0,0,0,0,0,0,0,
5156,0,0,0,0,0,0,0,0,0,
5157,0,0,0,0,0,0,0,0,0,
5158,2.71875,0,3697.25,0,0,0,0,0,0,
5159,2.71875,0,3699.97,0,0,0,0,0,0,
5160,2.71875,0,3702.69,0,0,0,0,0,0,
5161,2.71875,0,3705.41,0,0,0,0,0,0,
5162,0,0,0,0,0,0,0,0,0,
5163,0,0,0,0,0,0,0,0,0,
5164,0,0,0,0,0,0,0,0,0,
5165,0,0,0,0,0,0,0,0,0,
5166,0,0,0,0,0,0,0,0,0,
5167,0,0,0,0,0,0,0,0,0,
5168,2.71875,0,3708.12,0,0,0,0,0,0,
5169,2.71875,0,3710.84,0,0,0,0,0,0,
5170,2.71875,0,3713.56,0,0,0,0,0,0,
5171,2.71875,0,3716.28,0,0,0,0,0,0,
5172,2.71875,0,3719,0,0,0,0,0,0,
5173,0,0,0,0,0,0,0,0,0,
5174,0,0,0,0,0,0,0,0,0,
5175,0,0,0,0,0,0,0,0,0,
5176,2.71875,0,3721.72,0,0,0,0,0,0,
5177,2.71875,0,3724.44,0,0,0,0,0,0,
5178,2.71875,0,3727.16,0,0,0,0,0,0,
5179,2.71875,0,3729.88,0,0,0,0,0,0,
5180,0,0,0,0,0,0,0,0,0,
5181,0,0,0,0,0,0,0,0,0,
5182,0,0,0,0,0,0,0,0,0,
5183,0,0,0,0,0,0,0,0,0,
5184,0,0,0,0,0,0,0,0,0,
5185,2.71875,0,3732.59,0,0,0,0,0,0,
5186,2.71875,0,3735.31,0,0,0,0,0,0,
5187,2.71875,0,3738.03,0,0,0,0,0,0,
5188,2.71875,0,3740.75,0,0,0,0,0,0,
5189,0,0,0,0,0,0,0,0,0,
5190,0,0,0,0,0,0,0,0,0,
5191,0,0,0,0,0,0,0,0,0,
5192,0,0,0,0,0,0,0,0,0,
5193,2.71875,0,3743.47,0,0,0,0,0,0,
5194,2.71875,0,3746.19,0,0,0,0,0,0,
5195,2.71875,0,3748.91,0,0,0,0,0,0,
5196,2.71875,0,3751.62,0,0,0,0,0,0,
5197,0,0,0,0,0,0,0,0,0,
5198,0,0,0,0,0,0,0,0,0,
5199,0,0,0,0,0,0,0,0,0,
5200,2.71875,0,3754.34,0,0,0,0,0,0,
5201,2.71875,0,3757.06,0,0,0,0,0,0,
5202,2.71875,0,3759.78,0,0,0,0,0,0,
5203,2.71875,0,3762.5,0,0,0,0,0,0,
5204,0,0,0,0,0,0,0,0,0,
5205,0,0,0,0,0,0,0,0,0,
5206,0,0,0,0,0,0,0,0,0,
5207,0,0,0,0,0,0,0,0,0,
5208,0,0,0,0,0,0,0,0,0,
5209,0,0,0,0,0,0,0,0,0,
5210,2.71875,0,3765.22,0,0,0,0,0,0,
5211,2.71875,0,3767.94,0,0,0,0,0,0,
5212,2.71875,0,3770.66,0,0,0,0,0,0,
5213,2.71875,0,3773.38,0,0,0,0,0,0,
5214,2.71875,0,3776.09,0,0,0,0,0,0,
5215,0,0,0,0,0,0,0,0,0,
5216,0,0,0,0,0,0,0,0,0,
5217,0,0,0,0,0,0,0,0,0,
5218,0,0,0,0,0,0,0,0,0,
5219,2.71875,0,3778.81,0,0,0,0,0,0,
5220,2.71875,0,3781.53,0,0,0,0,0,0,
5221,2.71875,0,3784.25,0,0,0,0,0,0,
5222,0,0,0,0,0,0,0,0,0,
5223,0,0,0,0,0,0,0,0,0,
5224,0,0,0,0,0,0,0,0,0,
5225,0,0,0,0,0,0,0,0,0,
5226,2.71875,0,3786.97,0,0,0,0,0,0,
5227,2.71875,0,3789.69,0,0,0,0,0,0,
5228,2.71875,0,3792.41,0,0,0,0,0,0,
5229,2.71875,0,3795.12,0,0,0,0,0,0,
5230,0,0,0,0,0,0,0,0,0,
5231,0,0,0,0,0,0,0,0,0,
5232,0,0,0,0,0,0,0,0,0,
5233,0,0,0,0,0,0,0,0,0,
5234,0,0,0,0,0,0,0,0,0,
5235,2.71875,0,3797.84,0,0,0,0,0,0,
5236,2.71875,0,3800.56,0,0,0,0,0,0,
5237,2.71875,0,3803.28,0,0,0,0,0,0,
5238,2.71875,0,3806,0,0,0,0,0,0,
5239,0,0,0,0,0,0,0,0,0,
5240,0,0,0,0,0,0,0,0,0,
5241,0,0,0,0,0,0,0,0,0,
5242,0,0,0,0,0,0,0,0,0,
5243,2.71875,0,3808.72,0,0,0,0,0,0,
5244,2.71875,0,3811.44,0,0,0,0,0,0,
5245,2.71875,0,3814.16,0,0,0,0,0,0,
5246,0,0,0,0,0,0,0,0,0,
5247,0,0,0,0,0,0,0,0,0,
5248,0,0,0,0,0,0,0,0,0,
5249,0,0,0,0,0,0,0,0,0,
5250,2.71875,0,3816.88,0,0,0,0,0,0,
5251,2.71875,0,3819.59,0,0,0,0,0,0,
5252,2.71875,0,3822.31,0,0,0,0,0,0,
5253,2.71875,0,3825.03,0,0,0,0,0,0,
5254,0,0,0,0,0,0,0,0,0,
5255,0,0,0,0,0,0,0,0,0,
5256,0,0,0,0,0,0,0,0,0,
5257,0,0,0,0,0,0,0,0,0,
5258,0,0,0,0,0,0,0,0,0,
5259,0,0,0,0,0,0,0,0,0,
5260,0,0,0,0,0,0,0,0,0,
5261,2.71875,0,3827.75,0,0,0,0,0,0,
5262,2.71875,0,3830.47,0,0,0,0,0,0,
5263,2.71875,0,3833.19,0,0,0,0,0,0,
5264,0,0,0,0,0,0,0,0,0,
5265,0,0,0,0,0,0,0,0,0,
5266,0,0,0,0,0,0,0,0,0,
5267,0,0,0,0,0,0,0,0,0,
5268,0,0,0,0,0,0,0,0,0,
5269,2.71875,0,3835.91,0,0,0,0,0,0,
5270,2.71875,0,3838.62,0,0,0,0,0,0,
5271,2.71875,0,3841.34,0,0,0,0,0,0,
5272,0,0,0,0,0,0,0,0,0,
5273,0,0,0,0,0,0,0,0,0,
5274,0,0,0,0,0,0,0,0,0,
5275,0,0,0,0,0,0,0,0,0,
5276,2.71875,0,3844.06,0,0,0,0,0,0,
5277,2.71875,0,3846.78,0,0,0,0,0,0,
5278,2.71875,0,3849.5,0,0,0,0,0,0,
5279,2.71875,0,3852.22,0,0,0,0,0,0,
5280,2.71875,0,3854.94,0,0,0,0,0,0,
5281,0,0,0,0,0,0,0,0,0,
5282,0,0,0,0,0,0,0,0,0,
5283,0,0,0,0,0,0,0,0,0,
5284,0,0,0,0,0,0,0,0,0,
5285,0,0,0,0,0,0,0,0,0,
5286,2.71875,0,3857.66,0,0,0,0,0,0,
5287,2.71875,0,3860.38,0,0,0,0,0,0,
5288,2.71875,0,3863.09,0,0,0,0,0,0,
5289,0,0,0,0,0,0,0,0,0,
5290,0,0,0,0,0,0,0,0,0,
5291,0,0,0,0,0,0,0,0,0,
5292,2.71875,0,3865.81,0,0,0,0,0,0,
5293,2.71875,0,3868.53,0,0,0,0,0,0,
5294,2.71875,0,3871.25,0,0,0,0,0,0,
5295,2.71875,0,3873.97,0,0,0,0,0,0,
5296,0,0,0,0,0,0,0,0,0,
5297,0,0,0,0,0,0,0,0,0,
5298,0,0,0,0,0,0,0,0,0,
5299,2.71875,0,3876.69,0,0,0,0,0,0,
5300,2.71875,0,3879.41,0,0,0,0,0,0,
5301,2.71875,0,3882.12,0,0,0,0,0,0,
5302,2.71875,0,3884.84,0,0,0,0,0,0,
5303,0,0,0,0,0,0,0,0,0,
5304,0,0,0,0,0,0,0,0,0,
5305,0,0,0,0,0,0,0,0,0,
5306,0,0,0,0,0,0,0,0,0,
5307,0,0,0,0,0,0,0,0,0,
5308,0,0,0,0,0,0,0,0,0,
5309,2.71875,0,3887.56,0,0,0,0,0,0,
5310,2.71875,0,3890.28,0,0,0,0,0,0,
5311,2.71875,0,3893,0,0,0,0,0,0,
5312,2.71875,0,3895.72,0,0,0,0,0,0,
5313,0,0,0,0,0,0,0,0,0,
5314,0,0,0,0,0,0,0,0,0,
5315,0,0,0,0,0,0,0,0,0,
5316,0,0,0,0,0,0,0,0,0,
5317,2.71875,0,3898.44,0,0,0,0,0,0,
5318,2.71875,0,3901.16,0,0,0,0,0,0,
5319,2.71875,0,3903.88,0,0,0,0,0,0,
5320,0,0,0,0,0,0,0,0,0,
5321,0,0,0,0,0,0,0,0,0,
5322,0,0,0,0,0,0,0,0,0,
5323,0,0,0,0,0,0,0,0,0,
5324,0,0,0,0,0,0,0,0,0,
5325,0,0,0,0,0,0,0,0,0,
5326,2.71875,0,3906.59,0,0,0,0,0,0,
5327,2.71875,0,3909.31,0,0,0,0,0,0,
5328,2.71875,0,3912.03,0,0,0,0,0,0,
5329,2.71875,0,3914.75,0,0,0,0,0,0,
5330,0,0,0,0,0,0,0,0,0,
5331,0,0,0,0,0,0,0,0,0,
5332,0,0,0,0,0,0,0,0,0,
5333,0,0,0,0,0,0,0,0,0,
5334,0,0,0,0,0,0,0,0,0,
5335,2.71875,0,3917.47,0,0,0,0,0,0,
5336,2.71875,0,3920.19,0,0,0,0,0,0,
5337,2.71875,0,3922.91,0,0,0,0,0,0,
5338,0,0,0,0,0,0,0,0,0,
5339,0,0,0,0,0,0,0,0,0,
5340,0,0,0,0,0,0,0,0,0,
5341,2.71875,0,3925.62,0,0,0,0,0,0,
5342,2.71875,0,3928.34,0,0,0,0,0,0,
5343,2.71875,0,3931.06,0,0,0,0,0,0,
5344,0,0,0,0,0,0,0,0,0,
5345,0,0,0,0,0,0,0,0,0,
5346,0,0,0,0,0,0,0,0,0,
5347,0,0,0,0,0,0,0,0,0,
5348,2.71875,0,3933.78,0,0,0,0,0,0,
5349,2.71875,0,3936.5,0,0,0,0,0,0,
5350,2.71875,0,3939.22,0,0,0,0,0,0,
5351,0,0,0,0,0,0,0,0,0,
5352,0,0,0,0,0,0,0,0,0,
5353,0,0,0,0,0,0,0,0,0,
5354,0,0,0,0,0,0,0,0,0,
5355,0,0,0,0,0,0,0,0,0,
5356,0,0,0,0,0,0,0,0,0,
5357,2.71875,0,3941.94,0,0,0,0,0,0,
5358,2.71875,0,3944.66,0,0,0,0,0,0,
5359,2.71875,0,3947.38,0,0,0,0,0,0,
5360,0,0,0,0,0,0,0,0,0,
5361,0,0,0,0,0,0,0,0,0,
5362,0,0,0,0,0,0,0,0,0,
5363,0,0,0,0,0,0,0,0,0,
5364,2.71875,0,3950.09,0,0,0,0,0,0,
5365,2.71875,0,3952.81,0,0,0,0,0,0,
5366,0,0,0,0,0,0,0,0,0,
5367,0,0,0,0,0,0,0,0,0,
5368,0,0,0,0,0,0,0,0,0,
5369,0,0,0,0,0,0,0,0,0,
5370,0,0,0,0,0,0,0,0,0,
5371,0,0,0,0,0,0,0,0,0,
5372,2.71875,0,3955.53,0,0,0,0,0,0,
5373,2.71875,0,3958.25,0,0,0,0,0,0,
5374,2.71875,0,3960.97,0,0,0,0,0,0,
5375,2.71875,0,3963.69,0,0,0,0,0,0,
5376,0,0,0,0,0,0,0,0,0,
5377,0,0,0,0,0,0,0,0,0,
5378,0,0,0,0,0,0,0,0,0,
5379,0,0,0,0,0,0,0,0,0,
5380,0,0,0,0,0,0,0,0,0,
5381,0,0,0,0,0,0,0,0,0,
5382,0,0,0,0,0,0,0,0,0,
5383,0,0,0,0,0,0,0,0,0,
5384,0,0,0,0,0,0,0,0,0,
5385,0,0,0,0,0,0,0,0,0,
5386,2.71875,0,3966.41,0,0,0,0,0,0,
5387,2.71875,0,3969.12,0,0,0,0,0,0,
5388,0,0,0,0,0,0,0,0,0,
5389,0,0,0,0,0,0,0,0,0,
5390,0,0,0,0,0,0,0,0,0,
5391,0,0,0,0,0,0,0,0,0,
5392,0,0,0,0,0,0,0,0,0,
5393,2.71875,0,3971.84,0,0,0,0,0,0,
5394,2.71875,0,3974.56,0,0,0,0,0,0,
5395,2.71875,0,3977.28,0,0,0,0,0,0,
5396,2.71875,0,3980,0,0,0,0,0,0,
5397,0,0,0,0,0,0,0,0,0,
5398,0,0,0,0,0,0,0,0,0,
5399,0,0,0,0,0,0,0,0,0,
5400,0,0,0,0,0,0,0,0,0,
5401,0,0,0,0,0,0,0,0,0,
5402,0,0,0,0,0,0,0,0,0,
5403,0,0,0,0,0,0,0,0,0,
5404,0,0,0,0,0,0,0,0,0,
5405,2.71875,0,3982.72,0,0,0,0,0,0,
5406,2.71875,0,3985.44,0,0,0,0,0,0,
5407,2.71875,0,3988.16,0,0,0,0,0,0,
5408,0,0,0,0,0,0,0,0,0,
5409,0,0,0,0,0,0,0,0,0,
5410,0,0,0,0,0,0,0,0,0,
5411,0,0,0,0,0,0,0,0,0,
5412,2.71875,0,3990.88,0,0,0,0,0,0,
5413,2.71875,0,3993.59,0,0,0,0,0,0,
5414,2.71875,0,3996.31,0,0,0,0,0,0,
5415,2.71875,0,3999.03,0,0,0,0,0,0,
5416,0,0,0,0,0,0,0,0,0,
5417,0,0,0,0,0,0,0,0,0,
5418,0,0,0,0,0,0,0,0,0,
5419,0,0,0,0,0,0,0,0,0,
5420,2.71875,0,4001.75,0,0,0,0,0,0,
5421,2.71875,0,4004.47,0,0,0,0,0,0,
5422,0,0,0,0,0,0,0,0,0,
5423,0,0,0,0,0,0,0,0,0,
5424,0,0,0,0,0,0,0,0,0,
5425,0,0,0,0,0,0,0,0,0,
5426,0,0,0,0,0,0,0,0,0,
5427,0,0,0,0,0,0,0,0,0,
5428,0,0,0,0,0,0,0,0,0,
5429,0,0,0,0,0,0,0,0,0,
5430,2.71875,0,4007.19,0,0,0,0,0,0,
5431,2.71875,0,4009.91,0,0,0,0,0,0,
5432,2.71875,0,4012.62,0,0,0,0,0,0,
5433,0,0,0,0,0,0,0,0,0,
5434,0,0,0,0,0,0,0,0,0,
5435,0,0,0,0,0,0,0,0,0,
5436,2.71875,0,4015.34,0,0,0,0,0,0,
5437,2.71875,0,4018.06,0,0,0,0,0,0,
5438,0,0,0,0,0,0,0,0,0,
5439,0,0,0,0,0,0,0,0,0,
5440,0,0,0,0,0,0,0,0,0,
5441,0,0,0,0,0,0,0,0,0,
5442,2.71875,0,4020.78,0,0,0,0,0,0,
5443,2.71875,0,4023.5,0,0,0,0,0,0,
5444,2.71875,0,4026.22,0,0,0,0,0,0,
5445,0,0,0,0,0,0,0,0,0,
5446,0,0,0,0,0,0,0,0,0,
5447,0,0,0,0,0,0,0,0,0,
5448,0,0,0,0,0,0,0,0,0,
5449,0,0,0,0,0,0,0,0,0,
5450,0,0,0,0,0,0,0,0,0,
5451,0,0,0,0,0,0,0,0,0,
5452,2.71875,0,4028.94,0,0,0,0,0,0,
5453,2.71875,0,4031.66,0,0,0,0,0,0,
5454,2.71875,0,4034.38,0,0,0,0,0,0,
5455,2.71875,0,4037.09,0,0,0,0,0,0,
5456,0,0,0,0,0,0,0,0,0,
5457,0,0,0,0,0,0,0,0,0,
5458,0,0,0,0,0,0,0,0,0,
5459,0,0,0,0,0,0,0,0,0,
5460,0,0,0,0,0,0,0,0,0,
5461,2.71875,0,4039.81,0,0,0,0,0,0,
5462,2.71875,0,4042.53,0,0,0,0,0,0,
5463,2.71875,0,4045.25,0,0,0,0,0,0,
5464,2.71875,0,4047.97,0,0,0,0,0,0,
5465,0,0,0,0,0,0,0,0,0,
5466,0,0,0,0,0,0,0,0,0,
5467,0,0,0,0,0,0,0,0,0,
5468,0,0,0,0,0,0,0,0,0,
5469,0,0,0,0,0,0,0,0,0,
5470,0,0,0,0,0,0,0,0,0,
5471,0,0,0,0,0,0,0,0,0,
5472,2.71875,0,4050.69,0,0,0,0,0,0,
5473,2.71875,0,4053.41,0,0,0,0,0,0,
5474,2.71875,0,4056.12,0,0,0,0,0,0,
5475,2.71875,0,4058.84,0,0,0,0,0,0,
5476,0,0,0,0,0,0,0,0,0,
5477,0,0,0,0,0,0,0,0,0,
5478,0,0,0,0,0,0,0,0,0,
5479,0,0,0,0,0,0,0,0,0,
5480,0,0,0,0,0,0,0,0,0,
5481,0,0,0,0,0,0,0,0,0,
5482,0,0,0,0,0,0,0,0,0,
5483,2.71875,0,4061.56,0,0,0,0,0,0,
5484,2.71875,0,4064.28,0,0,0,0,0,0,
5485,0,0,0,0,0,0,0,0,0,
5486,0,0,0,0,0,0,0,0,0,
5487,0,0,0,0,0,0,0,0,0,
5488,2.71875,0,4067,0,0,0,0,0,0,
5489,2.71875,0,4069.72,0,0,0,0,0,0,
5490,2.71875,0,4072.44,0,0,0,0,0,0,
5491,0,0,0,0,0,0,0,0,0,
5492,0,0,0,0,0,0,0,0,0,
5493,0,0,0,0,0,0,0,0,0,
5494,0,0,0,0,0,0,0,0,0,
5495,0,0,0,0,0,0,0,0,0,
5496,0,0,0,0,0,0,0,0,0,
5497,2.71875,0,4075.16,0,0,0,0,0,0,
5498,2.71875,0,4077.88,0,0,0,0,0,0,
5499,2.71875,0,4080.59,0,0,0,0,0,0,
5500,0,0,0,0,0,0,0,0,0,
5501,0,0,0,0,0,0,0,0,0,
5502,0,0,0,0,0,0,0,0,0,
5503,0,0,0,0,0,0,0,0,0,
5504,0,0,0,0,0,0,0,0,0,
5505,2.71875,0,4083.31,0,0,0,0,0,0,
5506,2.71875,0,4086.03,0,0,0,0,0,0,
5507,2.71875,0,4088.75,0,0,0,0,0,0,
5508,0,0,0,0,0,0,0,0,0,
5509,0,0,0,0,0,0,0,0,0,
5510,0,0,0,0,0,0,0,0,0,
5511,2.71875,0,4091.47,0,0,0,0,0,0,
5512,2.71875,0,4094.19,0,0,0,0,0,0,
5513,2.71875,0,4096.91,0,0,0,0,0,0,
5514,0,0,0,0,0,0,0,0,0,
5515,0,0,0,0,0,0,0,0,0,
5516,0,0,0,0,0,0,0,0,0,
5517,0,0,0,0,0,0,0,0,0,
5518,0,0,0,0,0,0,0,0,0,
5519,0,0,0,0,0,0,0,0,0,
5520,0,0,0,0,0,0,0,0,0,
5521,2.71875,0,4099.62,0,0,0,0,0,0,
5522,2.71875,0,4102.34,0,0,0,0,0,0,
5523,2.71875,0,4105.06,0,0,0,0,0,0,
5524,2.71875,0,4107.78,0,0,0,0,0,0,
5525,2.71875,0,4110.5,0,0,0,0,0,0,
5526,0,0,0,0,0,0,0,0,0,
5527,0,0,0,0,0,0,0,0,0,
5528,0,0,0,0,0,0,0,0,0,
5529,0,0,0,0,0,0,0,0,0,
5530,0,0,0,0,0,0,0,0,0,
5531,2.71875,0,4113.22,0,0,0,0,0,0,
5532,2.71875,0,4115.94,0,0,0,0,0,0,
5533,2.71875,0,4118.66,0,0,0,0,0,0,
5534,0,0,0,0,0,0,0,0,0,
5535,0,0,0,0,0,0,0,0,0,
5536,0,0,0,0,0,0,0,0,0,
5537,0,0,0,0,0,0,0,0,0,
5538,2.71875,0,4121.38,0,0,0,0,0,0,
5539,2.71875,0,4124.09,0,0,0,0,0,0,
5540,2.71875,0,4126.81,0,0,0,0,0,0,
5541,2.71875,0,4129.53,0,0,0,0,0,0,
5542,0,0,0,0,0,0,0,0,0,
5543,0,0,0,0,0,0,0,0,0,
5544,0,0,0,0,0,0,0,0,0,
5545,0,0,0,0,0,0,0,0,0,
5546,2.71875,0,4132.25,0,0,0,0,0,0,
5547,2.71875,0,4134.97,0,0,0,0,0,0,
5548,2.71875,0,4137.69,0,0,0,0,0,0,
5549,2.71875,0,4140.41,0,0,0,0,0,0,
5550,0,0,0,0,0,0,0,0,0,
5551,0,0,0,0,0,0,0,0,0,
5552,0,0,0,0,0,0,0,0,0,
5553,0,0,0,0,0,0,0,0,0,
5554,2.71875,0,4143.12,0,0,0,0,0,0,
5555,2.71875,0,4145.84,0,0,0,0,0,0,
5556,2.71875,0,4148.56,0,0,0,0,0,0,
5557,0,0,0,0,0,0,0,0,0,
5558,0,0,0,0,0,0,0,0,0,
5559,0,0,0,0,0,0,0,0,0,
5560,0,0,0,0,0,0,0,0,0,
5561,2.71875,0,4151.28,0,0,0,0,0,0,
5562,2.71875,0,4154,0,0,0,0,0,0,
5563,2.71875,0,4156.72,0,0,0,0,0,0,
5564,2.71875,0,4159.44,0,0,0,0,0,0,
5565,0,0,0,0,0,0,0,0,0,
5566,0,0,0,0,0,0,0,0,0,
5567,0,0,0,0,0,0,0,0,0,
5568,0,0,0,0,0,0,0,0,0,
5569,0,0,0,0,0,0,0,0,0,
5570,0,0,0,0,0,0,0,0,0,
5571,0,0,0,0,0,0,0,0,0,
5572,2.71875,0,4162.16,0,0,0,0,0,0,
5573,2.71875,0,4164.88,0,0,0,0,0,0,
5574,2.71875,0,4167.59,0,0,0,0,0,0,
5575,2.71875,0,4170.31,0,0,0,0,0,0,
5576,0,0,0,0,0,0,0,0,0,
5577,0,0,0,0,0,0,0,0,0,
5578,0,0,0,0,0,0,0,0,0,
5579,2.71875,0,4173.03,0,0,0,0,0,0,
5580,2.71875,0,4175.75,0,0,0,0,0,0,
5581,0,0,0,0,0,0,0,0,0,
5582,0,0,0,0,0,0,0,0,0,
5583,0,0,0,0,0,0,0,0,0,
5584,2.71875,0,4178.47,0,0,0,0,0,0,
5585,2.71875,0,4181.19,0,0,0,0,0,0,
5586,2.71875,0,4183.91,0,0,0,0,0,0,
5587,0,0,0,0,0,0,0,0,0,
5588,0,0,0,0,0,0,0,0,0,
5589,0,0,0,0,0,0,0,0,0,
5590,0,0,0,0,0,0,0,0,0,
5591,0,0,0,0,0,0,0,0,0,
5592,0,0,0,0,0,0,0,0,0,
5593,2.71875,0,4186.62,0,0,0,0,0,0,
5594,2.71875,0,4189.34,0,0,0,0,0,0,
5595,2.71875,0,4192.06,0,0,0,0,0,0,
5596,2.71875,0,4194.78,0,0,0,0,0,0,
5597,0,0,0,0,0,0,0,0,0,
