Time (since start of data) [hrs],Significant Wave Height [m],Energy Period [s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
4401,2.42653,7.69633,52.0897,0,52.0897,0,0,3.64135,
4402,2.47037,7.50989,53.6147,0,53.6147,0,0,3.74796,
4403,2.43009,7.58048,52.4495,0,0,52.4495,0,3.6665,
4404,2.34949,7.79189,49.9576,0,0,49.9576,0,3.49231,
4405,2.2944,7.96567,48.1917,0,0,48.1917,0,3.36886,
4406,2.30624,7.98537,48.4407,0,48.4407,0,0,3.38626,
4407,2.36144,7.89975,50.0053,0,50.0053,0,0,3.49564,
4408,2.41821,7.80398,51.632,0,0,51.632,0,3.60935,
4409,2.44799,7.76225,52.4655,0,0,52.4655,0,3.66762,
4410,2.45704,7.75728,52.7003,0,0,52.7003,0,3.68403,
4411,2.46117,7.74937,52.821,0,0,52.821,0,3.69247,
4412,2.46904,7.71851,53.0882,32.6638,20.4244,0,0,3.71115,
4413,2.47072,7.69539,53.1843,0,53.1843,0,0,3.71787,
4414,2.45133,7.72424,52.6373,0.224338,52.4129,0,0,3.67963,
4415,2.40397,7.82731,51.2255,0,51.2255,0,0,3.58093,
4416,2.34192,7.97139,49.3569,0,49.3569,0,0,3.45031,
4417,2.28378,8.10865,47.6032,0,47.6032,0,0,3.32772,
4418,2.24187,8.20668,46.3423,0,0,46.3423,0,3.23957,
4419,2.21291,8.27153,45.478,10.3618,0,35.1163,0,3.17916,
4420,2.18953,8.31936,44.7906,0,0,44.7906,0,3.1311,
4421,2.1666,8.36225,44.1255,0,0,44.1255,0,3.08461,
4422,2.14455,8.40214,43.4885,43.4885,0,0,0,3.04008,
4423,2.12519,8.43835,42.9269,33.39,9.5369,0,0,3.00082,
4424,2.10982,8.47114,42.4721,42.4721,0,0,0,2.96902,
4425,2.09834,8.50298,42.1163,0,42.1163,0,0,2.94416,
4426,2.09031,8.53687,41.8421,0,41.8421,0,0,2.92499,
4427,2.08519,8.57444,41.633,0,41.633,0,0,2.91037,
4428,2.08229,8.61396,41.4749,0,41.4749,0,0,2.89932,
4429,2.08086,8.65288,41.3546,0,0,41.3546,0,2.89091,
4430,2.08024,8.6885,41.2619,0,0,41.2619,0,2.88442,
4431,2.08003,8.7178,41.1932,0,0,41.1932,0,2.87963,
4432,2.0799,8.73776,41.1466,0,0,41.1466,0,2.87637,
4433,2.07914,8.74818,41.1051,0,41.1051,0,0,2.87347,
4434,2.07626,8.75526,41.0181,0,41.0181,0,0,2.86739,
4435,2.0696,8.76655,40.8279,40.8279,0,0,0,2.85409,
4436,2.0588,8.78103,40.5281,0,40.5281,0,0,2.83313,
4437,2.04648,8.77845,40.2269,0,40.2269,0,0,2.81208,
4438,2.03588,8.73445,40.0572,0,40.0572,0,0,2.80021,
4439,2.02802,8.6437,40.0557,0,0,40.0557,0,2.80011,
4440,2.019,8.54286,40.0461,0,0,40.0461,0,2.79944,
4441,2.00385,8.47784,39.8051,0,0,39.8051,0,2.78259,
4442,1.9802,8.47084,39.2252,7.92003,0,31.3052,0,2.74205,
4443,1.95134,8.49255,38.4519,0,0,38.4519,0,2.688,
4444,1.92181,8.5023,37.6859,0,37.6859,0,0,2.63445,
4445,1.89437,8.4777,37.043,0,37.043,0,0,2.58951,
4446,1.86794,8.43546,36.4606,0,36.4606,0,0,2.54879,
4447,1.84062,8.4009,35.8371,0,35.8371,0,0,2.5052,
4448,1.8114,8.38885,35.1169,0,0,35.1169,0,2.45486,
4449,1.78124,8.39208,34.3396,0,0,34.3396,0,2.40052,
4450,1.75152,8.39863,33.5653,0,0,33.5653,0,2.34639,
4451,1.72342,8.40127,32.8388,0,32.8388,0,0,2.29561,
4452,1.69766,8.40266,32.1738,0,32.1738,0,0,2.24912,
4453,1.67486,8.40759,31.5767,0,31.5767,0,0,2.20738,
4454,1.65463,8.41959,31.0311,0,31.0311,0,0,2.16924,
4455,1.63459,8.43963,30.4737,0,0,30.4737,0,2.13028,
4456,1.61196,8.46805,29.8323,0,0,29.8323,0,2.08544,
4457,1.58554,8.50322,29.0789,0,0,29.0789,0,2.03277,
4458,1.55727,8.5395,28.2747,0,0,28.2747,0,1.97655,
4459,1.52974,8.57052,27.4991,0,0,27.4991,0,1.92234,
4460,1.50456,8.5932,26.8,0,26.8,0,0,1.87346,
4461,1.48142,8.6109,26.1629,0,26.1629,0,0,1.82893,
4462,1.45963,8.62829,25.5611,0,25.5611,0,0,1.78685,
4463,1.43891,8.64869,24.9806,0,24.9806,0,0,1.74628,
4464,1.41974,8.67275,24.4331,0,0,24.4331,0,1.70801,
4465,1.40274,8.70051,23.9349,0,0,23.9349,0,1.67318,
4466,1.38804,8.72947,23.4947,23.4947,0,0,0,1.6424,
4467,1.37488,8.75225,23.1063,0,0,23.1063,0,1.61526,
4468,1.36232,8.76079,22.7606,0,0,22.7606,0,1.59108,
4469,1.34986,8.75478,22.4447,0,22.4447,0,0,1.56901,
4470,1.33784,8.74852,22.1406,0,22.1406,0,0,1.54775,
4471,1.32676,8.75878,21.8295,0,21.8295,0,0,1.526,
4472,1.31689,8.79168,21.5079,0,0,21.5079,0,1.50352,
4473,1.30817,8.8336,21.1994,0,0,21.1994,0,1.48195,
4474,1.30045,8.86742,20.9324,0,0,20.9324,0,1.46329,
4475,1.2938,8.88295,20.7282,0,0,20.7282,0,1.44901,
4476,1.28871,8.88264,20.5946,0,20.5946,0,0,1.43967,
4477,1.28572,8.87112,20.5373,0,20.5373,0,0,1.43566,
4478,1.28496,8.84748,20.5614,0,20.5614,0,0,1.43736,
4479,1.28583,8.80086,20.6718,0,0,20.6718,0,1.44507,
4480,1.28758,8.71916,20.8711,0,0,20.8711,0,1.459,
4481,1.28911,8.60639,21.1229,0,0,21.1229,0,1.4766,
4482,1.28866,8.49489,21.32,0,0,21.32,0,1.49038,
4483,1.28443,8.42135,21.3458,0,0,21.3458,0,1.49219,
4484,1.2763,8.40212,21.1662,21.1662,0,0,0,1.47963,
4485,1.26702,8.41838,20.8898,0,20.8898,0,0,1.46031,
4486,1.25983,8.44538,20.6484,0,20.6484,0,0,1.44344,
4487,1.25646,8.46813,20.5167,0,20.5167,0,0,1.43423,
4488,1.25616,8.48823,20.4712,0,20.4712,0,0,1.43105,
4489,1.25775,8.51018,20.4724,0,20.4724,0,0,1.43113,
4490,1.2609,8.5375,20.505,0,0,20.505,0,1.43341,
4491,1.26669,8.57215,20.5937,0,0,20.5937,0,1.43961,
4492,1.27637,8.61562,20.7686,20.7686,0,3.55271e-15,0,1.45183,
4493,1.28943,8.66515,21.0214,0,0,21.0214,0,1.46951,
4494,1.30252,8.7109,21.2811,0,0,21.2811,0,1.48766,
4495,1.31191,8.74244,21.4693,0,21.4693,0,0,1.50082,
4496,1.31694,8.76199,21.565,0,21.565,0,0,1.50751,
4497,1.32196,8.79241,21.6399,0,21.6399,0,0,1.51275,
4498,1.33201,8.85884,21.779,0,21.779,0,0,1.52247,
4499,1.34917,8.96078,22.0368,0,0,22.0368,0,1.54049,
4500,1.37079,9.05683,22.4208,0,0,22.4208,0,1.56733,
4501,1.3935,9.10013,22.9316,0,0,22.9316,0,1.60304,
4502,1.41523,9.07047,23.5544,0,23.5544,0,0,1.64658,
4503,1.43588,8.98962,24.2473,0,24.2473,0,0,1.69501,
4504,1.45564,8.88589,24.9608,0,24.9608,0,0,1.7449,
4505,1.47273,8.78454,25.6012,0,25.6012,0,0,1.78966,
4506,1.48247,8.70613,26.0061,0,26.0061,0,0,1.81796,
4507,1.4799,8.66969,26.0098,0,0,26.0098,0,1.81823,
4508,1.4651,8.67741,25.609,0,0,25.609,0,1.79021,
4509,1.4457,8.7059,25.0481,0.620734,0,24.4273,0,1.75099,
4510,1.43026,8.7283,24.6018,0,0,24.6018,0,1.7198,
4511,1.4221,8.72715,24.3907,0,0,24.3907,0,1.70504,
4512,1.41667,8.69915,24.3024,0,24.3024,0,0,1.69887,
4513,1.40844,8.64343,24.1933,0,24.1933,0,0,1.69124,
4514,1.39523,8.56565,23.9952,0,23.9952,0,0,1.67739,
4515,1.37987,8.48105,23.7527,0,23.7527,0,0,1.66044,
4516,1.36585,8.40585,23.5265,0,23.5265,0,0,1.64463,
4517,1.35508,8.34812,23.3519,18.4061,4.9458,0,0,1.63243,
4518,1.34715,8.30396,23.2261,0,23.2261,0,0,1.62363,
4519,1.34132,8.26785,23.1403,0,0,23.1403,0,1.61763,
4520,1.33681,8.23585,23.0815,0,0,23.0815,0,1.61352,
4521,1.33279,8.20623,23.031,0,0,23.031,0,1.60999,
4522,1.32845,8.17766,22.9699,0,0,22.9699,0,1.60572,
4523,1.32357,8.14982,22.8932,0,22.8932,0,0,1.60036,
4524,1.3188,8.1239,22.8156,0,22.8156,0,0,1.59494,
4525,1.31487,8.1012,22.7539,0,22.7539,0,0,1.59062,
4526,1.31197,8.08208,22.713,0,0,22.713,0,1.58776,
4527,1.30959,8.06552,22.6811,0,0,22.6811,0,1.58553,
4528,1.30714,8.05036,22.6445,0,0,22.6445,0,1.58297,
4529,1.30431,8.03543,22.5973,0,0,22.5973,0,1.57967,
4530,1.30117,8.01964,22.5436,0,0,22.5436,0,1.57592,
4531,1.29786,8.00197,22.4886,0,22.4886,0,0,1.57208,
4532,1.29429,7.98297,22.4294,0,22.4294,0,0,1.56793,
4533,1.29013,7.96527,22.3519,0,22.3519,0,0,1.56252,
4534,1.28506,7.95159,22.2424,0,22.2424,0,0,1.55486,
4535,1.27931,7.94167,22.1078,0,0,22.1078,0,1.54545,
4536,1.2739,7.93132,21.9832,0,0,21.9832,0,1.53674,
4537,1.2699,7.91607,21.905,0,0,21.905,0,1.53128,
4538,1.26725,7.89529,21.8732,0,0,21.8732,0,1.52906,
4539,1.26449,7.87329,21.8406,0,21.8406,0,0,1.52678,
4540,1.26004,7.85487,21.7561,0,21.7561,0,0,1.52087,
4541,1.25347,7.84205,21.6046,0,21.6046,0,0,1.51028,
4542,1.24584,7.8333,21.4168,0,21.4168,0,0,1.49715,
4543,1.23834,7.82677,21.2285,0,21.2285,0,0,1.48399,
4544,1.23171,7.82158,21.0608,0,0,21.0608,0,1.47227,
4545,1.2261,7.81819,20.9168,0,0,20.9168,0,1.4622,
4546,1.22155,7.81718,20.797,0,0,20.797,0,1.45382,
4547,1.21794,7.81889,20.6971,0,0,20.6971,0,1.44684,
4548,1.2149,7.82334,20.6075,0,0,20.6075,0,1.44057,
4549,1.21208,7.83047,20.5186,0,20.5186,0,0,1.43436,
4550,1.20961,7.83974,20.4353,0,20.4353,0,0,1.42854,
4551,1.20826,7.85003,20.3801,0,0,20.3801,0,1.42468,
4552,1.20882,7.86019,20.3762,0,0,20.3762,0,1.42441,
4553,1.21143,7.8696,20.4288,0,0,20.4288,0,1.42808,
4554,1.21549,7.87829,20.5215,0,0,20.5215,0,1.43456,
4555,1.22033,7.88635,20.6359,0,20.6359,0,0,1.44256,
4556,1.22552,7.89411,20.7604,0,20.7604,0,0,1.45126,
4557,1.23098,7.90212,20.8916,0,20.8916,0,0,1.46044,
4558,1.23663,7.9109,21.0265,0,21.0265,0,0,1.46986,
4559,1.24205,7.91995,21.1544,21.1544,3.55271e-15,0,0,1.47881,
4560,1.24641,7.92767,21.2564,21.2564,3.55271e-15,0,0,1.48594,
4561,1.24889,7.93233,21.3139,0,21.3139,0,0,1.48996,
4562,1.24941,7.93277,21.3271,0,0,21.3271,0,1.49088,
4563,1.24874,7.9284,21.3173,0,0,21.3173,0,1.4902,
4564,1.24767,7.91886,21.3065,0,0,21.3065,0,1.48944,
4565,1.2461,7.90551,21.2893,21.2893,0,3.55271e-15,0,1.48824,
4566,1.24291,7.8917,21.2298,21.2298,0,3.55271e-15,0,1.48408,
4567,1.23701,7.88073,21.0926,0,0,21.0926,0,1.47449,
4568,1.2289,7.87234,20.8914,0,20.8914,0,0,1.46042,
4569,1.22084,7.86238,20.6942,0,20.6942,0,0,1.44663,
4570,1.21514,7.84658,20.5707,0,20.5707,0,0,1.43801,
4571,1.21242,7.82431,20.5392,0,0,20.5392,0,1.4358,
4572,1.21147,7.79889,20.5608,0,0,20.5608,0,1.43731,
4573,1.21096,7.77374,20.5938,0,0,20.5938,0,1.43962,
4574,1.21039,7.74843,20.6253,0,0,20.6253,0,1.44182,
4575,1.21012,7.71834,20.6739,0,20.6739,0,0,1.44522,
4576,1.21055,7.67917,20.7581,0,20.7581,0,0,1.4511,
4577,1.21116,7.63499,20.8563,0,20.8563,0,0,1.45797,
4578,1.21047,7.59883,20.9047,0,20.9047,0,0,1.46135,
4579,1.20699,7.58387,20.8389,0,0,20.8389,0,1.45675,
4580,1.20037,7.59539,20.6397,0,0,20.6397,0,1.44282,
4581,1.19141,7.63041,20.3341,0,0,20.3341,0,1.42146,
4582,1.18102,7.68487,19.9542,19.8087,0,0.145527,0,1.39491,
4583,1.16995,7.75141,19.534,0,19.534,0,0,1.36553,
4584,1.15881,7.81925,19.1095,0,19.1095,0,0,1.33585,
4585,1.14821,7.87798,18.7166,0,18.7166,0,0,1.30839,
4586,1.13929,7.92472,18.3908,0,18.3908,0,0,1.28562,
4587,1.13364,7.96422,18.1666,0,0,18.1666,0,1.26994,
4588,1.13272,8.00212,18.0723,0,0,18.0723,0,1.26335,
4589,1.13551,8.04631,18.0664,0,0,18.0664,0,1.26293,
4590,1.1386,8.10693,18.0382,0,0,18.0382,0,1.26097,
4591,1.13892,8.19091,17.8928,0,0,17.8928,0,1.2508,
4592,1.13962,8.26811,17.77,0,17.77,0,0,1.24222,
4593,1.14995,8.27209,18.0394,0,18.0394,0,0,1.26105,
4594,1.17844,8.14242,19.041,0,0,19.041,0,1.33107,
4595,1.22066,7.91602,20.5898,0,0,20.5898,0,1.43934,
4596,1.25969,7.72358,21.9918,0,0,21.9918,0,1.53735,
4597,1.27909,7.69165,22.5701,0,22.5701,0,0,1.57777,
4598,1.27875,7.82084,22.319,0,22.319,0,0,1.56022,
4599,1.27398,7.9923,21.8712,0,0,21.8712,0,1.52892,
4600,1.28016,8.08693,21.8588,0,0,21.8588,0,1.52804,
4601,1.29978,8.08418,22.3854,0,0,22.3854,0,1.56486,
4602,1.32331,8.05547,23.0641,0,0,23.0641,0,1.61231,
4603,1.34099,8.07417,23.4977,0,0,23.4977,0,1.64261,
4604,1.3505,8.1581,23.5908,0,23.5908,0,0,1.64912,
4605,1.35635,8.27407,23.5257,0,23.5257,0,0,1.64457,
4606,1.36338,8.38594,23.4992,0,23.4992,0,0,1.64272,
4607,1.37465,8.46889,23.6385,23.6385,0,0,0,1.65246,
4608,1.39154,8.5083,24.0078,24.0078,0,0,0,1.67827,
4609,1.41504,8.49291,24.6539,0,24.6539,0,0,1.72344,
4610,1.4433,8.43635,25.5032,0,0,25.5032,0,1.78281,
4611,1.47199,8.37437,26.3737,0,0,26.3737,0,1.84366,
4612,1.49692,8.34124,27.0896,0,0,27.0896,0,1.89371,
4613,1.51702,8.3417,27.6134,0,0,27.6134,0,1.93032,
4614,1.53392,8.3546,28.0291,0,0,28.0291,0,1.95939,
4615,1.54945,8.35849,28.4259,0,0,28.4259,0,1.98712,
4616,1.56494,8.34727,28.8506,0,28.8506,0,0,2.01681,
4617,1.58131,8.32796,29.314,0,29.314,0,0,2.0492,
4618,1.59927,8.30841,29.819,0,0,29.819,0,2.08451,
4619,1.61784,8.29464,30.3278,0,0,30.3278,0,2.12007,
4620,1.63455,8.2912,30.7674,0,0,30.7674,0,2.15081,
4621,1.64712,8.30168,31.0718,0,0,31.0718,0,2.17209,
4622,1.65574,8.3226,31.2532,0,31.2532,0,0,2.18477,
4623,1.66269,8.34454,31.3889,0,31.3889,0,0,2.19425,
4624,1.67007,8.35913,31.5502,0,0,31.5502,0,2.20553,
4625,1.67735,8.37071,31.7148,0,0,31.7148,0,2.21704,
4626,1.68186,8.39405,31.7843,0,0,31.7843,0,2.22189,
4627,1.68134,8.4415,31.6757,0,0,31.6757,0,2.2143,
4628,1.6783,8.49857,31.4833,0,0,31.4833,0,2.20085,
4629,1.67917,8.52908,31.4445,0,31.4445,0,0,2.19814,
4630,1.68951,8.50139,31.7659,0,31.7659,0,0,2.22061,
4631,1.70589,8.43353,32.3234,0,32.3234,0,0,2.25958,
4632,1.71769,8.38309,32.7284,0,32.7284,0,0,2.28789,
4633,1.71513,8.40329,32.6218,0,0,32.6218,0,2.28044,
4634,1.69893,8.4908,32.0293,0,0,32.0293,0,2.23902,
4635,1.67808,8.59796,31.2785,0,0,31.2785,0,2.18654,
4636,1.66126,8.67875,30.6846,0,0,30.6846,0,2.14502,
4637,1.65044,8.72284,30.3187,0,0,30.3187,0,2.11944,
4638,1.64247,8.74746,30.0649,0,30.0649,0,0,2.1017,
4639,1.63412,8.77014,29.805,0,29.805,0,0,2.08353,
4640,1.62418,8.79762,29.4947,0,29.4947,0,0,2.06183,
4641,1.61296,8.82838,29.1451,0,29.1451,0,0,2.0374,
4642,1.60089,8.86076,28.7703,0,0,28.7703,0,2.0112,
4643,1.58827,8.8955,28.3768,0,0,28.3768,0,1.98369,
4644,1.57536,8.93519,27.9661,0,0,27.9661,0,1.95498,
4645,1.56244,8.9824,27.5403,0,0,27.5403,0,1.92521,
4646,1.54996,9.03887,27.1078,0,27.1078,0,0,1.89498,
4647,1.5385,9.10571,26.6817,0,26.6817,0,0,1.86519,
4648,1.52861,9.1832,26.2755,0,26.2755,0,0,1.8368,
4649,1.52043,9.26557,25.904,0,25.904,0,0,1.81083,
4650,1.51379,9.34269,25.583,5.78399,0,19.799,0,1.78839,
4651,1.50852,9.40531,25.3254,23.7991,0,1.52628,0,1.77038,
4652,1.50417,9.45208,25.1226,0,0,25.1226,0,1.75621,
4653,1.50016,9.48738,24.951,0,0,24.951,0,1.74421,
4654,1.49589,9.51548,24.7865,0,24.7865,0,0,1.73271,
4655,1.49062,9.53808,24.6072,7.92714,16.6801,0,0,1.72018,
4656,1.48357,9.55505,24.3928,0,24.3928,0,0,1.70519,
4657,1.47408,9.5659,24.1274,21.2238,2.90357,0,0,1.68663,
4658,1.46252,9.56841,23.8246,19.8953,3.92931,0,0,1.66546,
4659,1.44998,9.5591,23.5188,0,23.5188,0,0,1.64409,
4660,1.43746,9.53542,23.2407,0,23.2407,0,0,1.62465,
4661,1.42519,9.50124,22.9888,0,0,22.9888,0,1.60704,
4662,1.41287,9.46483,22.7392,0,0,22.7392,0,1.58959,
4663,1.40026,9.43397,22.4709,0,0,22.4709,0,1.57083,
4664,1.38762,9.41169,22.1848,0,0,22.1848,0,1.55084,
4665,1.37556,9.39789,21.8973,0,21.8973,0,0,1.53074,
4666,1.36464,9.39194,21.6243,0,21.6243,0,0,1.51165,
4667,1.35499,9.3911,21.3744,0,0,21.3744,0,1.49418,
4668,1.34645,9.39121,21.1514,0,0,21.1514,0,1.4786,
4669,1.33881,9.38841,20.9572,0,0,20.9572,0,1.46502,
4670,1.33162,9.38145,20.7827,0,0,20.7827,0,1.45282,
4671,1.32429,9.37071,20.6115,0,20.6115,0,0,1.44085,
4672,1.31627,9.35661,20.4282,0,20.4282,0,0,1.42804,
4673,1.30727,9.33925,20.2251,0,20.2251,0,0,1.41384,
4674,1.29717,9.31857,19.9994,0,0,19.9994,0,1.39806,
4675,1.28592,9.29397,19.7504,0,0,19.7504,0,1.38066,
4676,1.27369,9.26178,19.4896,0,0,19.4896,0,1.36242,
4677,1.26082,9.2164,19.2358,0,0,19.2358,0,1.34469,
4678,1.2477,9.15329,19.0079,0,0,19.0079,0,1.32875,
4679,1.23509,9.07494,18.8209,7.27148,11.5494,0,0,1.31568,
4680,1.22397,8.98812,18.6881,0,18.6881,0,0,1.3064,
4681,1.21495,8.90078,18.6114,0,18.6114,0,0,1.30104,
4682,1.20648,8.82641,18.5246,7.77977,10.7448,0,0,1.29497,
4683,1.19565,8.78192,18.3194,0,18.3194,0,0,1.28063,
4684,1.18058,8.77662,17.9283,0,17.9283,0,0,1.25329,
4685,1.16554,8.77449,17.5321,0,17.5321,0,0,1.22558,
4686,1.15854,8.71242,17.4598,0,17.4598,0,0,1.22053,
4687,1.16614,8.53976,17.9801,17.9801,0,0,0,1.25691,
4688,1.18574,8.28383,18.9753,0,0,18.9753,0,1.32648,
4689,1.20936,8.01787,20.0986,0,0,20.0986,0,1.405,
4690,1.22944,7.80883,21.0238,0,0,21.0238,0,1.46967,
4691,1.24208,7.67762,21.6062,0,21.6062,0,0,1.51039,
4692,1.24548,7.61843,21.8074,0,21.8074,0,0,1.52446,
4693,1.239,7.62017,21.6306,0,21.6306,0,0,1.51209,
4694,1.22793,7.64832,21.2813,0,0,21.2813,0,1.48768,
4695,1.22091,7.65506,21.0807,0,0,21.0807,0,1.47366,
4696,1.22475,7.60342,21.2795,0,0,21.2795,0,1.48755,
4697,1.23533,7.51832,21.7216,0,0,21.7216,0,1.51846,
4698,1.24246,7.4594,22.0226,0,22.0226,0,0,1.5395,
4699,1.23833,7.47254,21.8873,16.9936,4.89374,0,0,1.53004,
4700,1.22912,7.52344,21.5452,0,21.5452,0,0,1.50613,
4701,1.2287,7.53356,21.5154,0,21.5154,0,0,1.50404,
4702,1.24754,7.44311,22.1892,20.1843,2.00485,0,0,1.55114,
4703,1.27648,7.29911,23.2347,0,23.2347,0,0,1.62423,
4704,1.29578,7.20656,23.9258,21.8446,2.08119,0,0,1.67254,
4705,1.28986,7.24779,23.6898,0,23.6898,0,0,1.65604,
4706,1.26675,7.37826,22.8257,22.8257,3.55271e-15,0,0,1.59564,
4707,1.24705,7.48552,22.0971,0,22.0971,0,0,1.54471,
4708,1.24787,7.47621,22.1363,0,0,22.1363,0,1.54745,
4709,1.26645,7.36498,22.8425,0,0,22.8425,0,1.59681,
4710,1.28962,7.22334,23.7292,0,0,23.7292,0,1.6588,
4711,1.30667,7.11126,24.3969,0,0,24.3969,0,1.70548,
4712,1.32087,7.0221,24.946,0,24.946,0,0,1.74386,
4713,1.34279,6.91477,25.7367,25.7367,3.55271e-15,0,0,1.79914,
4714,1.3789,6.76224,26.9948,0,26.9948,0,0,1.88708,
4715,1.41481,6.61142,28.2458,0,28.2458,0,0,1.97453,
4716,1.42553,6.54684,28.6569,0,28.6569,0,0,2.00327,
4717,1.39368,6.62629,27.6502,0,0,27.6502,0,1.9329,
4718,1.33996,6.77416,25.9264,0,0,25.9264,0,1.81239,
4719,1.30413,6.84803,24.8235,0,0,24.8235,0,1.73529,
4720,1.31629,6.74031,25.3533,0,0,25.3533,0,1.77233,
4721,1.35837,6.51634,26.9098,0,26.9098,0,0,1.88114,
4722,1.3886,6.32672,28.0842,0,28.0842,0,0,1.96324,
4723,1.37489,6.28936,27.7855,0,27.7855,0,0,1.94236,
4724,1.33315,6.35978,26.5254,26.5254,0,0,0,1.85427,
4725,1.30259,6.4147,25.5957,0,25.5957,0,0,1.78928,
4726,1.31335,6.35844,25.9927,0,25.9927,0,0,1.81703,
4727,1.35174,6.23029,27.2725,0,0,27.2725,0,1.90649,
4728,1.38308,6.13405,28.302,0,0,28.302,0,1.97846,
4729,1.38053,6.14998,28.203,0,0,28.203,0,1.97154,
4730,1.35465,6.24596,27.3214,0,0,27.3214,0,1.90991,
4731,1.33353,6.33708,26.5785,0.838482,0,25.74,0,1.85798,
4732,1.3403,6.35466,26.7282,0,26.7282,0,0,1.86844,
4733,1.37419,6.30731,27.7326,0,27.7326,0,0,1.93866,
4734,1.42338,6.23936,29.188,0,29.188,0,0,2.0404,
4735,1.47687,6.18778,30.7261,0,30.7261,0,0,2.14792,
4736,1.52838,6.15412,32.1739,0,0,32.1739,0,2.24913,
4737,1.57379,6.12376,33.4498,0,0,33.4498,0,2.33832,
4738,1.61263,6.08605,34.5627,0,0,34.5627,0,2.41612,
4739,1.65945,6.04874,35.8869,0,0,35.8869,0,2.50869,
4740,1.73552,6.02784,37.9543,0,0,37.9543,0,2.65321,
4741,1.85125,6.03734,41.0013,0,41.0013,0,0,2.86621,
4742,1.9715,6.08204,44.0738,0,44.0738,0,0,3.08099,
4743,2.04119,6.16267,45.7253,0,0,45.7253,0,3.19644,
4744,2.02308,6.27381,45.0141,0,0,45.0141,0,3.14672,
4745,1.95457,6.38538,42.9879,0,0,42.9879,0,3.00508,
4746,1.90528,6.45676,41.5491,0,0,41.5491,0,2.9045,
4747,1.92586,6.46218,42.0758,0,42.0758,0,0,2.94132,
4748,1.98799,6.43622,43.7523,0,43.7523,0,0,3.05852,
4749,2.02982,6.43918,44.8347,0,44.8347,0,0,3.13418,
4750,2.00448,6.51515,44.0132,0,0,44.0132,0,3.07676,
4751,1.92704,6.64249,41.7276,0,0,41.7276,0,2.91698,
4752,1.83849,6.77207,39.1469,2.84858,0,36.2983,0,2.73658,
4753,1.77192,6.86501,37.2142,0,0,37.2142,0,2.60147,
4754,1.72767,6.92446,35.9331,0,0,35.9331,0,2.51191,
4755,1.69258,6.97083,34.9182,0,34.9182,0,0,2.44097,
4756,1.65765,7.01612,33.9089,0,33.9089,0,0,2.37041,
4757,1.63062,7.03901,33.1516,0,33.1516,0,0,2.31747,
4758,1.62601,7.00475,33.0979,0,33.0979,0,0,2.31372,
4759,1.6533,6.89288,34.04,0,34.04,0,0,2.37958,
4760,1.70275,6.73709,35.6555,0,0,35.6555,0,2.49251,
4761,1.75695,6.59261,37.3755,0,0,37.3755,0,2.61275,
4762,1.80214,6.50154,38.7504,1.98554,0,36.7649,0,2.70886,
4763,1.83834,6.45622,39.7952,0,0,39.7952,0,2.7819,
4764,1.87099,6.42953,40.7074,0,40.7074,0,0,2.84567,
4765,1.90173,6.40495,41.5644,0,41.5644,0,0,2.90557,
4766,1.9182,6.40539,41.9947,0,41.9947,0,0,2.93565,
4767,1.9027,6.46887,41.456,0,0,41.456,0,2.898,
4768,1.8462,6.61408,39.6749,0,0,39.6749,0,2.77349,
4769,1.77066,6.79052,37.3329,0,0,37.3329,0,2.60977,
4770,1.70974,6.92159,35.4682,0,0,35.4682,0,2.47942,
4771,1.68674,6.95628,34.7939,0,0,34.7939,0,2.43228,
4772,1.68818,6.93408,34.8764,0,34.8764,0,0,2.43805,
4773,1.68693,6.92812,34.8553,0,34.8553,0,0,2.43657,
4774,1.66333,6.98922,34.112,0,34.112,0,0,2.38461,
4775,1.62412,7.08994,32.8791,27.0985,5.78055,0,0,2.29842,
4776,1.5857,7.17426,31.6998,31.6998,0,0,0,2.21599,
4777,1.55958,7.20604,30.9482,19.7831,11.165,0,0,2.16344,
4778,1.54028,7.21739,30.4159,0,30.4159,0,0,2.12624,
4779,1.5162,7.26488,29.6868,0,29.6868,0,0,2.07527,
4780,1.48118,7.37783,28.5408,0,0,28.5408,0,1.99516,
4781,1.44712,7.49447,27.414,0,0,27.414,0,1.91639,
4782,1.43232,7.52102,26.9708,0,0,26.9708,0,1.88541,
4783,1.4472,7.40372,27.5906,0,0,27.5906,0,1.92873,
4784,1.47634,7.22022,28.7172,0,0,28.7172,0,2.00748,
4785,1.49535,7.09376,29.4664,0,29.4664,0,0,2.05986,
4786,1.48745,7.10904,29.2271,0,29.2271,0,0,2.04313,
4787,1.46048,7.22559,28.286,0,28.286,0,0,1.97734,
4788,1.43074,7.36014,27.2374,0,0,27.2374,0,1.90404,
4789,1.41026,7.45254,26.5165,0,0,26.5165,0,1.85365,
4790,1.39739,7.51707,26.0513,0,0,26.0513,0,1.82113,
4791,1.38586,7.593,25.6003,0,0,25.6003,0,1.7896,
4792,1.37136,7.70586,25.0008,0,0,25.0008,0,1.74769,
4793,1.35584,7.83772,24.3386,0,0,24.3386,0,1.7014,
4794,1.34328,7.9563,23.781,0,23.781,0,0,1.66242,
4795,1.33634,8.03945,23.4399,23.4399,1.06581e-14,0,0,1.63857,
4796,1.33352,8.09636,23.2577,0,23.2577,0,0,1.62584,
