Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
5370,0.127924,25.5849,25.5849,0,0,0,0.255849,
5371,0.105622,21.1244,21.1244,0,0,0,0.211244,
5372,0.0226785,4.5357,4.5357,0,0,0,0.045357,
5373,0.0032947,0.65894,0.65894,0,0,0,0.0065894,
5374,0.000926742,0.185348,0.185348,0,0,0,0.00185348,
5375,0.000249793,0.0499586,0.0499586,0,0,0,0.000499586,
5376,4.66624e-05,0.00933248,0.00933248,0,0,0,9.33248e-05,
5377,0,0,0,0,0,0,0,
5378,3.18776e-05,0.00637552,0.00637552,0,0,0,6.37552e-05,
5379,0.000300696,0.0601393,0.0601393,0,0,0,0.000601393,
5380,0.00107129,0.214259,0.214259,0,0,0,0.00214259,
5381,0.00942214,1.88443,1.88443,0,0,0,0.0188443,
5382,0.0661812,13.2362,13.2362,0,0,0,0.132362,
5383,0.0905847,18.1169,18.1169,0,0,0,0.181169,
5384,0.143327,28.6653,28.6653,0,0,0,0.286653,
5385,0.306612,61.3225,38.2038,23.1187,0,0,0.613225,
5386,0.5048,100.96,40.9607,0,59.9992,0,1.0096,
5387,0.313751,62.7502,41.8651,0,20.8851,0,0.627502,
5388,0.378152,75.6304,56.5009,0,19.1295,0,0.756304,
5389,0.270269,54.0538,34.4648,19.589,0,0,0.540538,
5390,0.195146,39.0292,29.7947,9.23454,0,0,0.390292,
5391,0.373294,74.6587,29.7867,44.872,0,0,0.746587,
5392,0.313139,62.6278,30.0946,32.5333,0,0,0.626278,
5393,0.109293,21.8587,21.8587,0,0,0,0.218587,
5394,0.0243723,4.87446,4.87446,0,0,0,0.0487446,
5395,0.0410679,8.21358,8.21358,0,0,0,0.0821358,
5396,0.0112789,2.25577,2.25577,0,0,0,0.0225577,
5397,0.00166837,0.333674,0.333674,0,0,0,0.00333674,
5398,0.000473084,0.0946168,0.0946168,0,0,0,0.000946168,
5399,0.000104341,0.0208681,0.0208681,0,0,0,0.000208681,
5400,0,0,0,0,0,0,0,
5401,0,0,0,0,0,0,0,
5402,5.41751e-05,0.010835,0.010835,0,0,0,0.00010835,
5403,0.000355068,0.0710137,0.0710137,0,0,0,0.000710137,
5404,0.0012701,0.25402,0.25402,0,0,0,0.0025402,
5405,0.0134205,2.68409,2.68409,0,0,0,0.0268409,
5406,0.110022,22.0045,22.0045,0,0,0,0.220045,
5407,0.210278,42.0556,26.7853,0,15.2703,0,0.420556,
5408,0.316512,63.3025,30.7643,0,32.5382,0,0.633025,
5409,0.529406,105.881,36.6283,69.2529,0,0,1.05881,
5410,0.52934,105.868,34.1666,71.7015,0,0,1.05868,
5411,0.72144,144.288,31.8027,112.485,0,0,1.44288,
5412,0.825865,165.173,33.2555,0,131.917,0,1.65173,
5413,0.722806,144.561,36.3365,0,108.225,0,1.44561,
5414,0.731843,146.369,31.6272,0,114.741,0,1.46369,
5415,0.613561,122.712,30.1623,0,92.5499,0,1.22712,
5416,0.564466,112.893,30.1968,0,82.6965,0,1.12893,
5417,0.457028,91.4056,28.8504,62.5551,0,0,0.914056,
5418,0.284933,56.9865,29.0254,27.9611,0,0,0.569865,
5419,0.132323,26.4647,26.4647,0,0,0,0.264647,
5420,0.0190643,3.81285,3.81285,0,0,0,0.0381285,
5421,0.00307243,0.614486,0.614486,0,0,0,0.00614486,
5422,0.00084352,0.168704,0.168704,0,0,0,0.00168704,
5423,0.000227866,0.0455732,0.0455732,0,0,0,0.000455732,
5424,4.31326e-05,0.00862653,0.00862653,0,0,0,8.62653e-05,
5425,0,0,0,0,0,0,0,
5426,7.55696e-05,0.0151139,0.0151139,0,0,0,0.000151139,
5427,0.000379249,0.0758498,0.0758498,0,0,0,0.000758498,
5428,0.00136468,0.272936,0.272936,0,0,0,0.00272936,
5429,0.013574,2.7148,2.7148,0,0,0,0.027148,
5430,0.114828,22.9656,22.9656,0,0,0,0.229656,
5431,0.252104,50.4207,26.9123,0,23.5084,0,0.504207,
5432,0.420452,84.0904,29.3443,0,54.7461,0,0.840904,
5433,0.550746,110.149,32.7604,0,77.3887,0,1.10149,
5434,0.630364,126.073,31.5161,94.5567,0,0,1.26073,
5435,0.620891,124.178,32.1675,92.0107,0,0,1.24178,
5436,0.689057,137.811,36.9908,0,100.821,0,1.37811,
5437,0.6924,138.48,37.2975,0,101.182,0,1.3848,
5438,0.787916,157.583,36.2233,0,121.36,0,1.57583,
5439,0.547664,109.533,35.3381,74.1947,0,0,1.09533,
5440,0.401213,80.2426,29.61,50.6327,0,0,0.802426,
5441,0.370297,74.0593,28.4598,45.5995,0,0,0.740593,
5442,0.224046,44.8091,26.1708,0,18.6383,0,0.448091,
5443,0.0680657,13.6131,13.6131,0,0,0,0.136131,
5444,0.00604688,1.20938,1.20938,0,0,0,0.0120938,
5445,0.000552397,0.110479,0.110479,0,0,0,0.00110479,
5446,0.000152845,0.030569,0.030569,0,0,0,0.00030569,
5447,1.73491e-05,0.00346982,0.00346982,0,0,0,3.46982e-05,
5448,0,0,0,0,0,0,0,
5449,0,0,0,0,0,0,0,
5450,3.6589e-05,0.00731781,0.00731781,0,0,0,7.31781e-05,
5451,0.00035091,0.0701819,0.0701819,0,0,0,0.000701819,
5452,0.00130822,0.261644,0.261644,0,0,0,0.00261644,
5453,0.00756689,1.51338,1.51338,0,0,0,0.0151338,
5454,0.0582895,11.6579,11.6579,0,0,0,0.116579,
5455,0.0782443,15.6489,15.6489,0,0,0,0.156489,
5456,0.0977001,19.54,19.54,0,0,0,0.1954,
5457,0.181779,36.3558,32.6662,3.68953,0,0,0.363558,
5458,0.293154,58.6309,31.7111,26.9197,0,0,0.586309,
5459,0.379118,75.8236,31.0321,44.7915,0,0,0.758236,
5460,0.358633,71.7266,31.1813,40.5454,0,0,0.717266,
5461,0.337598,67.5197,26.9416,0,40.5781,0,0.675197,
5462,0.202162,40.4323,31.3141,0,9.11818,0,0.404323,
5463,0.242028,48.4055,27.2914,0,21.1141,0,0.484055,
5464,0.127607,25.5213,25.5213,0,0,0,0.255213,
5465,0.173525,34.705,34.705,0,0,0,0.34705,
5466,0.0754371,15.0874,15.0874,0,0,0,0.150874,
5467,0.0401734,8.03469,8.03469,0,0,0,0.0803469,
5468,0.0113993,2.27986,2.27986,0,0,0,0.0227986,
5469,0.00219114,0.438229,0.438229,0,0,0,0.00438229,
5470,0.000592686,0.118537,0.118537,0,0,0,0.00118537,
5471,0.000148678,0.0297355,0.0297355,0,0,0,0.000297355,
5472,1.73355e-05,0.0034671,0.0034671,0,0,0,3.4671e-05,
5473,0,0,0,0,0,0,0,
5474,3.1466e-05,0.00629321,0.00629321,0,0,0,6.29321e-05,
5475,0.000300672,0.0601344,0.0601344,0,0,0,0.000601344,
5476,0.00111826,0.223651,0.223651,0,0,0,0.00223651,
5477,0.00684599,1.3692,1.3692,0,0,0,0.013692,
5478,0.0569582,11.3916,11.3916,0,0,0,0.113916,
5479,0.141995,28.399,28.399,0,0,0,0.28399,
5480,0.333336,66.6672,35.6582,31.0089,0,0,0.666672,
5481,0.386996,77.3992,49.1262,28.273,0,0,0.773992,
5482,0.495479,99.0957,32.9726,66.1231,0,0,0.990957,
5483,0.495182,99.0364,33.8233,0,65.213,0,0.990364,
5484,0.539751,107.95,35.2291,0,72.7211,0,1.0795,
5485,0.464698,92.9396,32.9179,0,60.0216,0,0.929396,
5486,0.549105,109.821,31.265,78.556,0,0,1.09821,
5487,0.618655,123.731,26.5955,97.1355,0,0,1.23731,
5488,0.488037,97.6074,28.4342,0,69.1732,0,0.976074,
5489,0.279146,55.8292,29.192,0,26.6372,0,0.558292,
5490,0.209804,41.9608,26.3469,0,15.614,0,0.419608,
5491,0.0954285,19.0857,19.0857,0,0,0,0.190857,
5492,0.00976435,1.95287,1.95287,0,0,0,0.0195287,
5493,0.00163251,0.326503,0.326503,0,0,0,0.00326503,
5494,0.000440108,0.0880217,0.0880217,0,0,0,0.000880217,
5495,9.80461e-05,0.0196092,0.0196092,0,0,0,0.000196092,
5496,0,0,0,0,0,0,0,
5497,0,0,0,0,0,0,0,
5498,0.000101404,0.0202807,0.0202807,0,0,0,0.000202807,
5499,0.000426975,0.0853949,0.0853949,0,0,0,0.000853949,
5500,0.00159147,0.318294,0.318294,0,0,0,0.00318294,
5501,0.0100698,2.01397,2.01397,0,0,0,0.0201397,
5502,0.0948812,18.9762,18.9762,0,0,0,0.189762,
5503,0.233643,46.7286,26.3641,20.3645,0,0,0.467286,
5504,0.421598,84.3197,27.8486,56.4711,0,0,0.843197,
5505,0.488848,97.7695,26.9498,0,70.8197,0,0.977695,
5506,0.664972,132.994,25.5923,0,107.402,0,1.32994,
5507,0.664479,132.896,23.4861,0,109.41,0,1.32896,
5508,0.733234,146.647,23.6786,0,122.968,0,1.46647,
5509,0.691875,138.375,23.7342,114.641,0,0,1.38375,
5510,0.593853,118.771,23.1639,95.6068,0,0,1.18771,
5511,0.557626,111.525,25.505,0,86.0201,0,1.11525,
5512,0.438222,87.6444,24.74,0,62.9044,0,0.876444,
5513,0.272967,54.5934,25.2493,0,29.3441,0,0.545934,
5514,0.171465,34.2929,24.7216,0,9.57133,0,0.342929,
5515,0.060032,12.0064,12.0064,0,0,0,0.120064,
5516,0.0045185,0.9037,0.9037,0,0,0,0.009037,
5517,0.000666853,0.133371,0.133371,0,0,0,0.00133371,
5518,0.00016996,0.0339921,0.0339921,0,0,0,0.000339921,
5519,1.89716e-05,0.00379432,0.00379432,0,0,0,3.79432e-05,
5520,0,0,0,0,0,0,0,
5521,0,0,0,0,0,0,0,
5522,0,0,0,0,0,0,0,
5523,0.000101809,0.0203618,0.0203618,0,0,0,0.000203618,
5524,0.000413807,0.0827613,0.0827613,0,0,0,0.000827613,
5525,0.00472166,0.944332,0.944332,0,0,0,0.00944332,
5526,0.0583943,11.6789,11.6789,0,0,0,0.116789,
5527,0.160442,32.0884,20.8829,11.2055,0,0,0.320884,
5528,0.140164,28.0328,23.6208,4.41198,0,0,0.280328,
5529,0.121978,24.3956,24.3956,0,0,0,0.243956,
5530,0.392931,78.5862,26.4655,52.1206,0,0,0.785862,
5531,0.456735,91.347,25.2515,0,66.0955,0,0.91347,
5532,0.494371,98.8741,25.5276,0,73.3466,0,0.988741,
5533,0.676474,135.295,25.4963,0,109.799,0,1.35295,
5534,0.317595,63.519,23.791,0,39.7281,0,0.63519,
5535,0.116223,23.2447,20.7512,2.49347,0,0,0.232447,
5536,0.166618,33.3235,21.2306,12.0929,0,0,0.333235,
5537,0.229132,45.8263,20.101,25.7253,0,0,0.458263,
5538,0.12359,24.718,20.3803,0,4.33773,0,0.24718,
5539,0.0791991,15.8398,15.8398,0,0,0,0.158398,
5540,0.0174804,3.49608,3.49608,0,0,0,0.0349608,
5541,0.00390478,0.780957,0.780957,0,0,0,0.00780957,
5542,0.00104824,0.209648,0.209648,0,0,0,0.00209648,
5543,0.000277202,0.0554403,0.0554403,0,0,0,0.000554403,
5544,5.15775e-05,0.0103155,0.0103155,0,0,0,0.000103155,
5545,0,0,0,0,0,0,0,
5546,2.79533e-05,0.00559066,0.00559066,0,0,0,5.59066e-05,
5547,0.000266957,0.0533915,0.0533915,0,0,0,0.000533915,
5548,0.0010006,0.20012,0.20012,0,0,0,0.0020012,
5549,0.0057759,1.15518,1.15518,0,0,0,0.0115518,
5550,0.0556037,11.1207,11.1207,0,0,0,0.111207,
5551,0.12142,24.284,21.9249,2.35913,0,0,0.24284,
5552,0.178349,35.6697,22.3485,13.3212,0,0,0.356697,
5553,0.257143,51.4287,24.6293,26.7993,0,0,0.514287,
5554,0.415126,83.0252,27.2277,0,55.7975,0,0.830252,
5555,0.399487,79.8974,26.6091,0,53.2883,0,0.798974,
5556,0.390003,78.0005,32.3492,0,45.6513,0,0.780005,
5557,0.483027,96.6054,26.8229,0,69.7825,0,0.966054,
5558,0.583518,116.704,25.2867,91.4169,0,0,1.16704,
5559,0.479181,95.8362,26.0739,69.7623,0,0,0.958362,
5560,0.279748,55.9496,23.6934,32.2562,0,0,0.559496,
5561,0.185476,37.0953,24.3929,0,12.7024,0,0.370953,
5562,0.0942409,18.8482,18.8482,0,0,0,0.188482,
5563,0.0337513,6.75026,6.75026,0,0,0,0.0675026,
5564,0.00471621,0.943241,0.943241,0,0,0,0.00943241,
5565,0.000990137,0.198027,0.198027,0,0,0,0.00198027,
5566,0.000260826,0.0521653,0.0521653,0,0,0,0.000521653,
5567,4.7598e-05,0.00951959,0.00951959,0,0,0,9.51959e-05,
5568,0,0,0,0,0,0,0,
5569,0,0,0,0,0,0,0,
5570,2.63267e-05,0.00526533,0.00526533,0,0,0,5.26533e-05,
5571,0.000254707,0.0509415,0.0509415,0,0,0,0.000509415,
5572,0.000967442,0.193488,0.193488,0,0,0,0.00193488,
5573,0.00474007,0.948015,0.948015,0,0,0,0.00948015,
5574,0.0542755,10.8551,10.8551,0,0,0,0.108551,
5575,0.154039,30.8078,25.6173,0,5.19048,0,0.308078,
5576,0.290875,58.175,24.9351,0,33.2399,0,0.58175,
5577,0.483199,96.6398,23.543,73.0968,0,0,0.966398,
5578,0.691899,138.38,25.0568,113.323,0,0,1.3838,
5579,0.823682,164.736,26.0401,0,138.696,0,1.64736,
5580,0.851814,170.363,27.6296,0,142.733,0,1.70363,
5581,0.914056,182.811,29.9527,0,152.859,0,1.82811,
5582,0.868632,173.726,28.928,144.798,0,0,1.73726,
5583,0.77496,154.992,28.9187,126.073,0,0,1.54992,
5584,0.593186,118.637,28.9892,0,89.648,0,1.18637,
5585,0.313071,62.6141,29.1809,0,33.4332,0,0.626141,
5586,0.146139,29.2278,27.8664,0,1.36145,0,0.292278,
5587,0.0632863,12.6573,12.6573,0,0,0,0.126573,
5588,0.00859347,1.71869,1.71869,0,0,0,0.0171869,
5589,0.00179904,0.359809,0.359809,0,0,0,0.00359809,
5590,0.000472272,0.0944544,0.0944544,0,0,0,0.000944544,
5591,0.000105247,0.0210494,0.0210494,0,0,0,0.000210494,
5592,0,0,0,0,0,0,0,
5593,0,0,0,0,0,0,0,
5594,0,0,0,0,0,0,0,
5595,2.41869e-05,0.00483738,0.00483738,0,0,0,4.83738e-05,
5596,0.000234128,0.0468255,0.0468255,0,0,0,0.000468255,
5597,0.00111884,0.223768,0.223768,0,0,0,0.00223768,
5598,0.0301212,6.02425,6.02425,0,0,0,0.0602425,
5599,0.109572,21.9144,21.9144,0,0,0,0.219144,
5600,0.143263,28.6526,28.6526,0,0,0,0.286526,
5601,0.258807,51.7614,34.9854,0,16.7761,0,0.517614,
5602,0.21935,43.87,32.2419,0,11.6281,0,0.4387,
5603,0.308067,61.6133,32.2417,0,29.3716,0,0.616133,
5604,0.322042,64.4084,34.2286,0,30.1798,0,0.644084,
5605,0.129894,25.9787,25.9787,0,0,0,0.259787,
5606,0.0446768,8.93535,8.93535,0,0,0,0.0893535,
5607,0.142976,28.5951,26.4721,2.12302,0,0,0.285951,
5608,0.249052,49.8103,24.5136,25.2967,0,0,0.498103,
5609,0.25114,50.228,38.68,0,11.548,0,0.50228,
5610,0.163747,32.7494,32.7494,0,0,0,0.327494,
5611,0.0641988,12.8398,12.8398,0,0,0,0.128398,
5612,0.00746919,1.49384,1.49384,0,0,0,0.0149384,
5613,0.00150829,0.301658,0.301658,0,0,0,0.00301658,
5614,0.000395762,0.0791525,0.0791525,0,0,0,0.000791525,
5615,7.22381e-05,0.0144476,0.0144476,0,0,0,0.000144476,
5616,0,0,0,0,0,0,0,
5617,0,0,0,0,0,0,0,
5618,5.53554e-05,0.0110711,0.0110711,0,0,0,0.000110711,
5619,0.000368468,0.0736936,0.0736936,0,0,0,0.000736936,
5620,0.00140763,0.281525,0.281525,0,0,0,0.00281525,
5621,0.00660967,1.32193,1.32193,0,0,0,0.0132193,
5622,0.0762609,15.2522,15.2522,0,0,0,0.152522,
5623,0.209985,41.9969,25.4776,0,16.5193,0,0.419969,
5624,0.360023,72.0047,27.1199,0,44.8848,0,0.720047,
5625,0.533033,106.607,28.6633,77.9433,0,0,1.06607,
5626,0.669489,133.898,27.6325,106.265,0,0,1.33898,
5627,0.659414,131.883,26.1054,0,105.777,0,1.31883,
5628,0.784453,156.891,32.015,0,124.876,0,1.56891,
5629,0.813521,162.704,28.3247,0,134.38,0,1.62704,
5630,0.674684,134.937,28.8852,0,106.052,0,1.34937,
5631,0.402001,80.4001,24.8883,55.5118,0,0,0.804001,
5632,0.359911,71.9821,25.2502,46.732,0,0,0.719821,
5633,0.204013,40.8027,40.8027,0,0,0,0.408027,
5634,0.145859,29.1718,29.1718,0,0,0,0.291718,
5635,0.0424763,8.49527,8.49527,0,0,0,0.0849527,
5636,0.00191059,0.382118,0.382118,0,0,0,0.00382118,
5637,0.000719719,0.143944,0.143944,0,0,0,0.00143944,
5638,0.000176341,0.0352683,0.0352683,0,0,0,0.000352683,
5639,1.94024e-05,0.00388049,0.00388049,0,0,0,3.88049e-05,
5640,0,0,0,0,0,0,0,
5641,0,0,0,0,0,0,0,
5642,0,0,0,0,0,0,0,
5643,2.47583e-05,0.00495166,0.00495166,0,0,0,4.95166e-05,
5644,0.00024336,0.0486719,0.0486719,0,0,0,0.000486719,
5645,0.000840022,0.168004,0.168004,0,0,0,0.00168004,
5646,0.00402978,0.805955,0.805955,0,0,0,0.00805955,
5647,0.0315532,6.31063,6.31063,0,0,0,0.0631063,
5648,0.0518799,10.376,10.376,0,0,0,0.10376,
5649,0.102474,20.4948,20.4948,0,0,0,0.204948,
5650,0.0897778,17.9556,17.9556,0,0,0,0.179556,
5651,0.056317,11.2634,11.2634,0,0,0,0.112634,
5652,0.109533,21.9067,21.9067,0,0,0,0.219067,
5653,0.300782,60.1564,28.7211,31.4352,0,0,0.601564,
5654,0.26383,52.7659,24.9493,0,27.8166,0,0.527659,
5655,0.154895,30.979,30.979,0,0,0,0.30979,
5656,0.12623,25.246,23.6014,0,1.64459,0,0.25246,
5657,0.168191,33.6382,32.7857,0,0.852457,0,0.336382,
5658,0.0793995,15.8799,15.8799,0,0,0,0.158799,
5659,0.0316434,6.32867,6.32867,0,0,0,0.0632867,
5660,0.00698571,1.39714,1.39714,0,0,0,0.0139714,
5661,0.00156592,0.313184,0.313184,0,0,0,0.00313184,
5662,0.000409324,0.0818647,0.0818647,0,0,0,0.000818647,
5663,9.18702e-05,0.018374,0.018374,0,0,0,0.00018374,
5664,0,0,0,0,0,0,0,
5665,0,0,0,0,0,0,0,
5666,0,0,0,0,0,0,0,
5667,9.59156e-05,0.0191831,0.0191831,0,0,0,0.000191831,
5668,0.000414497,0.0828994,0.0828994,0,0,0,0.000828994,
5669,0.0016651,0.33302,0.33302,0,0,0,0.0033302,
5670,0.00810904,1.62181,1.62181,0,0,0,0.0162181,
5671,0.0115922,2.31844,2.31844,0,0,0,0.0231844,
5672,0.0688528,13.7706,13.7706,0,0,0,0.137706,
5673,0.0723311,14.4662,14.4662,0,0,0,0.144662,
5674,0.179659,35.9319,28.3361,0,7.59573,0,0.359319,
5675,0.174337,34.8675,34.8675,0,0,0,0.348675,
5676,0.0647575,12.9515,12.9515,0,0,0,0.129515,
5677,0.138034,27.6068,27.6068,0,0,0,0.276068,
5678,0.193607,38.7214,29.4521,9.26938,0,0,0.387214,
5679,0.120992,24.1984,24.1984,0,0,0,0.241984,
5680,0.181087,36.2175,31.0639,5.15359,0,0,0.362175,
5681,0.189871,37.9743,31.3459,0,6.62837,0,0.379743,
5682,0.100637,20.1274,20.1274,0,0,0,0.201274,
5683,0.0425315,8.50631,8.50631,0,0,0,0.0850631,
5684,0.00675293,1.35059,1.35059,0,0,0,0.0135059,
5685,0.00143903,0.287807,0.287807,0,0,0,0.00287807,
5686,0.000375995,0.0751989,0.0751989,0,0,0,0.000751989,
5687,6.87751e-05,0.013755,0.013755,0,0,0,0.00013755,
5688,0,0,0,0,0,0,0,
5689,0,0,0,0,0,0,0,
5690,7.90145e-05,0.0158029,0.0158029,0,0,0,0.000158029,
5691,0.000409644,0.0819287,0.0819287,0,0,0,0.000819287,
5692,0.00158515,0.31703,0.31703,0,0,0,0.0031703,
5693,0.00642063,1.28413,1.28413,0,0,0,0.0128413,
5694,0.0748891,14.9778,14.9778,0,0,0,0.149778,
5695,0.19244,38.488,23.2283,15.2598,0,0,0.38488,
5696,0.255708,51.1415,26.8402,24.3013,0,0,0.511415,
5697,0.385442,77.0883,28.0063,0,49.0821,0,0.770883,
5698,0.519518,103.904,26.729,0,77.1746,0,1.03904,
5699,0.565885,113.177,25.0311,0,88.1458,0,1.13177,
5700,0.637251,127.45,24.7815,0,102.669,0,1.2745,
5701,0.785023,157.005,27.4225,129.582,0,0,1.57005,
5702,0.806153,161.231,24.7307,136.5,0,0,1.61231,
5703,0.702597,140.519,23.8667,0,116.653,0,1.40519,
5704,0.571651,114.33,26.1894,0,88.1407,0,1.1433,
5705,0.350035,70.0071,26.2451,0,43.7619,0,0.700071,
5706,0.214037,42.8074,26.2741,0,16.5333,0,0.428074,
5707,0.0706176,14.1235,14.1235,0,0,0,0.141235,
5708,0.00359888,0.719777,0.719777,0,0,0,0.00719777,
5709,0.000472035,0.094407,0.094407,0,0,0,0.00094407,
5710,0.000106121,0.0212243,0.0212243,0,0,0,0.000212243,
5711,0,0,0,0,0,0,0,
5712,0,0,0,0,0,0,0,
5713,0,0,0,0,0,0,0,
5714,0,0,0,0,0,0,0,
5715,3.06463e-05,0.00612927,0.00612927,0,0,0,6.12927e-05,
5716,0.000301149,0.0602299,0.0602299,0,0,0,0.000602299,
5717,0.0013916,0.27832,0.27832,0,0,0,0.0027832,
5718,0.0372217,7.44433,7.44433,0,0,0,0.0744433,
5719,0.162808,32.5615,22.2346,10.3269,0,0,0.325615,
5720,0.249414,49.8827,25.3229,24.5598,0,0,0.498827,
5721,0.264737,52.9473,25.6513,27.296,0,0,0.529473,
5722,0.357284,71.4567,23.3228,0,48.1339,0,0.714567,
5723,0.473853,94.7705,27.393,0,67.3775,0,0.947705,
5724,0.576936,115.387,28.818,0,86.5693,0,1.15387,
5725,0.328213,65.6426,30.3416,0,35.3011,0,0.656426,
5726,0.493134,98.6269,27.8893,70.7376,0,0,0.986269,
5727,0.439642,87.9284,24.8445,63.0839,0,0,0.879284,
5728,0.292673,58.5346,35.2138,0,23.3208,0,0.585346,
5729,0.195513,39.1026,28.0275,0,11.0751,0,0.391026,
5730,0.103129,20.6257,20.6257,0,0,0,0.206257,
5731,0.0370332,7.40664,7.40664,0,0,0,0.0740664,
5732,0.00422903,0.845806,0.845806,0,0,0,0.00845806,
5733,0.00083569,0.167138,0.167138,0,0,0,0.00167138,
5734,0.000204612,0.0409225,0.0409225,0,0,0,0.000409225,
5735,3.98108e-05,0.00796215,0.00796215,0,0,0,7.96215e-05,
5736,0,0,0,0,0,0,0,
5737,0,0,0,0,0,0,0,
5738,2.19925e-05,0.0043985,0.0043985,0,0,0,4.3985e-05,
5739,0.000216238,0.0432476,0.0432476,0,0,0,0.000432476,
5740,0.000841116,0.168223,0.168223,0,0,0,0.00168223,
5741,0.00332402,0.664804,0.664804,0,0,0,0.00664804,
5742,0.0361668,7.23336,7.23336,0,0,0,0.0723336,
5743,0.120626,24.1253,23.2168,0,0.908458,0,0.241253,
5744,0.273397,54.6794,27.5173,27.1621,0,0,0.546794,
5745,0.318273,63.6546,33.9716,29.683,0,0,0.636546,
5746,0.337569,67.5137,42.949,24.5647,0,0,0.675137,
5747,0.576539,115.308,42.1132,73.1947,0,0,1.15308,
5748,0.712885,142.577,38.4721,0,104.105,0,1.42577,
5749,0.650599,130.12,39.6329,0,90.487,0,1.3012,
5750,0.466468,93.2936,38.1651,0,55.1284,0,0.932936,
5751,0.217309,43.4618,35.9873,0,7.47447,0,0.434618,
5752,0.0704031,14.0806,14.0806,0,0,0,0.140806,
5753,0.087238,17.4476,17.4476,0,0,0,0.174476,
5754,0.0264694,5.29389,5.29389,0,0,0,0.0529389,
5755,0.00945965,1.89193,1.89193,0,0,0,0.0189193,
5756,0.00423217,0.846435,0.846435,0,0,0,0.00846435,
5757,0.000999024,0.199805,0.199805,0,0,0,0.00199805,
5758,0.000244407,0.0488815,0.0488815,0,0,0,0.000488815,
5759,4.73682e-05,0.00947365,0.00947365,0,0,0,9.47365e-05,
5760,0,0,0,0,0,0,0,
5761,0,0,0,0,0,0,0,
5762,0,0,0,0,0,0,0,
5763,0.000158867,0.0317734,0.0317734,0,0,0,0.000317734,
5764,0.00061885,0.12377,0.12377,0,0,0,0.0012377,
5765,0.00254241,0.508482,0.508482,0,0,0,0.00508482,
5766,0.0480374,9.60748,9.60748,0,0,0,0.0960748,
5767,0.192331,38.4661,32.3263,6.1398,0,0,0.384661,
5768,0.317534,63.5068,39.7671,23.7396,0,0,0.635068,
5769,0.332929,66.5858,43.5337,0,23.052,0,0.665858,
5770,0.290158,58.0316,40.4507,0,17.5809,0,0.580316,
5771,0.434784,86.9567,40.2181,0,46.7387,0,0.869567,
5772,0.401108,80.2216,39.0517,41.1699,0,0,0.802216,
5773,0.417383,83.4767,40.7687,42.708,0,0,0.834767,
5774,0.38896,77.7921,42.1408,35.6512,0,0,0.777921,
5775,0.518755,103.751,38.7875,0,64.9635,0,1.03751,
5776,0.343851,68.7703,36.9596,0,31.8107,0,0.687703,
5777,0.231904,46.3809,46.3809,0,0,0,0.463809,
5778,0.118023,23.6047,23.6047,0,0,0,0.236047,
5779,0.0189567,3.79135,3.79135,0,0,0,0.0379135,
5780,0.000308996,0.0617993,0.0617993,0,0,0,0.000617993,
5781,0.000122392,0.0244785,0.0244785,0,0,0,0.000244785,
5782,0,0,0,0,0,0,0,
5783,0,0,0,0,0,0,0,
5784,0,0,0,0,0,0,0,
5785,0,0,0,0,0,0,0,
5786,0,0,0,0,0,0,0,
5787,3.52598e-05,0.00705195,0.00705195,0,0,0,7.05195e-05,
5788,0.000366667,0.0733333,0.0733333,0,0,0,0.000733333,
5789,0.0014839,0.29678,0.29678,0,0,0,0.0029678,
5790,0.0242233,4.84466,4.84466,0,0,0,0.0484466,
5791,0.0775249,15.505,15.505,0,0,0,0.15505,
5792,0.0748284,14.9657,14.9657,0,0,0,0.149657,
5793,0.067958,13.5916,13.5916,0,0,0,0.135916,
5794,0.164682,32.9364,32.9364,0,0,0,0.329364,
5795,0.2395,47.9001,43.5531,4.347,0,0,0.479001,
5796,0.262036,52.4073,52.4073,0,0,0,0.524073,
5797,0.143787,28.7574,28.7574,0,0,0,0.287574,
5798,0.216286,43.2573,43.2573,0,0,0,0.432573,
5799,0.228632,45.7265,45.7265,0,0,0,0.457265,
5800,0.145333,29.0666,29.0666,0,0,0,0.290666,
5801,0.148703,29.7406,29.7406,0,0,0,0.297406,
5802,0.076898,15.3796,15.3796,0,0,0,0.153796,
5803,0.0237314,4.74629,4.74629,0,0,0,0.0474629,
5804,0.00401831,0.803662,0.803662,0,0,0,0.00803662,
5805,0.000856869,0.171374,0.171374,0,0,0,0.00171374,
5806,0.000209429,0.0418857,0.0418857,0,0,0,0.000418857,
5807,4.04534e-05,0.00809068,0.00809068,0,0,0,8.09068e-05,
5808,0,0,0,0,0,0,0,
5809,0,0,0,0,0,0,0,
5810,0,0,0,0,0,0,0,
5811,3.3561e-05,0.00671219,0.00671219,0,0,0,6.71219e-05,
5812,0.000350339,0.0700677,0.0700677,0,0,0,0.000700677,
5813,0.00140219,0.280438,0.280438,0,0,0,0.00280438,
5814,0.0203722,4.07445,4.07445,0,0,0,0.0407445,
5815,0.0592436,11.8487,11.8487,0,0,0,0.118487,
5816,0.108944,21.7888,21.7888,0,0,0,0.217888,
5817,0.320868,64.1737,55.7172,0,8.4565,0,0.641737,
5818,0.307944,61.5887,61.5887,0,0,0,0.615887,
