Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
4789,OVERRIDE,23.9615,0,0,23.9615,0,0.239615,
4790,OVERRIDE,50.0997,0,0,50.0997,0,0.500997,
4791,OVERRIDE,13.1572,0,0,13.1572,0,0.131572,
4792,OVERRIDE,4.30891,0,0,4.30891,0,0.0430891,
4793,OVERRIDE,68.3452,0,0,68.3452,0,0.683452,
4794,OVERRIDE,37.8895,0,37.8895,0,0,0.378895,
4795,OVERRIDE,5.96125,5.96125,0,0,0,0.0596125,
4796,OVERRIDE,49.4128,23.9695,25.4433,0,0,0.494128,
4797,OVERRIDE,6.41845,6.41845,0,0,0,0.0641845,
4798,OVERRIDE,19.5078,19.5078,0,0,0,0.195078,
4799,OVERRIDE,48.3687,48.3687,0,0,0,0.483687,
4800,OVERRIDE,4.45612,4.45612,0,0,0,0.0445612,
4801,OVERRIDE,68.3747,23.2922,45.0825,0,0,0.683747,
4802,OVERRIDE,47.8222,36.4913,11.3309,0,0,0.478222,
4803,OVERRIDE,97.3044,22.3529,74.9515,0,0,0.973044,
4804,OVERRIDE,8.16123,8.16123,0,0,0,0.0816123,
4805,OVERRIDE,40.607,24.7054,0,15.9016,0,0.40607,
4806,OVERRIDE,83.2745,0,0,83.2745,0,0.832745,
4807,OVERRIDE,72.6614,0,0,72.6614,0,0.726614,
4808,OVERRIDE,73.3681,0,0,73.3681,0,0.733681,
4809,OVERRIDE,88.8978,0,88.8978,0,0,0.888978,
4810,OVERRIDE,77.3973,7.15489,70.2424,0,0,0.773973,
4811,OVERRIDE,98.5073,2.93236,95.5749,0,0,0.985073,
4812,OVERRIDE,58.4593,0,58.4593,0,0,0.584593,
4813,OVERRIDE,74.8264,0,0,74.8264,0,0.748264,
4814,OVERRIDE,69.4572,0,0,69.4572,0,0.694572,
4815,OVERRIDE,8.82255,0,0,8.82255,0,0.0882255,
4816,OVERRIDE,89.7071,0,0,89.7071,0,0.897071,
4817,OVERRIDE,89.4405,1.76121,87.6793,0,0,0.894405,
4818,OVERRIDE,34.3887,34.3887,0,0,0,0.343887,
4819,OVERRIDE,46.0796,38.2698,7.80984,0,0,0.460796,
4820,OVERRIDE,8.04615,8.04615,0,0,0,0.0804615,
4821,OVERRIDE,56.006,33.4461,22.5598,0,0,0.56006,
4822,OVERRIDE,83.3242,25.5317,57.7925,0,0,0.833242,
4823,OVERRIDE,76.1615,26.3943,0,49.7672,0,0.761615,
4824,OVERRIDE,38.5938,38.5938,0,0,0,0.385938,
4825,OVERRIDE,58.5861,31.9591,0,26.627,0,0.585861,
4826,OVERRIDE,93.8411,21.0395,0,72.8015,0,0.938411,
4827,OVERRIDE,59.095,20.785,0,38.31,0,0.59095,
4828,OVERRIDE,94.2374,20.676,73.5614,0,0,0.942374,
4829,OVERRIDE,83.8852,19.4454,64.4399,0,0,0.838852,
4830,OVERRIDE,93.3364,19.3836,73.9528,0,0,0.933364,
4831,OVERRIDE,79.5134,13.0172,0,66.4961,0,0.795134,
4832,OVERRIDE,32.8771,4.29111,0,28.586,0,0.328771,
4833,OVERRIDE,85.3776,14.5636,0,70.814,0,0.853776,
4834,OVERRIDE,31.4346,4.20875,27.2259,0,0,0.314346,
4835,OVERRIDE,22.9158,19.8892,3.02653,0,0,0.229158,
4836,OVERRIDE,5.09185,5.09185,0,0,0,0.0509185,
4837,OVERRIDE,19.7703,0,19.7703,0,0,0.197703,
4838,OVERRIDE,28.4621,0,28.4621,0,0,0.284621,
4839,OVERRIDE,72.9142,0,0,72.9142,0,0.729142,
4840,OVERRIDE,18.6181,17.4757,0,1.14244,0,0.186181,
4841,OVERRIDE,57.4098,6.04554,0,51.3643,0,0.574098,
4842,OVERRIDE,84.4901,0,0,84.4901,0,0.844901,
4843,OVERRIDE,62.8088,11.0276,51.7812,0,0,0.628088,
4844,OVERRIDE,35.4538,35.4538,0,0,0,0.354538,
4845,OVERRIDE,17.1124,17.1124,0,0,0,0.171124,
4846,OVERRIDE,72.5381,27.417,45.1211,0,0,0.725381,
4847,OVERRIDE,7.06739,7.06739,0,0,0,0.0706739,
4848,OVERRIDE,32.7003,32.7003,0,0,0,0.327003,
4849,OVERRIDE,17.6162,17.6162,0,0,0,0.176162,
4850,OVERRIDE,3.69549,3.69549,0,0,0,0.0369549,
4851,OVERRIDE,5.32491,5.32491,0,0,0,0.0532491,
4852,OVERRIDE,34.7423,34.7423,0,0,0,0.347423,
4853,OVERRIDE,79.9568,16.3864,0,63.5704,0,0.799568,
4854,OVERRIDE,78.6612,15.8942,0,62.767,0,0.786612,
4855,OVERRIDE,18.8365,18.8365,0,0,0,0.188365,
4856,OVERRIDE,71.187,5.87895,65.3081,0,0,0.71187,
4857,OVERRIDE,31.7311,0,31.7311,0,0,0.317311,
4858,OVERRIDE,88.5913,0,88.5913,0,0,0.885913,
4859,OVERRIDE,47.4809,0,47.4809,0,0,0.474809,
4860,OVERRIDE,46.7418,0,0,46.7418,0,0.467418,
4861,OVERRIDE,80.7171,0,0,80.7171,0,0.807171,
4862,OVERRIDE,27.1902,0,0,27.1902,0,0.271902,
4863,OVERRIDE,93.4741,0,0,93.4741,0,0.934741,
4864,OVERRIDE,70.979,0,70.979,0,0,0.70979,
4865,OVERRIDE,48.9947,9.64963,39.345,0,0,0.489947,
4866,OVERRIDE,74.5094,17.1362,57.3732,0,0,0.745094,
4867,OVERRIDE,24.0359,24.0359,0,0,0,0.240359,
4868,OVERRIDE,39.5337,38.0357,0,1.49804,0,0.395337,
4869,OVERRIDE,85.2721,25.2332,0,60.0389,0,0.852721,
4870,OVERRIDE,59.6931,31.8482,0,27.8449,0,0.596931,
4871,OVERRIDE,26.2742,26.2742,0,0,0,0.262742,
4872,OVERRIDE,28.5609,28.5609,0,0,0,0.285609,
4873,OVERRIDE,76.8794,23.7791,53.1003,0,0,0.768794,
4874,OVERRIDE,88.9368,23.7093,65.2274,0,0,0.889368,
4875,OVERRIDE,23.8961,23.8961,0,0,0,0.238961,
4876,OVERRIDE,94.828,21.7397,0,73.0883,0,0.94828,
4877,OVERRIDE,76.1304,14.5806,0,61.5498,0,0.761304,
4878,OVERRIDE,60.129,0,0,60.129,0,0.60129,
4879,OVERRIDE,56.9891,0,0,56.9891,0,0.569891,
4880,OVERRIDE,96.2408,0,96.2408,0,0,0.962408,
4881,OVERRIDE,20.51,0,20.51,0,0,0.2051,
4882,OVERRIDE,6.87349,0,0,6.87349,0,0.0687349,
4883,OVERRIDE,96.7408,0,0,96.7408,0,0.967408,
4884,OVERRIDE,1.01964,0,0,1.01964,0,0.0101964,
4885,OVERRIDE,5.08422,0,0,5.08422,0,0.0508422,
4886,OVERRIDE,11.6762,0,11.6762,0,0,0.116762,
4887,OVERRIDE,52.3214,0,52.3214,0,0,0.523214,
4888,OVERRIDE,62.1891,0,62.1891,0,0,0.621891,
4889,OVERRIDE,24.4789,0,0,24.4789,0,0.244789,
4890,OVERRIDE,94.4032,0,0,94.4032,0,0.944032,
4891,OVERRIDE,50.8854,4.90031,0,45.9851,0,0.508854,
4892,OVERRIDE,92.672,22.5951,0,70.0769,0,0.92672,
4893,OVERRIDE,55.1191,53.679,0,1.44012,0,0.551191,
4894,OVERRIDE,76.2239,31.0736,45.1503,0,0,0.762239,
4895,OVERRIDE,3.37878,3.37878,0,0,0,0.0337878,
4896,OVERRIDE,36.1344,35.8068,0.327578,0,0,0.361344,
4897,OVERRIDE,12.8913,12.8913,0,0,0,0.128913,
4898,OVERRIDE,77.5552,21.1584,56.3968,0,0,0.775552,
4899,OVERRIDE,82.2275,20.0311,62.1964,0,0,0.822275,
4900,OVERRIDE,64.5888,18.4752,0,46.1135,0,0.645888,
4901,OVERRIDE,79.932,7.27564,0,72.6564,0,0.79932,
4902,OVERRIDE,52.0709,0,0,52.0709,0,0.520709,
4903,OVERRIDE,72.7341,0,0,72.7341,0,0.727341,
4904,OVERRIDE,46.7958,0,0,46.7958,0,0.467958,
4905,OVERRIDE,1.13742,0,1.13742,0,0,0.0113742,
4906,OVERRIDE,1.50244,0,1.50244,0,0,0.0150244,
4907,OVERRIDE,83.9863,0,83.9863,0,0,0.839863,
4908,OVERRIDE,52.0038,0,0,52.0038,0,0.520038,
4909,OVERRIDE,73.8836,0,0,73.8836,0,0.738836,
4910,OVERRIDE,9.83299,0,0,9.83299,0,0.0983299,
4911,OVERRIDE,72.6781,0,0,72.6781,0,0.726781,
4912,OVERRIDE,6.75834,0,0,6.75834,0,0.0675834,
4913,OVERRIDE,46.4291,0,46.4291,0,0,0.464291,
4914,OVERRIDE,69.2602,0,69.2602,0,0,0.692602,
4915,OVERRIDE,55.2977,0,0,55.2977,0,0.552977,
4916,OVERRIDE,89.7084,14.7813,0,74.9271,0,0.897084,
4917,OVERRIDE,6.05411,6.05411,0,0,0,0.0605411,
4918,OVERRIDE,13.8019,13.8019,0,0,0,0.138019,
4919,OVERRIDE,33.1376,33.1376,0,0,0,0.331376,
4920,OVERRIDE,96.3745,22.8532,73.5213,0,0,0.963745,
4921,OVERRIDE,81.4842,21.1421,60.3421,0,0,0.814842,
4922,OVERRIDE,0.936078,0.936078,0,0,0,0.00936078,
4923,OVERRIDE,19.8814,19.8814,0,0,0,0.198814,
4924,OVERRIDE,52.3916,18.9078,0,33.4838,0,0.523916,
4925,OVERRIDE,22.6816,22.6816,0,0,0,0.226816,
4926,OVERRIDE,4.28866,4.28866,0,0,0,0.0428866,
4927,OVERRIDE,49.7358,0,0,49.7358,0,0.497358,
4928,OVERRIDE,68.6983,0,0,68.6983,0,0.686983,
4929,OVERRIDE,79.1393,0,79.1393,0,0,0.791393,
4930,OVERRIDE,75.576,0,75.576,0,0,0.75576,
4931,OVERRIDE,79.4154,0,0,79.4154,0,0.794154,
4932,OVERRIDE,32.253,0,0,32.253,0,0.32253,
4933,OVERRIDE,7.6581,0,0,7.6581,0,0.076581,
4934,OVERRIDE,0.050001,0,0,0.050001,0,0.00050001,
4935,OVERRIDE,74.4695,0,74.4695,0,0,0.744695,
4936,OVERRIDE,73.7804,0,73.7804,0,0,0.737804,
4937,OVERRIDE,32.8182,0,32.8182,0,0,0.328182,
4938,OVERRIDE,94.7443,0,0,94.7443,0,0.947443,
4939,OVERRIDE,50.6203,13.2693,0,37.351,0,0.506203,
4940,OVERRIDE,78.1416,17.3768,0,60.7648,0,0.781416,
4941,OVERRIDE,32.1586,23.9773,0,8.18133,0,0.321586,
4942,OVERRIDE,36.259,30.7734,0,5.48555,0,0.36259,
4943,OVERRIDE,16.1412,16.1412,0,0,0,0.161412,
4944,OVERRIDE,99.9794,21.712,78.2674,0,0,0.999794,
4945,OVERRIDE,60.4325,20.0584,40.3741,0,0,0.604325,
4946,OVERRIDE,68.5582,20.0568,48.5014,0,0,0.685582,
4947,OVERRIDE,90.8223,20.5521,70.2702,0,0,0.908223,
4948,OVERRIDE,52.065,20.9286,0,31.1364,0,0.52065,
4949,OVERRIDE,7.61806,7.61806,0,0,0,0.0761806,
4950,OVERRIDE,58.6295,2.68585,0,55.9436,0,0.586295,
4951,OVERRIDE,80.7189,0,0,80.7189,0,0.807189,
4952,OVERRIDE,52.1251,0,0,52.1251,0,0.521251,
4953,OVERRIDE,5.09049,0,0,5.09049,0,0.0509049,
4954,OVERRIDE,43.8071,0,43.8071,0,0,0.438071,
4955,OVERRIDE,99.9016,0,99.9016,0,0,0.999016,
4956,OVERRIDE,65.9963,0,65.9963,0,0,0.659963,
4957,OVERRIDE,40.2216,0,0,40.2216,0,0.402216,
4958,OVERRIDE,67.1497,0,0,67.1497,0,0.671497,
4959,OVERRIDE,29.1189,0,0,29.1189,0,0.291189,
4960,OVERRIDE,35.2712,0,0,35.2712,0,0.352712,
4961,OVERRIDE,10.8554,10.8554,0,0,0,0.108554,
4962,OVERRIDE,53.4122,0,53.4122,0,0,0.534122,
4963,OVERRIDE,89.5291,8.71463,80.8144,0,0,0.895291,
4964,OVERRIDE,65.8963,13.9191,51.9772,0,0,0.658963,
4965,OVERRIDE,23.1802,23.1802,0,0,0,0.231802,
4966,OVERRIDE,13.6343,13.6343,0,0,0,0.136343,
4967,OVERRIDE,40.6808,34.5273,0,6.15355,0,0.406808,
4968,OVERRIDE,81.8576,21.2687,0,60.5889,0,0.818576,
4969,OVERRIDE,82.279,20.5398,0,61.7392,0,0.82279,
4970,OVERRIDE,59.9927,20.2573,39.7354,0,0,0.599927,
4971,OVERRIDE,93.5062,19.5937,73.9125,0,0,0.935062,
4972,OVERRIDE,85.7281,19.5283,66.1998,0,0,0.857281,
4973,OVERRIDE,35.723,29.4693,0,6.25372,0,0.35723,
4974,OVERRIDE,33.0138,22.66,0,10.3538,0,0.330138,
4975,OVERRIDE,16.7256,16.7256,0,0,0,0.167256,
4976,OVERRIDE,62.3598,0,0,62.3598,0,0.623598,
4977,OVERRIDE,29.8963,0,0,29.8963,0,0.298963,
4978,OVERRIDE,31.535,0,31.535,0,0,0.31535,
4979,OVERRIDE,48.6831,0,48.6831,0,0,0.486831,
4980,OVERRIDE,81.6274,0,81.6274,0,0,0.816274,
4981,OVERRIDE,96.0361,0,0,96.0361,0,0.960361,
4982,OVERRIDE,41.9209,0,0,41.9209,0,0.419209,
4983,OVERRIDE,23.3383,0,0,23.3383,0,0.233383,
4984,OVERRIDE,41.4873,27.0637,0,14.4236,0,0.414873,
4985,OVERRIDE,44.5171,3.25063,41.2665,0,0,0.445171,
4986,OVERRIDE,30.4564,30.4564,0,0,0,0.304564,
4987,OVERRIDE,64.5972,25.6487,38.9484,0,0,0.645972,
4988,OVERRIDE,63.4941,23.8078,39.6863,0,0,0.634941,
4989,OVERRIDE,40.8271,40.8271,0,0,0,0.408271,
4990,OVERRIDE,16.7124,16.7124,0,0,0,0.167124,
4991,OVERRIDE,64.1764,26.9124,0,37.264,0,0.641764,
4992,OVERRIDE,73.3257,24.3195,0,49.0062,0,0.733257,
4993,OVERRIDE,16.3279,16.3279,0,0,0,0.163279,
4994,OVERRIDE,66.5562,20.093,0,46.4632,0,0.665562,
4995,OVERRIDE,94.6943,20.7804,0,73.9139,0,0.946943,
4996,OVERRIDE,87.9272,20.8218,67.1055,0,0,0.879272,
4997,OVERRIDE,6.67285,6.67285,0,0,0,0.0667285,
4998,OVERRIDE,66.9552,5.47128,61.4839,0,0,0.669552,
4999,OVERRIDE,7.30867,0,7.30867,0,0,0.0730867,
5000,OVERRIDE,61.7477,0,61.7477,0,0,0.617477,
5001,OVERRIDE,42.3702,0,0,42.3702,0,0.423702,
5002,OVERRIDE,96.113,0,0,96.113,0,0.96113,
5003,OVERRIDE,32.192,0,0,32.192,0,0.32192,
5004,OVERRIDE,69.7668,0,69.7668,0,0,0.697668,
5005,OVERRIDE,20.4399,20.4399,0,0,0,0.204399,
5006,OVERRIDE,31.6628,0,31.6628,0,0,0.316628,
5007,OVERRIDE,30.9671,0,30.9671,0,0,0.309671,
5008,OVERRIDE,9.17809,0.159382,9.01871,0,0,0.0917809,
5009,OVERRIDE,27.5066,0,0,27.5066,0,0.275066,
5010,OVERRIDE,43.8591,6.65436,0,37.2047,0,0.438591,
5011,OVERRIDE,60.7285,10.4393,0,50.2891,0,0.607285,
5012,OVERRIDE,40.2069,35.5962,0,4.61067,0,0.402069,
5013,OVERRIDE,79.5731,25.5879,53.9852,0,0,0.795731,
5014,OVERRIDE,77.4881,25.0884,52.3997,0,0,0.774881,
5015,OVERRIDE,6.54335,6.54335,0,0,0,0.0654335,
5016,OVERRIDE,34.969,34.969,0,0,0,0.34969,
5017,OVERRIDE,73.6202,21.9272,51.693,0,0,0.736202,
5018,OVERRIDE,71.2176,21.7133,49.5044,0,0,0.712176,
5019,OVERRIDE,56.3894,21.8839,0,34.5055,0,0.563894,
5020,OVERRIDE,38.9339,26.8122,0,12.1217,0,0.389339,
5021,OVERRIDE,50.8127,10.7613,0,40.0515,0,0.508127,
5022,OVERRIDE,34.2536,0,0,34.2536,0,0.342536,
5023,OVERRIDE,46.1822,0,0,46.1822,0,0.461822,
5024,OVERRIDE,51.6972,0,51.6972,0,0,0.516972,
5025,OVERRIDE,13.2944,0,13.2944,0,0,0.132944,
5026,OVERRIDE,54.6105,0,54.6105,0,0,0.546105,
5027,OVERRIDE,14.5843,0,0,14.5843,0,0.145843,
5028,OVERRIDE,43.8099,0,0,43.8099,0,0.438099,
5029,OVERRIDE,79.1788,0,0,79.1788,0,0.791788,
5030,OVERRIDE,1.80539,0,0,1.80539,0,0.0180539,
5031,OVERRIDE,12.73,0,0,12.73,0,0.1273,
5032,OVERRIDE,52.2769,0,52.2769,0,0,0.522769,
5033,OVERRIDE,26.7477,0,26.7477,0,0,0.267477,
5034,OVERRIDE,38.658,0,38.658,0,0,0.38658,
5035,OVERRIDE,43.9082,11.1981,0,32.7101,0,0.439082,
5036,OVERRIDE,49.2899,30.6659,0,18.6239,0,0.492899,
5037,OVERRIDE,82.9026,27.7149,0,55.1877,0,0.829026,
5038,OVERRIDE,48.5226,44.1305,0,4.39208,0,0.485226,
5039,OVERRIDE,98.964,24.225,74.739,0,0,0.98964,
5040,OVERRIDE,47.8464,29.5218,18.3245,0,0,0.478464,
5041,OVERRIDE,80.856,22.2229,58.6331,0,0,0.80856,
5042,OVERRIDE,44.166,34.0719,10.0941,0,0,0.44166,
5043,OVERRIDE,83.8099,21.1491,62.6607,0,0,0.838099,
5044,OVERRIDE,7.16401,7.16401,0,0,0,0.0716401,
5045,OVERRIDE,63.8699,14.9125,0,48.9574,0,0.638699,
5046,OVERRIDE,25.9664,4.99361,0,20.9728,0,0.259664,
5047,OVERRIDE,44.5997,0,0,44.5997,0,0.445997,
5048,OVERRIDE,28.5537,0,28.5537,0,0,0.285537,
5049,OVERRIDE,21.0274,0,21.0274,0,0,0.210274,
5050,OVERRIDE,87.8503,0,87.8503,0,0,0.878503,
5051,OVERRIDE,76.8324,0,0,76.8324,0,0.768324,
5052,OVERRIDE,4.62135,0,0,4.62135,0,0.0462135,
5053,OVERRIDE,4.26129,0,0,4.26129,0,0.0426129,
5054,OVERRIDE,40.3873,0,0,40.3873,0,0.403873,
5055,OVERRIDE,46.3795,0,46.3795,0,0,0.463795,
5056,OVERRIDE,66.9916,0,66.9916,0,0,0.669916,
5057,OVERRIDE,0.0408315,0.0408315,0,0,0,0.000408315,
5058,OVERRIDE,63.2002,5.88158,0,57.3186,0,0.632002,
5059,OVERRIDE,69.3433,4.76234,0,64.581,0,0.693433,
5060,OVERRIDE,53.4547,18.4897,0,34.965,0,0.534547,
5061,OVERRIDE,18.873,18.873,0,0,0,0.18873,
5062,OVERRIDE,39.0076,38.7938,0.213829,0,0,0.390076,
5063,OVERRIDE,14.2812,14.2812,0,0,0,0.142812,
5064,OVERRIDE,66.3869,23.0536,43.3332,0,0,0.663869,
5065,OVERRIDE,42.02,26.7672,15.2528,0,0,0.4202,
5066,OVERRIDE,5.78405,5.78405,0,0,0,0.0578405,
5067,OVERRIDE,78.841,20.3075,58.5335,0,0,0.78841,
5068,OVERRIDE,48.5817,19.4306,29.1511,0,0,0.485817,
5069,OVERRIDE,10.8285,10.8285,0,0,0,0.108285,
5070,OVERRIDE,25.2758,23.7594,1.5165,0,0,0.252758,
5071,OVERRIDE,62.1649,0,0,62.1649,0,0.621649,
5072,OVERRIDE,51.5758,2.55814,0,49.0177,0,0.515758,
5073,OVERRIDE,79.6683,1.2704,0,78.3979,0,0.796683,
5074,OVERRIDE,39.5336,0,0,39.5336,0,0.395336,
5075,OVERRIDE,21.5483,21.5483,0,0,0,0.215483,
5076,OVERRIDE,85.758,0,85.758,0,0,0.85758,
5077,OVERRIDE,6.11456,3.47158,2.64298,0,0,0.0611456,
5078,OVERRIDE,35.497,0,35.497,0,0,0.35497,
5079,OVERRIDE,78.2721,0,0,78.2721,0,0.782721,
5080,OVERRIDE,12.7918,12.7918,0,0,0,0.127918,
5081,OVERRIDE,72.717,0,0,72.717,0,0.72717,
5082,OVERRIDE,42.1329,18.6063,0,23.5266,0,0.421329,
5083,OVERRIDE,45.7841,8.3603,0,37.4238,0,0.457841,
5084,OVERRIDE,64.6791,15.7913,48.8877,0,0,0.646791,
5085,OVERRIDE,19.435,19.435,0,0,0,0.19435,
5086,OVERRIDE,65.1005,23.4267,41.6739,0,0,0.651005,
5087,OVERRIDE,52.2074,33.8314,18.3761,0,0,0.522074,
5088,OVERRIDE,99.4603,21.787,77.6733,0,0,0.994603,
5089,OVERRIDE,65.2692,20.227,45.0422,0,0,0.652692,
5090,OVERRIDE,8.54585,8.54585,0,0,0,0.0854585,
5091,OVERRIDE,41.0805,24.1261,0,16.9544,0,0.410805,
5092,OVERRIDE,68.4296,17.0261,0,51.4035,0,0.684296,
5093,OVERRIDE,86.2294,15.5343,0,70.6951,0,0.862294,
5094,OVERRIDE,3.31499,3.31499,0,0,0,0.0331499,
5095,OVERRIDE,55.9942,2.5104,0,53.4838,0,0.559942,
5096,OVERRIDE,16.6205,13.7967,2.82381,0,0,0.166205,
5097,OVERRIDE,8.63037,8.63037,0,0,0,0.0863037,
5098,OVERRIDE,18.8509,11.4117,7.43921,0,0,0.188509,
5099,OVERRIDE,98.1588,6.90625,91.2526,0,0,0.981588,
5100,OVERRIDE,82.5874,11.7717,70.8157,0,0,0.825874,
5101,OVERRIDE,51.9959,0,51.9959,0,0,0.519959,
5102,OVERRIDE,57.2764,2.87466,0,54.4017,0,0.572764,
5103,OVERRIDE,5.79434,5.79434,0,0,0,0.0579434,
5104,OVERRIDE,88.7414,5.29054,0,83.4509,0,0.887414,
5105,OVERRIDE,94.3178,6.53224,0,87.7856,0,0.943178,
5106,OVERRIDE,13.859,13.859,0,0,0,0.13859,
5107,OVERRIDE,85.8425,25.224,60.6185,0,0,0.858425,
5108,OVERRIDE,2.2141,2.2141,0,0,0,0.022141,
5109,OVERRIDE,80.6125,23.6002,57.0123,0,0,0.806125,
5110,OVERRIDE,94.5533,24.1974,70.3558,0,0,0.945533,
5111,OVERRIDE,80.105,27.2502,52.8548,0,0,0.80105,
5112,OVERRIDE,19.1825,19.1825,0,0,0,0.191825,
5113,OVERRIDE,39.1726,39.1726,0,0,0,0.391726,
5114,OVERRIDE,60.9155,20.2772,40.6384,0,0,0.609155,
5115,OVERRIDE,32.5384,32.5384,0,0,0,0.325384,
5116,OVERRIDE,85.5433,19.5911,0,65.9522,0,0.855433,
5117,OVERRIDE,29.0481,29.0481,0,0,0,0.290481,
5118,OVERRIDE,71.4077,12.3967,0,59.011,0,0.714077,
5119,OVERRIDE,73.0563,6.81547,0,66.2408,0,0.730563,
5120,OVERRIDE,11.9036,11.9036,0,0,0,0.119036,
5121,OVERRIDE,5.57865,5.57865,0,0,0,0.0557865,
5122,OVERRIDE,43.049,24.3999,18.6491,0,0,0.43049,
5123,OVERRIDE,30.7126,30.7126,0,0,0,0.307126,
5124,OVERRIDE,80.011,14.0169,65.994,0,0,0.80011,
5125,OVERRIDE,0.490737,0.490737,0,0,0,0.00490737,
5126,OVERRIDE,43.7544,0,43.7544,0,0,0.437544,
5127,OVERRIDE,35.7901,5.54137,30.2487,0,0,0.357901,
5128,OVERRIDE,63.0139,7.32507,0,55.6888,0,0.630139,
5129,OVERRIDE,66.1475,8.84884,0,57.2986,0,0.661475,
5130,OVERRIDE,36.2186,29.0805,0,7.13803,0,0.362186,
5131,OVERRIDE,87.1953,24.2212,0,62.9742,0,0.871953,
5132,OVERRIDE,59.9522,22.1989,37.7533,0,0,0.599522,
5133,OVERRIDE,38.8642,21.2351,17.6291,0,0,0.388642,
5134,OVERRIDE,1.9006,1.9006,0,0,0,0.019006,
5135,OVERRIDE,13.9368,13.9368,0,0,0,0.139368,
5136,OVERRIDE,61.5043,22.8498,38.6545,0,0,0.615043,
5137,OVERRIDE,38.9242,32.38,0,6.54413,0,0.389242,
5138,OVERRIDE,41.6123,20.4432,0,21.1691,0,0.416123,
5139,OVERRIDE,97.6817,19.1498,0,78.5319,0,0.976817,
5140,OVERRIDE,4.02249,4.02249,0,0,0,0.0402249,
5141,OVERRIDE,1.29106,1.29106,0,0,0,0.0129106,
5142,OVERRIDE,19.8802,19.8802,0,0,0,0.198802,
5143,OVERRIDE,75.6764,13.605,62.0713,0,0,0.756764,
5144,OVERRIDE,87.439,12.5241,74.9149,0,0,0.87439,
5145,OVERRIDE,63.4349,5.64259,57.7923,0,0,0.634349,
5146,OVERRIDE,29.6931,11.924,17.7691,0,0,0.296931,
5147,OVERRIDE,70.1589,0,70.1589,0,0,0.701589,
5148,OVERRIDE,80.7005,0.0412174,0,80.6593,0,0.807005,
5149,OVERRIDE,39.7405,17.4961,0,22.2444,0,0.397405,
5150,OVERRIDE,35.5371,25.4005,0,10.1366,0,0.355371,
5151,OVERRIDE,90.9782,9.59682,0,81.3814,0,0.909782,
5152,OVERRIDE,47.9357,11.7602,0,36.1755,0,0.479357,
5153,OVERRIDE,75.0367,13.5347,61.502,0,0,0.750367,
5154,OVERRIDE,81.4229,10.5328,70.8902,0,0,0.814229,
5155,OVERRIDE,31.8963,31.8963,0,0,0,0.318963,
5156,OVERRIDE,88.0743,20.3798,67.6945,0,0,0.880743,
5157,OVERRIDE,61.0278,20.6499,40.3779,0,0,0.610278,
5158,OVERRIDE,9.87323,9.87323,0,0,0,0.0987323,
5159,OVERRIDE,83.1583,25.432,0,57.7263,0,0.831583,
5160,OVERRIDE,89.4759,21.7719,0,67.7041,0,0.894759,
5161,OVERRIDE,5.80149,5.80149,0,0,0,0.0580149,
5162,OVERRIDE,54.3143,19.3748,0,34.9395,0,0.543143,
5163,OVERRIDE,63.0685,16.9833,46.0852,0,0,0.630685,
5164,OVERRIDE,10.127,10.127,0,0,0,0.10127,
5165,OVERRIDE,15.3826,14.8123,0.570325,0,0,0.153826,
5166,OVERRIDE,94.9454,0,94.9454,0,0,0.949454,
5167,OVERRIDE,71.0934,0,71.0934,0,0,0.710934,
5168,OVERRIDE,12.0134,0,0,12.0134,0,0.120134,
5169,OVERRIDE,91.6056,0,0,91.6056,0,0.916056,
5170,OVERRIDE,76.2848,0,0,76.2848,0,0.762848,
5171,OVERRIDE,62.7902,0,0,62.7902,0,0.627902,
5172,OVERRIDE,36.1697,0,0,36.1697,0,0.361697,
5173,OVERRIDE,92.2359,0,0,92.2359,0,0.922359,
5174,OVERRIDE,35.0425,0,35.0425,0,0,0.350425,
5175,OVERRIDE,48.0394,0,48.0394,0,0,0.480394,
5176,OVERRIDE,33.2557,0,0,33.2557,0,0.332557,
5177,OVERRIDE,45.9441,0,0,45.9441,0,0.459441,
5178,OVERRIDE,13.2775,0,0,13.2775,0,0.132775,
5179,OVERRIDE,72.1535,7.57478,0,64.5788,0,0.721535,
5180,OVERRIDE,54.9664,16.3008,0,38.6656,0,0.549664,
5181,OVERRIDE,2.71684,2.71684,0,0,0,0.0271684,
5182,OVERRIDE,79.2481,19.9136,59.3346,0,0,0.792481,
5183,OVERRIDE,70.3438,17.089,53.2548,0,0,0.703438,
5184,OVERRIDE,71.166,17.3839,53.7822,0,0,0.71166,
5185,OVERRIDE,38.2496,17.3741,0,20.8755,0,0.382496,
5186,OVERRIDE,68.105,17.4646,0,50.6404,0,0.68105,
5187,OVERRIDE,74.4878,17.2893,0,57.1985,0,0.744878,
5188,OVERRIDE,72.6801,17.6685,0,55.0117,0,0.726801,
5189,OVERRIDE,72.4724,10.301,0,62.1714,0,0.724724,
5190,OVERRIDE,53.8072,0,53.8072,0,0,0.538072,
5191,OVERRIDE,90.3482,0,90.3482,0,0,0.903482,
5192,OVERRIDE,17.989,0,17.989,0,0,0.17989,
5193,OVERRIDE,41.191,0,0,41.191,0,0.41191,
5194,OVERRIDE,25.4858,0,0,25.4858,0,0.254858,
