Time (since start of data) [hrs],Electrical Load [kW],Net Load [kW],Missed Load [kW],250 kW SOLAR Dispatch [kW],100 kW SOLAR Dispatch [kW],120 kW TIDAL Dispatch [kW],150 kW WIND Dispatch [kW],100 kW WAVE Dispatch [kW],500 kW 1050 kWh LIION Discharge [kW],37.4 kW 33000 kWh H2_SYS Discharge [kW],300 kW HYDRO Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],
5029,120.017,-259.684,0,24.0034,0,0,0,0,96.0136,0,0,0,0,0,
5030,146.593,-51.9346,0,29.3185,0,0,0,0,117.274,0,0,0,0,0,
5031,150.05,-63.8331,0,30.01,0,0,0,0,68.1827,0,0,0,0,0,
5032,152.306,-62.4071,0,30.4612,0,0,0,0,0,0,0,0,0,0,
5033,152.057,-38.6928,0,30.4113,0,0,0,0,0,0,0,0,0,0,
5034,149.137,-15.9802,0,29.8273,0,0,0,0,0,0,0,0,0,0,
5035,142.915,28.5862,0,21.8682,11.1981,0,0,0,109.849,0,0,0,0,0,
5036,135.87,44.973,0,8.59761,30.6659,0,0,0,96.6065,0,0,0,0,0,
5037,143.014,30.0748,0,0.887877,27.7149,0,0,0,114.411,0,0,0,0,0,
5038,131.112,43.5958,0,0.186878,44.1305,0,0,0,67.836,0,0,0,0,0,
5039,121.376,-27.3964,0,0.0502603,24.225,0,0,0,0,0,0,0,0,0,
5040,113.689,15.7074,0,0.00922972,29.5218,0,0,0,0,0,0,0,0,0,
5041,111.115,-7.41221,0,0,22.2229,0,0,0,0,0,0,0,0,0,
5042,107.409,37.4968,0,0.00409016,34.0719,0,0,0,0,0,0,0,0,0,
5043,105.932,-4.17005,0,0.0371929,21.1491,0,0,0,0,0,0,0,0,0,
5044,109.442,56.85,0,0.195083,7.16401,20.7333,0,24.4997,56.85,0,0,0,0,0,
5045,108.43,-18.2102,0,6.7735,14.9125,0,0,0,86.7441,0,0,0,0,0,
5046,118.544,17.5574,0,26.3813,4.99361,0,0,0,87.1692,0,0,0,0,0,
5047,133.152,15.4052,0,26.6304,0,0,0,0,104.579,0,0,0,0,0,
5048,121.269,-11.2596,0,24.2538,0,0,0,0,0,0,0,0,0,0,
5049,121.28,-50.6586,0,24.256,0,0,0,0,0,0,0,0,0,0,
5050,121.946,-157.203,0,24.3891,0,0,0,0,0,0,0,0,0,0,
5051,130.98,-147.904,0,26.1961,0,0,0,0,104.784,0,0,0,0,0,
5052,145.06,-58.8219,0,29.012,0,0,0,0,116.048,0,0,0,0,0,
5053,149.359,-58.9308,0,29.8718,0,0,0,0,119.487,0,0,0,0,0,
5054,134.227,-88.674,0,26.8455,0,0,0,0,73.3607,0,0,0,0,0,
5055,119.047,-70.064,0,23.8094,0,0,0,0,0,0,0,0,0,0,
5056,119.292,-95.5758,0,23.8584,0,0,0,0,0,0,0,0,0,0,
5057,133.778,1.8307,0,27.5266,0.0408315,3.35875,0,0,0,0,0,0,0,0,
5058,139.883,-71.6258,0,22.0949,5.88158,0,0,0,111.906,0,0,0,0,0,
5059,132.598,-54.2415,0,21.7574,4.76234,0,0,0,106.079,0,0,0,0,0,
5060,126.202,-5.60023,0,6.75065,18.4897,0,0,0,100.961,0,0,0,0,0,
5061,107.532,44.3474,0,0.0936278,18.873,0.420624,14.9557,12.4258,51.4927,0,0,0,0,0,
5062,115.478,37.3656,0,0.00925258,38.7938,0,0,0,0,0,0,0,0,0,
5063,127.297,73.8727,0,0,14.2812,2.97317,6.58511,29.5844,0,0,0,0,0,0,
5064,115.268,2.75692,0,0,23.0536,0,0,0,0,0,0,0,0,0,
5065,100.554,14.2932,0,0,26.7672,0,0,0,0,0,0,0,0,0,
5066,99.2193,54.9442,0,0,5.78405,2.05803,4.3876,32.0454,0,0,0,0,0,0,
5067,101.645,-19.359,0,0.0214541,20.3075,0,0,0,0,0,0,0,0,0,
5068,97.6693,3.7171,0,0.103262,19.4306,0,0,0,0,0,0,0,0,0,
5069,97.8445,32.1533,0,1.68289,10.8285,9.98699,12.0023,9.74458,0,0,0,0,0,0,
5070,107.524,19.2617,0,10.4075,23.7594,0,0,0,0,0,0,0,0,0,
5071,128.518,-4.38507,0,25.7036,0,0,0,0,102.815,0,0,0,0,0,
5072,124.806,14.7566,0,22.403,2.55814,0,0,0,99.8447,0,0,0,0,0,
5073,140.905,-1.09191,0,26.9105,1.2704,0,0,0,112.724,0,0,0,0,0,
5074,137.315,25.798,0,29.0299,0,0,0,0,40.1221,0,0,0,0,0,
5075,137.678,41.7827,0,16.5902,21.5483,16.1741,0,0,0,0,0,0,0,0,
5076,158.139,-48.2152,0,31.6278,0,0,0,0,0,0,0,0,0,0,
5077,140.244,-0.673328,0,38.3727,3.47158,0,0,0,0,0,0,0,0,0,
5078,107.194,-84.1768,0,21.4388,0,0,0,0,0,0,0,0,0,0,
5079,100.831,-95.8171,0,20.1662,0,0,0,0,80.6648,0,0,0,0,0,
5080,101.866,35.8412,0,19.554,12.7918,1.8177,0,4.53036,63.1724,0,0,0,0,0,
5081,124.094,-10.8211,0,24.8188,0,0,0,0,99.2753,0,0,0,0,0,
5082,138.26,33.257,0,19.3041,18.6063,0,0,0,100.35,0,0,0,0,0,
5083,133.423,5.39428,0,19.4239,8.3603,0,0,0,49.6418,0,0,0,0,0,
5084,115.926,-17.6725,0,7.39388,15.7913,0,0,0,0,0,0,0,0,0,
5085,120.5,55.6227,0,0.266483,19.435,14.3217,0,25.5306,0,0,0,0,0,0,
5086,117.29,16.6104,0,0.0313092,23.4267,0,0,0,0,0,0,0,0,0,
5087,118.648,33.8202,0,0.00370862,33.8314,0,0,0,0,0,0,0,0,0,
5088,108.935,-20.7229,0,0,21.787,0,0,0,0,0,0,0,0,0,
5089,101.135,2.83783,0,0,20.227,0,0,0,0,0,0,0,0,0,
5090,92.4115,46.9404,0,0.0237197,8.54585,5.28774,5.83208,25.7816,46.9404,0,0,0,0,0,
5091,93.4044,20.1358,0,0.0980516,24.1261,0,0,0,69.1803,0,0,0,0,0,
5092,87.0926,-16.94,0,0.392407,17.0261,0,0,0,69.6741,0,0,0,0,0,
5093,89.2694,-31.4402,0,2.31954,15.5343,0,0,0,71.4155,0,0,0,0,0,
5094,94.485,54.3456,0,5.09731,3.31499,3.00662,6.57422,22.1463,54.3456,0,0,0,0,0,
5095,103.243,-7.33402,0,18.1382,2.5104,0,0,0,36.6567,0,0,0,0,0,
5096,113.317,42.4505,0,24.9266,13.7967,0,0,0,0,0,0,0,0,0,
5097,125.465,62.9804,0,33.792,8.63037,0,0,7.45256,0,0,0,0,0,0,
5098,116.146,46.1543,0,26.971,11.4117,0,0,0,0,0,0,0,0,0,
5099,127.891,-20.4134,0,18.672,6.90625,0,0,0,0,0,0,0,0,0,
5100,143.914,-5.42824,0,17.0112,11.7717,0,0,0,0,0,0,0,0,0,
5101,156.596,-0.35513,0,31.3192,0,0,0,0,0,0,0,0,0,0,
5102,138.951,-13.2491,0,24.9154,2.87466,0,0,0,111.16,0,0,0,0,0,
5103,120.425,25.6985,0,26.1098,5.79434,11.3531,0,0,77.1678,0,0,0,0,0,
5104,119,-28.9304,0,18.5094,5.29054,0,0,0,95.1997,0,0,0,0,0,
5105,118.166,-19.7206,0,17.101,6.53224,0,0,0,77.148,0,0,0,0,0,
5106,134.25,78.0064,0,12.5382,13.859,0,15.1987,14.6475,0,0,0,0,0,0,
5107,151.727,23.9103,0,5.12134,25.224,0,0,0,0,0,0,0,0,0,
5108,135.15,81.3854,0,3.57194,2.2141,30.9986,3.37146,13.6085,0,0,0,0,0,0,
5109,121.621,-10.9176,0,0.724045,23.6002,0,0,0,0,0,0,0,0,0,
5110,121.823,-10.3242,0,0.167136,24.1974,0,0,0,0,0,0,0,0,0,
5111,136.476,33.7661,0,0.0448761,27.2502,0,0,0,0,0,0,0,0,0,
5112,128.37,92.2811,0,0.00817505,19.1825,0,4.13256,12.7662,0,0,0,0,0,0,
5113,115.703,56.8483,0,0,39.1726,0,4.45909,0,0,0,0,0,0,0,
5114,101.386,21.942,0,0,20.2772,0,0,0,0,0,0,0,0,0,
5115,99.3479,45.3395,0,0.0105442,32.5384,5.64034,0.00307549,0,61.1555,0,0,0,0,0,
5116,98.3494,-4.37569,0,0.0788236,19.5911,0,0,0,78.6796,0,0,0,0,0,
5117,95.6539,51.768,0,1.64492,29.0481,0,0,9.07169,55.8892,0,0,0,0,0,
5118,99.0561,-7.75348,0,7.41457,12.3967,0,0,0,79.2449,0,0,0,0,0,
5119,100.638,-20.1867,0,13.3121,6.81547,0,0,0,80.5104,0,0,0,0,0,
5120,123.321,69.8725,0,12.9194,11.9036,2.56053,6.33544,19.7296,19.7709,0,0,0,0,0,
5121,149.485,93.0769,0,18.8684,5.57865,1.78779,9.25818,20.9153,0,0,0,0,0,0,
5122,126.559,42.1487,0,11.8801,24.3999,0,0,0,0,0,0,0,0,0,
5123,126.96,54.7584,0,7.28368,30.7126,0,9.78441,0,0,0,0,0,0,0,
5124,130.4,3.10898,0,12.0631,14.0169,0,0,0,0,0,0,0,0,0,
5125,133.345,65.0917,0,22.4372,0.490737,16.4278,6.19333,18.5271,0,0,0,0,0,0,
5126,123.063,-19.8305,0,24.6127,0,0,0,0,0,0,0,0,0,0,
5127,114.341,-22.2755,0,17.3268,5.54137,0,0,0,0,0,0,0,0,0,
5128,114.805,-35.2846,0,15.636,7.32507,0,0,0,91.8443,0,0,0,0,0,
5129,133.466,-22.6492,0,17.8444,8.84884,0,0,0,106.773,0,0,0,0,0,
5130,129.485,26.6855,0,5.98941,29.0805,0,0,0,94.4147,0,0,0,0,0,
5131,126.045,-27.49,0,0.98777,24.2212,0,0,0,39.0429,0,0,0,0,0,
5132,127.072,-27.7226,0,3.21542,22.1989,0,0,0,0,0,0,0,0,0,
5133,110.11,-37.2235,0,0.786916,21.2351,0,0,0,0,0,0,0,0,0,
5134,112.223,1.41767,0,0.184412,1.9006,41.2032,0,0,0,0,0,0,0,0,
5135,123.464,21.1401,0,0.0495784,13.9368,32.6089,2.1161,0,0,0,0,0,0,0,
5136,114.295,-10.3131,0,0.00909809,22.8498,0,0,0,0,0,0,0,0,0,
5137,104.992,30.1147,0,0,32.38,0,0,0,72.6124,0,0,0,0,0,
5138,102.234,8.88784,0,0.00360058,20.4432,0,0,0,81.7873,0,0,0,0,0,
5139,95.9136,-44.2103,0,0.0329305,19.1498,0,0,0,76.7309,0,0,0,0,0,
5140,95.5092,47.8173,0,0.127784,4.02249,9.5981,6.11666,27.8268,47.8173,0,0,0,0,0,
5141,93.3137,28.7281,0,0.639877,1.29106,6.27629,27.4298,7.3779,50.2987,0,0,0,0,0,
5142,93.2605,24.3702,0,1.68437,19.8802,1.49116,10.7512,0,57.5847,0,0,0,0,0,
5143,104.558,-22.3292,0,7.30654,13.605,0,0,0,0,0,0,0,0,0,
5144,108.052,-25.2912,0,9.0864,12.5241,0,0,0,0,0,0,0,0,0,
5145,127.851,7.39282,0,19.9277,5.64259,0,0,0,0,0,0,0,0,0,
5146,139.849,44.4471,0,30.1712,11.924,0,0,0,0,0,0,0,0,0,
5147,138.803,2.34001,0,27.7605,0,0,0,0,0,0,0,0,0,0,
5148,126.83,-11.0273,0,25.3248,0.0412174,0,0,0,101.464,0,0,0,0,0,
5149,114.612,29.1833,0,13.6265,17.4961,0,0,0,83.4897,0,0,0,0,0,
5150,106.125,17.816,0,5.80894,25.4005,0,0,0,74.9152,0,0,0,0,0,
5151,106.562,-61.6398,0,11.7155,9.59682,0,0,0,85.2493,0,0,0,0,0,
5152,102.447,-23.6673,0,8.72919,11.7602,0,0,0,39.3123,0,0,0,0,0,
5153,100.859,-45.6488,0,6.63715,13.5347,0,0,0,0,0,0,0,0,0,
5154,103.416,-34.6418,0,10.1505,10.5328,0,0,0,0,0,0,0,0,0,
5155,109.795,45.618,0,4.12183,31.8963,0.676458,2.15736,2.91111,0,0,0,0,0,0,
5156,117.484,-2.6886,0,3.11707,20.3798,0,0,0,0,0,0,0,0,0,
5157,107.078,-5.72737,0,0.765661,20.6499,0,0,0,0,0,0,0,0,0,
5158,117.146,35.8042,0,0.179693,9.87323,42.1152,4.21063,2.06004,58.707,0,0,0,0,0,
5159,127.401,-36.8076,0,0.0482866,25.432,0,0,0,101.921,0,0,0,0,0,
5160,108.904,-52.9256,0,0.00884058,21.7719,0,0,0,87.1228,0,0,0,0,0,
5161,105.726,53.8933,0,0,5.80149,16.76,5.3348,23.9365,53.8933,0,0,0,0,0,
5162,96.8741,11.3368,0,0,19.3748,0,0,0,66.2501,0,0,0,0,0,
5163,85.0381,-11.0233,0,0.0243224,16.9833,0,0,0,0,0,0,0,0,0,
5164,87.3913,18.4609,0,0.128221,10.127,12.2371,12.1093,0,0,0,0,0,0,0,
5165,85.8695,-11.5315,0,3.55865,14.8123,0,0,0,0,0,0,0,0,0,
5166,83.7846,-116.424,0,16.7569,0,0,0,0,0,0,0,0,0,0,
5167,93.8722,-125.079,0,18.7744,0,0,0,0,0,0,0,0,0,0,
5168,120.355,-43.3211,0,24.071,0,0,0,0,96.284,0,0,0,0,0,
5169,121.667,-153.576,0,24.3335,0,0,0,0,97.3338,0,0,0,0,0,
5170,98.4701,-149.651,0,19.694,0,0,0,0,78.7761,0,0,0,0,0,
5171,95.7493,-135.25,0,19.1499,0,0,0,0,76.5994,0,0,0,0,0,
5172,94.6186,-129.198,0,18.9237,0,0,0,0,75.6949,0,0,0,0,0,
5173,106.45,-160.073,0,21.2899,0,0,0,0,41.9059,0,0,0,0,0,
5174,112.083,-110.343,0,22.4167,0,0,0,0,0,0,0,0,0,0,
5175,117.262,-122.49,0,23.4525,0,0,0,0,0,0,0,0,0,0,
5176,101.11,-105.009,0,20.222,0,0,0,0,80.888,0,0,0,0,0,
5177,101.453,-112.965,0,20.2907,0,0,0,0,81.1627,0,0,0,0,0,
5178,98.0004,-42.1226,0,19.6001,0,0,0,0,78.4003,0,0,0,0,0,
5179,96.8027,-73.9734,0,11.7858,7.57478,0,0,0,77.4422,0,0,0,0,0,
5180,104.579,-11.58,0,4.61506,16.3008,0,0,0,19.3177,0,0,0,0,0,
5181,103.784,46.4891,0,0.539003,2.71684,2.08201,27.5876,18.0347,0,0,0,0,0,0,
5182,100.146,-49.3825,0,0.115568,19.9136,0,0,0,0,0,0,0,0,0,
5183,85.5873,-70.6652,0,0.0284569,17.089,0,0,0,0,0,0,0,0,0,
5184,86.9193,-73.2532,0,0,17.3839,0,0,0,0,0,0,0,0,0,
5185,86.8703,-30.148,0,0,17.3741,0,0,0,69.4962,0,0,0,0,0,
5186,87.3232,-23.4799,0,0,17.4646,0,0,0,69.8586,0,0,0,0,0,
5187,86.551,-14.6142,0,0.0208966,17.2893,0,0,0,69.2408,0,0,0,0,0,
5188,89.0078,-14.5994,0,0.133106,17.6685,0,0,0,71.2063,0,0,0,0,0,
5189,82.1211,-51.0649,0,6.12325,10.301,0,0,0,58.5821,0,0,0,0,0,
5190,83.0647,-71.3502,0,16.6129,0,0,0,0,0,0,0,0,0,0,
5191,94.9392,-128.875,0,18.9878,0,0,0,0,0,0,0,0,0,0,
5192,104.808,-59.7698,0,20.9616,0,0,0,0,0,0,0,0,0,0,
5193,111.38,-96.06,0,22.276,0,0,0,0,89.1042,0,0,0,0,0,
5194,123.114,-73.0032,0,24.6229,0,0,0,0,98.4915,0,0,0,0,0,
5195,119.411,-127.145,0,23.8822,0,0,0,0,95.529,0,0,0,0,0,
5196,117.854,-120.387,0,23.5709,0,0,0,0,94.2835,0,0,0,0,0,
5197,103.359,-161.394,0,20.6718,0,0,0,0,16.4502,0,0,0,0,0,
5198,104.835,-155.571,0,20.9671,0,0,0,0,0,0,0,0,0,0,
5199,110.312,-89.9883,0,22.0625,0,0,0,0,0,0,0,0,0,0,
5200,106.88,-157.583,0,21.3759,0,0,0,0,85.5037,0,0,0,0,0,
5201,105.734,-115.704,0,21.1468,0,0,0,0,84.5874,0,0,0,0,0,
5202,102.949,-59.2336,0,20.5898,0,0,0,0,82.3592,0,0,0,0,0,
5203,107.099,-23.6573,0,21.4199,0,0,0,0,85.6796,0,0,0,0,0,
5204,123.776,51.6413,0,6.35772,35.7634,4.82227,0,0,0.189144,0,0,0,0,0,
5205,108.145,5.03917,0,0.302439,21.3265,0,0,0,0,0,0,0,0,0,
5206,101.874,-15.461,0,0.106332,20.2685,0,0,0,0,0,0,0,0,0,
5207,98.2324,-12.9927,0,0.0228027,19.6237,0,0,0,0,0,0,0,0,0,
5208,94.1976,-54.5477,0,0,18.8395,0,0,0,0,0,0,0,0,0,
5209,96.5067,-15.0855,0,0,27.1125,1.3487,0,0,0,0,0,0,0,0,
5210,91.3818,-26.3362,0,0.00692487,18.2694,0,0,0,73.1055,0,0,0,0,0,
5211,90.1533,46.9604,0,0.0656191,12.4574,3.22879,2.94537,24.4958,46.9604,0,0,0,0,0,
5212,96.4302,-6.85729,0,0.273607,19.0124,0,0,0,77.1441,0,0,0,0,0,
5213,89.1111,-50.3173,0,3.66644,14.1558,0,0,0,71.2889,0,0,0,0,0,
5214,86.2146,-90.606,0,17.2429,0,0,0,0,68.9717,0,0,0,0,0,
5215,103.514,-107.943,0,20.7028,0,0,0,0,53.8015,0,0,0,0,0,
5216,108.407,-22.4403,0,21.6813,0,0,0,0,0,0,0,0,0,0,
5217,119.658,-108.185,0,23.9317,0,0,0,0,0,0,0,0,0,0,
5218,134.387,-8.02343,0,26.8773,0,0,0,0,0,0,0,0,0,0,
5219,121.631,-12.3744,0,24.3262,0,0,0,0,97.3049,0,0,0,0,0,
5220,121.075,-156.103,0,24.2149,0,0,0,0,96.8596,0,0,0,0,0,
5221,128.568,-67.2197,0,25.7137,0,0,0,0,102.855,0,0,0,0,0,
5222,132.981,-97.4217,0,26.5961,0,0,0,0,50.1546,0,0,0,0,0,
5223,121.769,-82.7011,0,24.3539,0,0,0,0,0,0,0,0,0,0,
5224,134.066,-70.7989,0,26.8131,0,0,0,0,0,0,0,0,0,0,
5225,125.798,-64.9128,0,25.1595,0,0,0,0,0,0,0,0,0,0,
5226,119.687,-82.5868,0,23.9374,0,0,0,0,95.7496,0,0,0,0,0,
5227,120.434,-58.482,0,24.0868,0,0,0,0,96.3473,0,0,0,0,0,
5228,128.213,-20.4268,0,4.10686,21.5358,0,0,0,102.57,0,0,0,0,0,
5229,118.565,-49.759,0,0.0662387,23.6468,0,0,0,94.8523,0,0,0,0,0,
5230,122.38,14.3103,0,0,33.4895,0,0,0,34.6927,0,0,0,0,0,
5231,120.91,1.87333,0,0,27.1922,8.09117,0,0,0,0,0,0,0,0,
5232,113.495,-33.181,0,0,23.917,0,0,0,0,0,0,0,0,0,
5233,113.129,-68.8011,0,0,22.6259,0,0,0,0,0,0,0,0,0,
5234,108.578,-25.4635,0,0.0233833,26.6088,0,0,0,0,0,0,0,0,0,
5235,105.462,-10.3216,0,0.0982916,20.9942,0,0,0,84.3698,0,0,0,0,0,
5236,108.883,-3.07019,0,0.39353,21.383,0,0,0,87.1061,0,0,0,0,0,
5237,105.551,-11.2959,0,3.42677,17.6834,0,0,0,84.4406,0,0,0,0,0,
5238,117.745,-37.057,0,13.6534,9.89555,0,0,0,94.1956,0,0,0,0,0,
5239,128.183,-80.4978,0,25.6367,0,0,0,0,33.2008,0,0,0,0,0,
5240,135.244,-61.2,0,27.0489,0,0,0,0,0,0,0,0,0,0,
5241,143.076,-61.0947,0,28.6152,0,0,0,0,0,0,0,0,0,0,
5242,136.202,-54.2325,0,27.2403,0,0,0,0,0,0,0,0,0,0,
5243,155.418,-47.4665,0,31.0835,0,0,0,0,124.334,0,0,0,0,0,
5244,145.203,-65.2215,0,29.0406,0,0,0,0,116.163,0,0,0,0,0,
5245,134.418,-52.3422,0,26.8836,0,0,0,0,107.535,0,0,0,0,0,
5246,146.46,-72.6916,0,29.2919,0,0,0,0,63.5662,0,0,0,0,0,
5247,129.033,-90.4674,0,25.8066,0,0,0,0,0,0,0,0,0,0,
5248,110.744,-114.278,0,22.1488,0,0,0,0,0,0,0,0,0,0,
5249,110.858,-87.6462,0,22.1715,0,0,0,0,0,0,0,0,0,0,
5250,120.118,-115.272,0,24.0237,0,0,0,0,96.0948,0,0,0,0,0,
5251,133.999,-67.6139,0,23.6865,3.11338,0,0,0,107.2,0,0,0,0,0,
5252,151.94,-24.263,0,3.50749,26.8806,0,0,0,121.552,0,0,0,0,0,
5253,149.343,32.5269,0,0.129678,46.8289,0,0,0,102.384,0,0,0,0,0,
5254,125.255,5.95301,0,0.0489444,25.002,0,0,0,36.8178,0,0,0,0,0,
5255,124.678,-15.2191,0,0.00878359,24.9268,0,0,0,0,0,0,0,0,0,
5256,112.703,9.89996,0,0,4.79051,45.0482,0.95538,0,0,0,0,0,0,0,
5257,108.704,-22.3735,0,0,26.1306,6.46183,0,0,0,0,0,0,0,0,
5258,102.943,-1.67386,0,0.00427728,5.72984,40.7346,0,0,0,0,0,0,0,0,
5259,102.109,18.2773,0,0.040622,0.708318,32.7625,11.3481,5.99684,0,0,0,0,0,0,
5260,103.146,-42.39,0,0.185234,20.444,0,0,0,0,0,0,0,0,0,
5261,101.928,-11.2345,0,4.60431,15.7814,0,0,0,81.5427,0,0,0,0,0,
5262,106.772,-40.8892,0,21.3543,0,0,0,0,85.4174,0,0,0,0,0,
5263,122.801,-123.335,0,24.5603,0,0,0,0,98.2412,0,0,0,0,0,
5264,162.286,-53.1201,0,32.4572,0,0,0,0,124.802,0,0,0,0,0,
5265,175.427,-42.6107,0,35.0854,0,0,0,0,0,0,0,0,0,0,
5266,163.719,48.2044,0,35.4576,17.0152,0,0,0,0,0,0,0,0,0,
5267,161.28,-21.7641,0,32.2559,0,0,0,0,0,0,0,0,0,0,
5268,155.792,-7.77456,0,31.1584,0,0,0,0,0,0,0,0,0,0,
5269,138.016,-156.547,0,27.6033,0,0,0,0,110.413,0,0,0,0,0,
5270,141.387,-200.772,0,28.2774,0,0,0,0,113.11,0,0,0,0,0,
5271,147.001,-84.9645,0,29.4002,0,0,0,0,117.601,0,0,0,0,0,
5272,143.119,-97.1747,0,28.6239,0,0,0,0,87.5205,0,0,0,0,0,
5273,135.424,-106.598,0,27.0847,0,0,0,0,0,0,0,0,0,0,
5274,147.851,-65.4076,0,29.5701,0,0,0,0,0,0,0,0,0,0,
5275,164.614,-60.3231,0,23.0716,9.85113,0,0,0,0,0,0,0,0,0,
5276,165.973,-67.7242,0,4.82311,28.3715,0,0,0,132.779,0,0,0,0,0,
5277,137.921,45.9516,0,0.177119,3.84629,31.934,22.8542,10.069,69.0405,0,0,0,0,0,
5278,125.735,55.7673,0,0.0682327,24.987,3.13425,9.20377,18.8335,69.5083,0,0,0,0,0,
5279,124.668,-12.392,0,0.0123543,24.9213,0,0,0,99.7347,0,0,0,0,0,
5280,124.662,-8.72349,0,0,15.9499,18.2558,0,0,90.4559,0,0,0,0,0,
5281,114.65,-57.9479,0,0,15.4892,7.44081,0,0,16.8996,0,0,0,0,0,
5282,107.207,-110.074,0,0,21.4414,0,0,0,0,0,0,0,0,0,
5283,110.838,5.59215,0,0.0212466,8.84069,35.3106,0,0,0,0,0,0,0,0,
5284,111.153,-19.6098,0,0.0536783,22.1768,0,0,0,0,0,0,0,0,0,
5285,112.387,-24.0334,0,5.17927,17.2981,0,0,0,0,0,0,0,0,0,
5286,118.629,14.1589,0,28.9269,0,0,0,0,89.7023,0,0,0,0,0,
5287,138.154,-107.998,0,27.6308,0,0,0,0,110.523,0,0,0,0,0,
5288,152.127,-148.839,0,30.4254,0,0,0,0,121.702,0,0,0,0,0,
5289,171.692,-151.572,0,34.3385,0,0,0,0,66.3766,0,0,0,0,0,
5290,168.947,-213.247,0,33.7894,0,0,0,0,0,0,0,0,0,0,
5291,181.484,-186.732,0,36.2968,0,0,0,0,0,0,0,0,0,0,
5292,169.841,-119.738,0,33.9682,0,0,0,0,135.873,0,0,0,0,0,
5293,151.762,-219.455,0,30.3524,0,0,0,0,121.41,0,0,0,0,0,
5294,143.632,-228.982,0,28.7264,0,0,0,0,114.906,0,0,0,0,0,
5295,138.847,-186.692,0,27.7694,0,0,0,0,111.077,0,0,0,0,0,
5296,126.005,-210.177,0,25.201,0,0,0,0,67.7971,0,0,0,0,0,
5297,137.51,-117.978,0,27.5021,0,0,0,0,0,0,0,0,0,0,
5298,132.272,-223.479,0,26.4544,0,0,0,0,0,0,0,0,0,0,
5299,149.317,-177.636,0,23.1835,6.6799,0,0,0,119.454,0,0,0,0,0,
5300,136.566,-127.106,0,2.98415,24.329,0,0,0,109.252,0,0,0,0,0,
5301,131.866,-9.31103,0,0.173173,15.3229,28.6152,0,0,87.7544,0,0,0,0,0,
5302,145.212,12.5243,0,0.0573645,38.2436,0,0,0,106.911,0,0,0,0,0,
5303,133.635,-6.08647,0,0.0103536,26.7167,0,0,0,28.0277,0,0,0,0,0,
5304,121.3,35.3453,0,0,35.9967,8.88433,0,0,0,0,0,0,0,0,
5305,118.452,5.23467,0,0,8.62956,44.9294,0,0,0,0,0,0,0,0,
5306,112.234,-54.745,0,0,22.4469,0,0,0,0,0,0,0,0,0,
5307,115.958,-61.4937,0,0,23.1916,0,0,0,0,0,0,0,0,0,
5308,109.516,-56.6398,0,0.0241946,21.8789,0,0,0,0,0,0,0,0,0,
5309,120.417,-32.7417,0,0.36029,23.7231,0,0,0,96.3336,0,0,0,0,0,
5310,122.623,49.1515,0,3.95305,8.90281,0.666462,24.279,18.3431,66.4782,0,0,0,0,0,
5311,129.703,2.31137,0,23.9013,9.36049,4.02872,0,0,92.4128,0,0,0,0,0,
5312,143.167,-45.9636,0,28.6335,0,0,0,0,114.534,0,0,0,0,0,
5313,153.553,-37.0955,0,18.6044,12.1061,0,0,0,70.7006,0,0,0,0,0,
5314,175.52,-19.8746,0,19.401,15.7031,0,0,0,0,0,0,0,0,0,
5315,183.14,-48.0833,0,36.628,0,0,0,0,0,0,0,0,0,0,
5316,175.468,-40.8898,0,35.0936,0,0,0,0,0,0,0,0,0,0,
5317,172.383,-73.995,0,34.4766,0,0,0,0,137.907,0,0,0,0,0,
5318,171.943,-55.9453,0,34.3887,0,0,0,0,137.555,0,0,0,0,0,
5319,153.25,-28.738,0,30.65,0,0,0,0,122.6,0,0,0,0,0,
5320,154.095,1.72573,0,30.8191,0,0,0,0,36.2207,0,0,0,0,0,
5321,173.145,-6.85282,0,34.629,0,0,0,0,0,0,0,0,0,0,
5322,167.858,8.76579,0,23.3024,10.2692,0,0,0,0,0,0,0,0,0,
5323,171.453,48.49,0,16.2602,12.6466,47.7907,0,0,0,0,0,0,0,0,
5324,173.848,27.7827,0,3.32274,10.6352,68.7648,0,0,0,0,0,0,0,0,
5325,157.672,18.5752,0,0.422785,31.8171,30.4891,0,0,0,0,0,0,0,0,
5326,150.407,21.971,0,0.121999,43.7977,0,0,0,106.487,0,0,0,0,0,
5327,153.148,72.6946,0,0.0302148,42.9949,5.16574,0,17.1071,87.8503,0,0,0,0,0,
5328,144.38,47.452,0,0.00346509,43.1489,0,0,0,101.228,0,0,0,0,0,
5329,132.642,51.5177,0,0,7.65701,34.1182,8.59165,19.086,63.1893,0,0,0,0,0,
5330,124.895,-48.1741,0,0,24.979,0,0,0,11.3059,0,0,0,0,0,
5331,121.063,-48.7641,0,0.00609036,24.2066,0,0,0,0,0,0,0,0,0,
5332,124.682,-31.3718,0,0.0390386,24.8973,0,0,0,0,0,0,0,0,0,
5333,123.808,13.9895,0,2.85693,21.9046,0,0,0,0,0,0,0,0,0,
5334,124.207,-9.52773,0,21.1711,3.67028,0,0,0,0,0,0,0,0,0,
5335,138.085,24.8319,0,31.2505,0,0,0,0,106.835,0,0,0,0,0,
5336,157.011,-73.7206,0,31.4022,0,0,0,0,125.609,0,0,0,0,0,
